index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
52,2,8,novel_lr,96.5,89.84446723426072,4.0,6.655532765739281,1,1
66,2,8,novel_lr,97.0,82.47654904064895,5.0,14.523450959351052,1,1
75,2,8,novel_lr,99.0,88.68266366478451,6.0,10.317336335215487,1,1
77,2,8,novel_lr,97.0,100.99746643130987,7.0,-3.9974664313098742,1,1
92,2,8,novel_lr,39.5,73.27844174402117,8.0,-33.778441744021166,0,1
96,2,8,novel_lr,30.0,18.62140713502022,9.0,11.37859286497978,0,0
100,2,8,novel_lr,11.0,19.963543571352417,10.0,-8.963543571352417,0,0
2,2,8,rdkit_lr,91.85,80.36234823657307,0.0,11.487651763426925,1,1
12,2,8,rdkit_lr,99.75,102.5125525964086,1.0,-2.7625525964085966,1,1
22,2,8,rdkit_lr,51.5,90.93776971694938,2.0,-39.437769716949376,1,1
32,2,8,rdkit_lr,64.0,77.77833094020102,3.0,-13.778330940201016,1,1
52,2,8,rdkit_lr,96.5,99.37691974014513,4.0,-2.8769197401451265,1,1
66,2,8,rdkit_lr,97.0,86.58632616916874,5.0,10.413673830831257,1,1
75,2,8,rdkit_lr,99.0,90.9889702417497,6.0,8.011029758250302,1,1
77,2,8,rdkit_lr,97.0,95.37544983399916,7.0,1.6245501660008443,1,1
92,2,8,rdkit_lr,39.5,72.78967228274642,8.0,-33.28967228274642,0,1
96,2,8,rdkit_lr,30.0,18.589685239333008,9.0,11.410314760666992,0,0
100,2,8,rdkit_lr,11.0,22.308546508976136,10.0,-11.308546508976136,0,0
2,2,9,novel_lr,91.85,86.76137932224478,0.0,5.088620677755216,1,1
12,2,9,novel_lr,99.75,96.23054292272806,1.0,3.5194570772719374,1,1
22,2,9,novel_lr,51.5,88.26906987206394,2.0,-36.76906987206394,1,1
32,2,9,novel_lr,64.0,81.42290182132362,3.0,-17.42290182132362,1,1
52,2,9,novel_lr,96.5,89.60519900271568,4.0,6.894800997284321,1,1
66,2,9,novel_lr,97.0,87.41750626652171,5.0,9.582493733478287,1,1
75,2,9,novel_lr,99.0,87.53658441380978,6.0,11.463415586190223,1,1
77,2,9,novel_lr,97.0,98.67799651460103,7.0,-1.677996514601034,1,1
92,2,9,novel_lr,39.5,74.76390276896679,8.0,-35.26390276896679,0,1
96,2,9,novel_lr,30.0,15.447287734121389,9.0,14.552712265878611,0,0
100,2,9,novel_lr,11.0,16.661541459183965,10.0,-5.661541459183965,0,0
2,2,9,rdkit_lr,91.85,80.20632293673009,0.0,11.643677063269905,1,1
12,2,9,rdkit_lr,99.75,101.11000513492428,1.0,-1.360005134924279,1,1
22,2,9,rdkit_lr,51.5,92.12975831689003,2.0,-40.62975831689003,1,1
32,2,9,rdkit_lr,64.0,78.6019047468696,3.0,-14.601904746869593,1,1
52,2,9,rdkit_lr,96.5,100.0155887751556,4.0,-3.5155887751556065,1,1
66,2,9,rdkit_lr,97.0,87.73047419675358,5.0,9.269525803246424,1,1
75,2,9,rdkit_lr,99.0,91.00624077888898,6.0,7.99375922111102,1,1
77,2,9,rdkit_lr,97.0,95.51552530222914,7.0,1.4844746977708638,1,1
92,2,9,rdkit_lr,39.5,69.75758913540999,8.0,-30.257589135409987,0,1
96,2,9,rdkit_lr,30.0,16.388130076553708,9.0,13.611869923446292,0,0
100,2,9,rdkit_lr,11.0,18.63193742306437,10.0,-7.631937423064372,0,0
2,2,10,novel_lr,91.85,87.5593124696563,0.0,4.290687530343689,1,1
12,2,10,novel_lr,99.75,98.03158642248594,1.0,1.718413577514056,1,1
22,2,10,novel_lr,51.5,86.85757296555876,2.0,-35.35757296555876,1,1
32,2,10,novel_lr,64.0,81.1673135231809,3.0,-17.167313523180894,1,1
52,2,10,novel_lr,96.5,89.84586777434649,4.0,6.6541322256535125,1,1
66,2,10,novel_lr,97.0,83.3087684618305,5.0,13.691231538169504,1,1
75,2,10,novel_lr,99.0,87.72782012752002,6.0,11.272179872479981,1,1
77,2,10,novel_lr,97.0,100.04949125535886,7.0,-3.049491255358859,1,1
92,2,10,novel_lr,39.5,66.56774510774756,8.0,-27.067745107747555,0,1
96,2,10,novel_lr,30.0,14.86660617810631,9.0,15.13339382189369,0,0
100,2,10,novel_lr,11.0,16.209491167066716,10.0,-5.209491167066716,0,0
2,2,10,rdkit_lr,91.85,80.07565400444904,0.0,11.77434599555096,1,1
12,2,10,rdkit_lr,99.75,102.93033647727796,1.0,-3.1803364772779616,1,1
22,2,10,rdkit_lr,51.5,91.082061031325,2.0,-39.582061031325,1,1
32,2,10,rdkit_lr,64.0,77.0169105917484,3.0,-13.016910591748399,1,1
52,2,10,rdkit_lr,96.5,99.97573368283268,4.0,-3.475733682832683,1,1
66,2,10,rdkit_lr,97.0,88.04659569728318,5.0,8.95340430271682,1,1
75,2,10,rdkit_lr,99.0,89.8438471600098,6.0,9.156152839990199,1,1
77,2,10,rdkit_lr,97.0,94.53223063986869,7.0,2.4677693601313138,1,1
92,2,10,rdkit_lr,39.5,65.61316654866957,8.0,-26.113166548669568,0,1
96,2,10,rdkit_lr,30.0,15.905802432537698,9.0,14.094197567462302,0,0
100,2,10,rdkit_lr,11.0,19.62799729597644,10.0,-8.627997295976439,0,0
1,3,1,novel_lr,92.0,83.57026257360648,0.0,8.429737426393515,1,1
7,3,1,novel_lr,99.95,103.52874492483896,1.0,-3.578744924838958,1,1
21,3,1,novel_lr,86.5,81.63021881809988,2.0,4.869781181900123,1,1
31,3,1,novel_lr,10.0,14.674270033078258,3.0,-4.674270033078258,0,0
43,3,1,novel_lr,97.0,84.51718411218219,4.0,12.482815887817807,1,1
45,3,1,novel_lr,99.5,92.54347430502465,5.0,6.956525694975355,1,1
51,3,1,novel_lr,82.0,98.31187485639762,6.0,-16.311874856397623,1,1
59,3,1,novel_lr,68.5,87.83286497367489,7.0,-19.332864973674887,1,1
76,3,1,novel_lr,78.0,96.58387820678152,8.0,-18.58387820678152,1,1
88,3,1,novel_lr,45.5,-11.483096276287853,9.0,56.98309627628785,0,0
101,3,1,novel_lr,5.0,16.409361635539554,10.0,-11.409361635539554,0,0
1,3,1,rdkit_lr,92.0,91.26042852419032,0.0,0.739571475809683,1,1
7,3,1,rdkit_lr,99.95,99.54291668182174,1.0,0.40708331817826604,1,1
21,3,1,rdkit_lr,86.5,80.38016045545494,2.0,6.119839544545059,1,1
31,3,1,rdkit_lr,10.0,-0.7332082892775134,3.0,10.733208289277513,0,0
43,3,1,rdkit_lr,97.0,88.29347788967178,4.0,8.706522110328223,1,1
45,3,1,rdkit_lr,99.5,88.66264861308635,5.0,10.837351386913653,1,1
51,3,1,rdkit_lr,82.0,88.29347788967178,6.0,-6.293477889671777,1,1
59,3,1,rdkit_lr,68.5,80.04472231756024,7.0,-11.544722317560243,1,1
76,3,1,rdkit_lr,78.0,87.9250400608356,8.0,-9.925040060835599,1,1
88,3,1,rdkit_lr,45.5,-13.346473960495643,9.0,58.84647396049564,0,0
101,3,1,rdkit_lr,5.0,14.635782191974926,10.0,-9.635782191974926,0,0
1,3,2,novel_lr,92.0,84.10177657201677,0.0,7.8982234279832255,1,1
7,3,2,novel_lr,99.95,103.06917443085764,1.0,-3.1191744308576403,1,1
21,3,2,novel_lr,86.5,88.65971998013606,2.0,-2.1597199801360603,1,1
31,3,2,novel_lr,10.0,16.86530486545962,3.0,-6.8653048654596205,0,0
43,3,2,novel_lr,97.0,87.0848884069697,4.0,9.915111593030304,1,1
45,3,2,novel_lr,99.5,94.69963762891106,5.0,4.800362371088937,1,1
51,3,2,novel_lr,82.0,97.56889754179409,6.0,-15.568897541794087,1,1
59,3,2,novel_lr,68.5,87.1128729662605,7.0,-18.612872966260497,1,1
76,3,2,novel_lr,78.0,97.2978249994007,8.0,-19.297824999400703,1,1
88,3,2,novel_lr,45.5,-8.570977741849902,9.0,54.0709777418499,0,0
101,3,2,novel_lr,5.0,17.483300222542212,10.0,-12.483300222542212,0,0
1,3,2,rdkit_lr,92.0,91.05833521061147,0.0,0.9416647893885255,1,1
7,3,2,rdkit_lr,99.95,98.96837475130374,1.0,0.9816252486962611,1,1
21,3,2,rdkit_lr,86.5,83.47087086676403,2.0,3.029129133235969,1,1
31,3,2,rdkit_lr,10.0,3.709991634943748,3.0,6.290008365056252,0,0
43,3,2,rdkit_lr,97.0,91.09507744628716,4.0,5.9049225537128365,1,1
45,3,2,rdkit_lr,99.5,91.3809104074563,5.0,8.119089592543702,1,1
51,3,2,rdkit_lr,82.0,91.09507744628716,6.0,-9.095077446287164,1,1
59,3,2,rdkit_lr,68.5,79.50128447917183,7.0,-11.00128447917183,1,1
76,3,2,rdkit_lr,78.0,87.95914444636418,8.0,-9.959144446364178,1,1
88,3,2,rdkit_lr,45.5,-11.902514366841814,9.0,57.402514366841814,0,0
101,3,2,rdkit_lr,5.0,17.337393261187998,10.0,-12.337393261187998,0,0
1,3,4,novel_lr,92.0,84.91644219789731,0.0,7.083557802102689,1,1
7,3,4,novel_lr,99.95,102.70754829487008,1.0,-2.7575482948700767,1,1
21,3,4,novel_lr,86.5,82.0228780333434,2.0,4.477121966656597,1,1
31,3,4,novel_lr,10.0,17.06234901433949,3.0,-7.062349014339489,0,0
43,3,4,novel_lr,97.0,85.76308523189216,4.0,11.236914768107837,1,1
45,3,4,novel_lr,99.5,92.9172154626951,5.0,6.582784537304903,1,1
51,3,4,novel_lr,82.0,97.64454063360913,6.0,-15.644540633609125,1,1
59,3,4,novel_lr,68.5,86.91509412750811,7.0,-18.415094127508112,1,1
76,3,4,novel_lr,78.0,97.47125876659015,8.0,-19.471258766590154,1,1
88,3,4,novel_lr,45.5,-11.306350585685536,9.0,56.806350585685536,0,0
101,3,4,novel_lr,5.0,18.115155276306822,10.0,-13.115155276306822,0,0
1,3,4,rdkit_lr,92.0,92.14032604745287,0.0,-0.14032604745287358,1,1
7,3,4,rdkit_lr,99.95,99.69524169367132,1.0,0.25475830632868224,1,1
21,3,4,rdkit_lr,86.5,81.01091211980406,2.0,5.489087880195939,1,1
31,3,4,rdkit_lr,10.0,4.685814442816195,3.0,5.314185557183805,0,0
43,3,4,rdkit_lr,97.0,87.79707777262064,4.0,9.20292222737936,1,1
45,3,4,rdkit_lr,99.5,88.56582776602251,5.0,10.934172233977492,1,1
51,3,4,rdkit_lr,82.0,87.79707777262064,6.0,-5.797077772620639,1,1
59,3,4,rdkit_lr,68.5,79.77997075151005,7.0,-11.27997075151005,1,1
76,3,4,rdkit_lr,78.0,89.22031555812706,8.0,-11.220315558127055,1,1
88,3,4,rdkit_lr,45.5,-13.826984979778588,9.0,59.32698497977859,0,0
101,3,4,rdkit_lr,5.0,18.793467734178876,10.0,-13.793467734178876,0,0
1,3,5,novel_lr,92.0,83.31881768552809,0.0,8.681182314471911,1,1
7,3,5,novel_lr,99.95,103.5306966760622,1.0,-3.580696676062203,1,1
21,3,5,novel_lr,86.5,85.99037347004634,2.0,0.509626529953664,1,1
31,3,5,novel_lr,10.0,18.857437579159395,3.0,-8.857437579159395,0,0
43,3,5,novel_lr,97.0,87.52013140441082,4.0,9.479868595589181,1,1
45,3,5,novel_lr,99.5,95.64555192635544,5.0,3.854448073644562,1,1
51,3,5,novel_lr,82.0,99.03867683203984,6.0,-17.03867683203984,1,1
59,3,5,novel_lr,68.5,87.6489992105698,7.0,-19.148999210569798,1,1
76,3,5,novel_lr,78.0,97.7354224751179,8.0,-19.7354224751179,1,1
88,3,5,novel_lr,45.5,-15.84948157112781,9.0,61.34948157112781,0,0
101,3,5,novel_lr,5.0,18.48186981829312,10.0,-13.48186981829312,0,0
1,3,5,rdkit_lr,92.0,90.14271061404652,0.0,1.8572893859534787,1,1
7,3,5,rdkit_lr,99.95,99.84128827178294,1.0,0.10871172821705954,1,1
21,3,5,rdkit_lr,86.5,80.5328317240609,2.0,5.967168275939102,1,1
31,3,5,rdkit_lr,10.0,8.673133115520187,3.0,1.3268668844798128,0,0
43,3,5,rdkit_lr,97.0,89.43935602217508,4.0,7.560643977824924,1,1
45,3,5,rdkit_lr,99.5,90.23140938179732,5.0,9.26859061820268,1,1
51,3,5,rdkit_lr,82.0,89.43935602217508,6.0,-7.439356022175076,1,1
59,3,5,rdkit_lr,68.5,78.29549578562778,7.0,-9.795495785627779,1,1
76,3,5,rdkit_lr,78.0,86.90004958007341,8.0,-8.900049580073414,1,1
88,3,5,rdkit_lr,45.5,-18.70035054052437,9.0,64.20035054052437,0,0
101,3,5,rdkit_lr,5.0,17.710378011619355,10.0,-12.710378011619355,0,0
1,3,6,novel_lr,92.0,84.85891077552174,0.0,7.141089224478264,1,1
7,3,6,novel_lr,99.95,104.40521032054184,1.0,-4.455210320541838,1,1
21,3,6,novel_lr,86.5,78.8661734865405,2.0,7.633826513459496,1,1
31,3,6,novel_lr,10.0,18.907334154747545,3.0,-8.907334154747545,0,0
43,3,6,novel_lr,97.0,84.26180113503955,4.0,12.738198864960452,1,1
45,3,6,novel_lr,99.5,92.113276844657,5.0,7.386723155343006,1,1
51,3,6,novel_lr,82.0,98.18496394644838,6.0,-16.184963946448377,1,1
59,3,6,novel_lr,68.5,88.23091158186081,7.0,-19.73091158186081,1,1
76,3,6,novel_lr,78.0,97.3939871482922,8.0,-19.393987148292197,1,1
88,3,6,novel_lr,45.5,-7.9119208756194865,9.0,53.41192087561949,0,0
101,3,6,novel_lr,5.0,18.76685353892948,10.0,-13.766853538929482,0,0
1,3,6,rdkit_lr,92.0,93.2579652711948,0.0,-1.2579652711948057,1,1
7,3,6,rdkit_lr,99.95,100.89498193176247,1.0,-0.9449819317624701,1,1
21,3,6,rdkit_lr,86.5,78.5999959487554,2.0,7.9000040512445935,1,1
31,3,6,rdkit_lr,10.0,6.277124405905667,3.0,3.722875594094333,0,0
43,3,6,rdkit_lr,97.0,86.10686016222786,4.0,10.89313983777214,1,1
45,3,6,rdkit_lr,99.5,86.23701260932307,5.0,13.262987390676926,1,1
51,3,6,rdkit_lr,82.0,86.10686016222786,6.0,-4.106860162227861,1,1
59,3,6,rdkit_lr,68.5,80.38651184216731,7.0,-11.886511842167309,1,1
76,3,6,rdkit_lr,78.0,88.17744470724985,8.0,-10.177444707249848,1,1
88,3,6,rdkit_lr,45.5,-10.640901894981042,9.0,56.14090189498104,0,0
101,3,6,rdkit_lr,5.0,17.89435147800019,10.0,-12.894351478000189,0,0
1,3,7,novel_lr,92.0,86.8637273995657,0.0,5.136272600434296,1,1
7,3,7,novel_lr,99.95,102.72757982437284,1.0,-2.777579824372836,1,1
21,3,7,novel_lr,86.5,85.60060767825622,2.0,0.8993923217437754,1,1
31,3,7,novel_lr,10.0,17.745715811755403,3.0,-7.745715811755403,0,0
43,3,7,novel_lr,97.0,89.28729943041225,4.0,7.712700569587753,1,1
45,3,7,novel_lr,99.5,95.64173943414951,5.0,3.858260565850486,1,1
51,3,7,novel_lr,82.0,97.0511400512678,6.0,-15.051140051267794,1,1
59,3,7,novel_lr,68.5,86.71895157830879,7.0,-18.21895157830879,1,1
76,3,7,novel_lr,78.0,96.7890674201113,8.0,-18.789067420111294,1,1
88,3,7,novel_lr,45.5,-16.817993508505566,9.0,62.317993508505566,0,0
101,3,7,novel_lr,5.0,17.410618188891007,10.0,-12.410618188891007,0,0
1,3,7,rdkit_lr,92.0,90.25054186501434,0.0,1.7494581349856588,1,1
7,3,7,rdkit_lr,99.95,98.58015379843374,1.0,1.3698462015662614,1,1
21,3,7,rdkit_lr,86.5,83.47547659971751,2.0,3.02452340028249,1,1
31,3,7,rdkit_lr,10.0,10.402238499786948,3.0,-0.40223849978694837,0,0
43,3,7,rdkit_lr,97.0,90.72826608498266,4.0,6.271733915017336,1,1
45,3,7,rdkit_lr,99.5,91.8050885331369,5.0,7.694911466863104,1,1
51,3,7,rdkit_lr,82.0,90.72826608498266,6.0,-8.728266084982664,1,1
59,3,7,rdkit_lr,68.5,78.21824600335538,7.0,-9.718246003355375,1,1
76,3,7,rdkit_lr,78.0,87.77815947179413,8.0,-9.778159471794126,1,1
88,3,7,rdkit_lr,45.5,-17.777037219994597,9.0,63.2770372199946,0,0
101,3,7,rdkit_lr,5.0,16.824708646403607,10.0,-11.824708646403607,0,0
1,3,8,novel_lr,92.0,84.22710083502885,0.0,7.77289916497115,1,1
7,3,8,novel_lr,99.95,105.44269247375098,1.0,-5.492692473750978,1,1
21,3,8,novel_lr,86.5,84.83836068087724,2.0,1.6616393191227559,1,1
31,3,8,novel_lr,10.0,14.22925270079712,3.0,-4.229252700797121,0,0
43,3,8,novel_lr,97.0,85.71112432183799,4.0,11.288875678162015,1,1
45,3,8,novel_lr,99.5,94.1761477256996,5.0,5.323852274300407,1,1
51,3,8,novel_lr,82.0,98.69893826898208,6.0,-16.698938268982076,1,1
59,3,8,novel_lr,68.5,88.6883359799978,7.0,-20.188335979997802,1,1
76,3,8,novel_lr,78.0,99.63387683116926,8.0,-21.63387683116926,1,1
88,3,8,novel_lr,45.5,-10.66429536352031,9.0,56.16429536352031,0,0
101,3,8,novel_lr,5.0,21.39621538537972,10.0,-16.39621538537972,0,0
1,3,8,rdkit_lr,92.0,90.88455715975051,0.0,1.1154428402494858,1,1
7,3,8,rdkit_lr,99.95,99.44096890198044,1.0,0.5090310980195625,1,1
21,3,8,rdkit_lr,86.5,80.36425583164655,2.0,6.135744168353455,1,1
31,3,8,rdkit_lr,10.0,2.9447119368698367,3.0,7.055288063130163,0,0
43,3,8,rdkit_lr,97.0,88.01635726594999,4.0,8.983642734050008,1,1
45,3,8,rdkit_lr,99.5,88.92066757387647,5.0,10.579332426123528,1,1
51,3,8,rdkit_lr,82.0,88.01635726594999,6.0,-6.016357265949992,1,1
59,3,8,rdkit_lr,68.5,79.6341297102685,7.0,-11.134129710268496,1,1
76,3,8,rdkit_lr,78.0,88.20364793189499,8.0,-10.203647931894992,1,1
88,3,8,rdkit_lr,45.5,-15.50509950021943,9.0,61.00509950021943,0,0
101,3,8,rdkit_lr,5.0,20.600527105204023,10.0,-15.600527105204023,0,0
1,3,9,novel_lr,92.0,82.6529280230933,0.0,9.347071976906705,1,1
7,3,9,novel_lr,99.95,102.52760536589716,1.0,-2.5776053658971563,1,1
21,3,9,novel_lr,86.5,84.53520818333959,2.0,1.9647918166604086,1,1
31,3,9,novel_lr,10.0,15.416607360635156,3.0,-5.416607360635156,0,0
43,3,9,novel_lr,97.0,85.40932078707918,4.0,11.590679212920818,1,1
45,3,9,novel_lr,99.5,93.42663923165496,5.0,6.07336076834504,1,1
51,3,9,novel_lr,82.0,98.28607133010516,6.0,-16.28607133010516,1,1
59,3,9,novel_lr,68.5,88.3428179880375,7.0,-19.842817988037496,1,1
76,3,9,novel_lr,78.0,97.61114570594854,8.0,-19.611145705948545,1,1
88,3,9,novel_lr,45.5,-10.488961267264273,9.0,55.98896126726427,0,0
101,3,9,novel_lr,5.0,18.178317837731115,10.0,-13.178317837731115,0,0
1,3,9,rdkit_lr,92.0,90.7244551849438,0.0,1.2755448150561932,1,1
7,3,9,rdkit_lr,99.95,99.78700787904856,1.0,0.16299212095144355,1,1
21,3,9,rdkit_lr,86.5,81.01254520337346,2.0,5.487454796626537,1,1
31,3,9,rdkit_lr,10.0,3.7025083383291246,3.0,6.297491661670875,0,0
43,3,9,rdkit_lr,97.0,88.38481296875592,4.0,8.615187031244076,1,1
45,3,9,rdkit_lr,99.5,90.07509789747824,5.0,9.424902102521756,1,1
51,3,9,rdkit_lr,82.0,88.38481296875592,6.0,-6.384812968755924,1,1
59,3,9,rdkit_lr,68.5,80.4110974792974,7.0,-11.911097479297396,1,1
76,3,9,rdkit_lr,78.0,87.9795208010709,8.0,-9.979520801070905,1,1
88,3,9,rdkit_lr,45.5,-15.216381037750637,9.0,60.71638103775064,0,0
101,3,9,rdkit_lr,5.0,18.044825441066607,10.0,-13.044825441066607,0,0
1,3,10,novel_lr,92.0,83.89781613029103,0.0,8.102183869708966,1,1
7,3,10,novel_lr,99.95,104.31523814721916,1.0,-4.365238147219159,1,1
21,3,10,novel_lr,86.5,84.40137594399921,2.0,2.098624056000787,1,1
31,3,10,novel_lr,10.0,17.5572152495362,3.0,-7.557215249536199,0,0
43,3,10,novel_lr,97.0,85.94903887959283,4.0,11.050961120407166,1,1
45,3,10,novel_lr,99.5,94.11378365151953,5.0,5.386216348480474,1,1
51,3,10,novel_lr,82.0,98.45318218340712,6.0,-16.453182183407122,1,1
59,3,10,novel_lr,68.5,88.55023881662106,7.0,-20.05023881662106,1,1
76,3,10,novel_lr,78.0,98.49117858471782,8.0,-20.491178584717815,1,1
88,3,10,novel_lr,45.5,-9.825724223430685,9.0,55.32572422343068,0,0
101,3,10,novel_lr,5.0,17.857880869521466,10.0,-12.857880869521466,0,0
1,3,10,rdkit_lr,92.0,90.63957505173312,0.0,1.360424948266882,1,1
7,3,10,rdkit_lr,99.95,99.60770717725754,1.0,0.34229282274246486,1,1
21,3,10,rdkit_lr,86.5,80.1052713991592,2.0,6.394728600840807,1,1
31,3,10,rdkit_lr,10.0,6.956273581830175,3.0,3.0437264181698254,0,0
43,3,10,rdkit_lr,97.0,88.20687341521473,4.0,8.79312658478527,1,1
45,3,10,rdkit_lr,99.5,89.0734035246836,5.0,10.426596475316401,1,1
51,3,10,rdkit_lr,82.0,88.20687341521473,6.0,-6.20687341521473,1,1
59,3,10,rdkit_lr,68.5,80.30868610174585,7.0,-11.808686101745849,1,1
76,3,10,rdkit_lr,78.0,87.46186256521177,8.0,-9.461862565211774,1,1
88,3,10,rdkit_lr,45.5,-12.206137404476152,9.0,57.70613740447615,0,0
101,3,10,rdkit_lr,5.0,17.736792506798594,10.0,-12.736792506798594,0,0
8,4,1,novel_lr,93.8,96.30797743759923,0.0,-2.507977437599237,1,1
16,4,1,novel_lr,99.3,97.68215183149896,1.0,1.617848168501041,1,1
27,4,1,novel_lr,96.5,80.19944421540883,2.0,16.300555784591168,1,1
47,4,1,novel_lr,99.5,90.49500349877276,3.0,9.00499650122724,1,1
54,4,1,novel_lr,62.0,72.64881621825357,4.0,-10.648816218253572,1,1
57,4,1,novel_lr,98.0,90.81179941808048,5.0,7.188200581919517,1,1
62,4,1,novel_lr,98.0,82.93410866688046,6.0,15.065891333119538,1,1
71,4,1,novel_lr,79.0,81.98011100656794,7.0,-2.980111006567938,1,1
99,4,1,novel_lr,22.0,7.971459479868344,8.0,14.028540520131656,0,0
102,4,1,novel_lr,6.5,15.22509946126985,9.0,-8.72509946126985,0,0
8,4,1,rdkit_lr,93.8,99.45158707385346,0.0,-5.651587073853463,1,1
16,4,1,rdkit_lr,99.3,99.45158707385346,1.0,-0.15158707385346304,1,1
27,4,1,rdkit_lr,96.5,91.31892563089032,2.0,5.18107436910968,1,1
47,4,1,rdkit_lr,99.5,88.18030574477862,3.0,11.319694255221378,1,1
54,4,1,rdkit_lr,62.0,77.90011562395458,4.0,-15.900115623954576,1,1
57,4,1,rdkit_lr,98.0,81.9584983062169,5.0,16.041501693783104,1,1
62,4,1,rdkit_lr,98.0,86.01688098847922,6.0,11.983119011520785,1,1
71,4,1,rdkit_lr,79.0,87.40614322962769,7.0,-8.406143229627688,1,1
99,4,1,rdkit_lr,22.0,13.708327066573489,8.0,8.291672933426511,0,0
102,4,1,rdkit_lr,6.5,14.1682084646488,9.0,-7.668208464648799,0,0
8,4,2,novel_lr,93.8,96.0953848244975,0.0,-2.2953848244975035,1,1
16,4,2,novel_lr,99.3,97.1394480088903,1.0,2.160551991109699,1,1
27,4,2,novel_lr,96.5,86.69611601275753,2.0,9.803883987242472,1,1
47,4,2,novel_lr,99.5,92.4427894045707,3.0,7.0572105954292965,1,1
54,4,2,novel_lr,62.0,73.14369706142097,4.0,-11.143697061420966,1,1
57,4,2,novel_lr,98.0,89.74911655398348,5.0,8.250883446016516,1,1
62,4,2,novel_lr,98.0,82.54697590796874,6.0,15.453024092031256,1,1
71,4,2,novel_lr,79.0,83.62327453672538,7.0,-4.623274536725376,1,1
99,4,2,novel_lr,22.0,8.838182122934526,8.0,13.161817877065474,0,0
102,4,2,novel_lr,6.5,15.373301415846896,9.0,-8.873301415846896,0,0
8,4,2,rdkit_lr,93.8,98.93077231307572,0.0,-5.130772313075724,1,1
16,4,2,rdkit_lr,99.3,98.93077231307572,1.0,0.3692276869242761,1,1
27,4,2,rdkit_lr,96.5,94.21684300211815,2.0,2.2831569978818465,1,1
47,4,2,rdkit_lr,99.5,90.38365455647292,3.0,9.11634544352708,1,1
54,4,2,rdkit_lr,62.0,77.49944567334882,4.0,-15.499445673348816,1,1
57,4,2,rdkit_lr,98.0,81.33557425230798,5.0,16.66442574769202,1,1
62,4,2,rdkit_lr,98.0,85.17170283126713,6.0,12.828297168732874,1,1
71,4,2,rdkit_lr,79.0,87.51122996437338,7.0,-8.511229964373385,1,1
99,4,2,rdkit_lr,22.0,16.86973779345672,8.0,5.130262206543279,0,0
102,4,2,rdkit_lr,6.5,16.871207860113657,9.0,-10.371207860113657,0,0
8,4,3,novel_lr,93.8,95.99426223036978,0.0,-2.1942622303697874,1,1
16,4,3,novel_lr,99.3,96.85212090884336,1.0,2.4478790911566364,1,1
27,4,3,novel_lr,96.5,81.12357819053803,2.0,15.376421809461974,1,1
47,4,3,novel_lr,99.5,93.28462160377876,3.0,6.21537839622124,1,1
54,4,3,novel_lr,62.0,73.6153920613169,4.0,-11.615392061316896,1,1
57,4,3,novel_lr,98.0,93.1554198072582,5.0,4.844580192741802,1,1
62,4,3,novel_lr,98.0,84.68047413567598,6.0,13.31952586432402,1,1
71,4,3,novel_lr,79.0,84.17155670039897,7.0,-5.171556700398966,1,1
99,4,3,novel_lr,22.0,10.961025045503888,8.0,11.038974954496112,0,0
102,4,3,novel_lr,6.5,18.482561417390457,9.0,-11.982561417390457,0,0
8,4,3,rdkit_lr,93.8,99.69524169367132,0.0,-5.8952416936713234,1,1
16,4,3,rdkit_lr,99.3,99.69524169367132,1.0,-0.39524169367132345,1,1
27,4,3,rdkit_lr,96.5,90.80578560232796,2.0,5.694214397672042,1,1
47,4,3,rdkit_lr,99.5,88.56582776602251,3.0,10.934172233977492,1,1
54,4,3,rdkit_lr,62.0,79.77997075151005,4.0,-17.77997075151005,1,1
57,4,3,rdkit_lr,98.0,83.55742857461927,5.0,14.442571425380734,1,1
62,4,3,rdkit_lr,98.0,87.3348863977285,6.0,10.665113602271504,1,1
71,4,3,rdkit_lr,79.0,89.22031555812706,7.0,-10.220315558127055,1,1
99,4,3,rdkit_lr,22.0,18.024717740776993,8.0,3.9752822592230075,0,0
102,4,3,rdkit_lr,6.5,18.793467734178876,9.0,-12.293467734178876,0,0
8,4,5,novel_lr,93.8,96.0378083993074,0.0,-2.237808399307397,1,1
16,4,5,novel_lr,99.3,96.9731477370632,1.0,2.3268522629367965,1,1
27,4,5,novel_lr,96.5,83.46884147776922,2.0,13.031158522230783,1,1
47,4,5,novel_lr,99.5,92.80914962151084,3.0,6.690850378489159,1,1
54,4,5,novel_lr,62.0,72.48079041148851,4.0,-10.480790411488513,1,1
57,4,5,novel_lr,98.0,91.01310529816834,5.0,6.986894701831659,1,1
62,4,5,novel_lr,98.0,82.97522716025784,6.0,15.024772839742155,1,1
71,4,5,novel_lr,79.0,83.0819295640452,7.0,-4.081929564045197,1,1
99,4,5,novel_lr,22.0,10.21176794601196,8.0,11.78823205398804,0,0
102,4,5,novel_lr,6.5,17.400733882496894,9.0,-10.900733882496894,0,0
8,4,5,rdkit_lr,93.8,99.87980506751576,0.0,-6.079805067515764,1,1
16,4,5,rdkit_lr,99.3,99.87980506751576,1.0,-0.579805067515764,1,1
27,4,5,rdkit_lr,96.5,92.6995681451336,2.0,3.800431854866403,1,1
47,4,5,rdkit_lr,99.5,89.12786255985624,3.0,10.37213744014376,1,1
