index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
100,2,8,HCat-GNet,11.0,25.147575,10.0,-14.147575,0,0
2,2,9,novel_lr,91.85,86.76137932224478,0.0,5.088620677755216,1,1
12,2,9,novel_lr,99.75,96.23054292272806,1.0,3.5194570772719374,1,1
22,2,9,novel_lr,51.5,88.26906987206394,2.0,-36.76906987206394,1,1
32,2,9,novel_lr,64.0,81.42290182132362,3.0,-17.42290182132362,1,1
52,2,9,novel_lr,96.5,89.60519900271568,4.0,6.894800997284321,1,1
66,2,9,novel_lr,97.0,87.41750626652171,5.0,9.582493733478287,1,1
75,2,9,novel_lr,99.0,87.53658441380978,6.0,11.463415586190223,1,1
77,2,9,novel_lr,97.0,98.67799651460103,7.0,-1.677996514601034,1,1
92,2,9,novel_lr,39.5,74.76390276896679,8.0,-35.26390276896679,0,1
96,2,9,novel_lr,30.0,15.447287734121389,9.0,14.552712265878611,0,0
100,2,9,novel_lr,11.0,16.661541459183965,10.0,-5.661541459183965,0,0
2,2,9,HCat-GNet,91.85,47.83368,0.0,44.01631999999999,1,0
12,2,9,HCat-GNet,99.75,90.79295,1.0,8.957049999999995,1,1
22,2,9,HCat-GNet,51.5,90.79962,2.0,-39.299620000000004,1,1
32,2,9,HCat-GNet,64.0,90.90519,3.0,-26.905190000000005,1,1
52,2,9,HCat-GNet,96.5,90.79255,4.0,5.707449999999994,1,1
66,2,9,HCat-GNet,97.0,90.785866,5.0,6.214134000000001,1,1
75,2,9,HCat-GNet,99.0,90.68226,6.0,8.31774,1,1
77,2,9,HCat-GNet,97.0,90.714035,7.0,6.2859650000000045,1,1
92,2,9,HCat-GNet,39.5,39.888206,8.0,-0.3882059999999967,0,0
96,2,9,HCat-GNet,30.0,20.986145,9.0,9.013855,0,0
100,2,9,HCat-GNet,11.0,21.929163,10.0,-10.929162999999999,0,0
2,2,10,novel_lr,91.85,87.5593124696563,0.0,4.290687530343689,1,1
12,2,10,novel_lr,99.75,98.03158642248594,1.0,1.718413577514056,1,1
22,2,10,novel_lr,51.5,86.85757296555876,2.0,-35.35757296555876,1,1
32,2,10,novel_lr,64.0,81.1673135231809,3.0,-17.167313523180894,1,1
52,2,10,novel_lr,96.5,89.84586777434649,4.0,6.6541322256535125,1,1
66,2,10,novel_lr,97.0,83.3087684618305,5.0,13.691231538169504,1,1
75,2,10,novel_lr,99.0,87.72782012752002,6.0,11.272179872479981,1,1
77,2,10,novel_lr,97.0,100.04949125535886,7.0,-3.049491255358859,1,1
92,2,10,novel_lr,39.5,66.56774510774756,8.0,-27.067745107747555,0,1
96,2,10,novel_lr,30.0,14.86660617810631,9.0,15.13339382189369,0,0
100,2,10,novel_lr,11.0,16.209491167066716,10.0,-5.209491167066716,0,0
2,2,10,HCat-GNet,91.85,55.49205,0.0,36.357949999999995,1,1
12,2,10,HCat-GNet,99.75,82.76974,1.0,16.98026,1,1
22,2,10,HCat-GNet,51.5,82.560524,2.0,-31.060524,1,1
32,2,10,HCat-GNet,64.0,82.6859,3.0,-18.685900000000004,1,1
52,2,10,HCat-GNet,96.5,82.506775,4.0,13.993224999999995,1,1
66,2,10,HCat-GNet,97.0,82.59864,5.0,14.401359999999997,1,1
75,2,10,HCat-GNet,99.0,82.27026,6.0,16.729740000000007,1,1
77,2,10,HCat-GNet,97.0,82.3382,7.0,14.6618,1,1
92,2,10,HCat-GNet,39.5,34.892525,8.0,4.607475000000001,0,0
96,2,10,HCat-GNet,30.0,19.866013,9.0,10.133987000000001,0,0
100,2,10,HCat-GNet,11.0,21.051445,10.0,-10.051445000000001,0,0
1,3,1,novel_lr,92.0,83.57026257360648,0.0,8.429737426393515,1,1
7,3,1,novel_lr,99.95,103.52874492483896,1.0,-3.578744924838958,1,1
21,3,1,novel_lr,86.5,81.63021881809988,2.0,4.869781181900123,1,1
31,3,1,novel_lr,10.0,14.674270033078258,3.0,-4.674270033078258,0,0
43,3,1,novel_lr,97.0,84.51718411218219,4.0,12.482815887817807,1,1
45,3,1,novel_lr,99.5,92.54347430502465,5.0,6.956525694975355,1,1
51,3,1,novel_lr,82.0,98.31187485639762,6.0,-16.311874856397623,1,1
59,3,1,novel_lr,68.5,87.83286497367489,7.0,-19.332864973674887,1,1
76,3,1,novel_lr,78.0,96.58387820678152,8.0,-18.58387820678152,1,1
88,3,1,novel_lr,45.5,-11.483096276287853,9.0,56.98309627628785,0,0
101,3,1,novel_lr,5.0,16.409361635539554,10.0,-11.409361635539554,0,0
1,3,1,HCat-GNet,92.0,91.84753,0.0,0.1524699999999939,1,1
7,3,1,HCat-GNet,99.95,91.8271,1.0,8.122900000000001,1,1
21,3,1,HCat-GNet,86.5,92.22447,2.0,-5.724469999999997,1,1
31,3,1,HCat-GNet,10.0,23.27631,3.0,-13.276309999999999,0,0
43,3,1,HCat-GNet,97.0,91.908035,4.0,5.091965000000002,1,1
45,3,1,HCat-GNet,99.5,91.88337,5.0,7.616630000000001,1,1
51,3,1,HCat-GNet,82.0,92.25795,6.0,-10.257949999999994,1,1
59,3,1,HCat-GNet,68.5,92.230644,7.0,-23.730643999999998,1,1
76,3,1,HCat-GNet,78.0,92.2716,8.0,-14.271600000000007,1,1
88,3,1,HCat-GNet,45.5,48.769436,9.0,-3.269435999999999,0,0
101,3,1,HCat-GNet,5.0,26.401302,10.0,-21.401302,0,0
1,3,2,novel_lr,92.0,84.10177657201677,0.0,7.8982234279832255,1,1
7,3,2,novel_lr,99.95,103.06917443085764,1.0,-3.1191744308576403,1,1
21,3,2,novel_lr,86.5,88.65971998013606,2.0,-2.1597199801360603,1,1
31,3,2,novel_lr,10.0,16.86530486545962,3.0,-6.8653048654596205,0,0
43,3,2,novel_lr,97.0,87.0848884069697,4.0,9.915111593030304,1,1
45,3,2,novel_lr,99.5,94.69963762891106,5.0,4.800362371088937,1,1
51,3,2,novel_lr,82.0,97.56889754179409,6.0,-15.568897541794087,1,1
59,3,2,novel_lr,68.5,87.1128729662605,7.0,-18.612872966260497,1,1
76,3,2,novel_lr,78.0,97.2978249994007,8.0,-19.297824999400703,1,1
88,3,2,novel_lr,45.5,-8.570977741849902,9.0,54.0709777418499,0,0
101,3,2,novel_lr,5.0,17.483300222542212,10.0,-12.483300222542212,0,0
1,3,2,HCat-GNet,92.0,88.19724,0.0,3.8027600000000064,1,1
7,3,2,HCat-GNet,99.95,88.123634,1.0,11.826366000000007,1,1
21,3,2,HCat-GNet,86.5,88.5882,2.0,-2.0882000000000005,1,1
31,3,2,HCat-GNet,10.0,18.95287,3.0,-8.95287,0,0
43,3,2,HCat-GNet,97.0,88.19233,4.0,8.807670000000002,1,1
45,3,2,HCat-GNet,99.5,88.24666,5.0,11.253339999999994,1,1
51,3,2,HCat-GNet,82.0,88.67578,6.0,-6.675780000000003,1,1
59,3,2,HCat-GNet,68.5,88.61976,7.0,-20.11976,1,1
76,3,2,HCat-GNet,78.0,88.71106,8.0,-10.711060000000003,1,1
88,3,2,HCat-GNet,45.5,42.361023,9.0,3.138976999999997,0,0
101,3,2,HCat-GNet,5.0,28.19056,10.0,-23.19056,0,0
1,3,4,novel_lr,92.0,84.91644219789731,0.0,7.083557802102689,1,1
7,3,4,novel_lr,99.95,102.70754829487008,1.0,-2.7575482948700767,1,1
21,3,4,novel_lr,86.5,82.0228780333434,2.0,4.477121966656597,1,1
31,3,4,novel_lr,10.0,17.06234901433949,3.0,-7.062349014339489,0,0
43,3,4,novel_lr,97.0,85.76308523189216,4.0,11.236914768107837,1,1
45,3,4,novel_lr,99.5,92.9172154626951,5.0,6.582784537304903,1,1
51,3,4,novel_lr,82.0,97.64454063360913,6.0,-15.644540633609125,1,1
59,3,4,novel_lr,68.5,86.91509412750811,7.0,-18.415094127508112,1,1
76,3,4,novel_lr,78.0,97.47125876659015,8.0,-19.471258766590154,1,1
88,3,4,novel_lr,45.5,-11.306350585685536,9.0,56.806350585685536,0,0
101,3,4,novel_lr,5.0,18.115155276306822,10.0,-13.115155276306822,0,0
1,3,4,HCat-GNet,92.0,90.43108,0.0,1.5689200000000056,1,1
7,3,4,HCat-GNet,99.95,90.43842,1.0,9.51158000000001,1,1
21,3,4,HCat-GNet,86.5,90.499306,2.0,-3.9993060000000042,1,1
31,3,4,HCat-GNet,10.0,22.047945,3.0,-12.047944999999999,0,0
43,3,4,HCat-GNet,97.0,90.527565,4.0,6.472435000000004,1,1
45,3,4,HCat-GNet,99.5,90.498474,5.0,9.001525999999998,1,1
51,3,4,HCat-GNet,82.0,90.51388,6.0,-8.51388,1,1
59,3,4,HCat-GNet,68.5,90.51249,7.0,-22.01249,1,1
76,3,4,HCat-GNet,78.0,90.49101,8.0,-12.491010000000003,1,1
88,3,4,HCat-GNet,45.5,40.23991,9.0,5.260089999999998,0,0
101,3,4,HCat-GNet,5.0,21.880217,10.0,-16.880217,0,0
1,3,5,novel_lr,92.0,83.31881768552809,0.0,8.681182314471911,1,1
7,3,5,novel_lr,99.95,103.5306966760622,1.0,-3.580696676062203,1,1
21,3,5,novel_lr,86.5,85.99037347004634,2.0,0.509626529953664,1,1
31,3,5,novel_lr,10.0,18.857437579159395,3.0,-8.857437579159395,0,0
43,3,5,novel_lr,97.0,87.52013140441082,4.0,9.479868595589181,1,1
45,3,5,novel_lr,99.5,95.64555192635544,5.0,3.854448073644562,1,1
51,3,5,novel_lr,82.0,99.03867683203984,6.0,-17.03867683203984,1,1
59,3,5,novel_lr,68.5,87.6489992105698,7.0,-19.148999210569798,1,1
76,3,5,novel_lr,78.0,97.7354224751179,8.0,-19.7354224751179,1,1
88,3,5,novel_lr,45.5,-15.84948157112781,9.0,61.34948157112781,0,0
101,3,5,novel_lr,5.0,18.48186981829312,10.0,-13.48186981829312,0,0
1,3,5,HCat-GNet,92.0,85.442505,0.0,6.557495000000003,1,1
7,3,5,HCat-GNet,99.95,85.45996,1.0,14.490040000000008,1,1
21,3,5,HCat-GNet,86.5,87.66951,2.0,-1.1695100000000025,1,1
31,3,5,HCat-GNet,10.0,12.915143,3.0,-2.9151430000000005,0,0
43,3,5,HCat-GNet,97.0,85.95795,4.0,11.042050000000003,1,1
45,3,5,HCat-GNet,99.5,86.08442,5.0,13.415580000000006,1,1
51,3,5,HCat-GNet,82.0,87.66903,6.0,-5.6690300000000065,1,1
59,3,5,HCat-GNet,68.5,87.67513,7.0,-19.175129999999996,1,1
76,3,5,HCat-GNet,78.0,87.67028,8.0,-9.670280000000005,1,1
88,3,5,HCat-GNet,45.5,35.25435,9.0,10.245649999999998,0,0
101,3,5,HCat-GNet,5.0,16.803917,10.0,-11.803916999999998,0,0
1,3,6,novel_lr,92.0,84.85891077552174,0.0,7.141089224478264,1,1
7,3,6,novel_lr,99.95,104.40521032054184,1.0,-4.455210320541838,1,1
21,3,6,novel_lr,86.5,78.8661734865405,2.0,7.633826513459496,1,1
31,3,6,novel_lr,10.0,18.907334154747545,3.0,-8.907334154747545,0,0
43,3,6,novel_lr,97.0,84.26180113503955,4.0,12.738198864960452,1,1
45,3,6,novel_lr,99.5,92.113276844657,5.0,7.386723155343006,1,1
51,3,6,novel_lr,82.0,98.18496394644838,6.0,-16.184963946448377,1,1
59,3,6,novel_lr,68.5,88.23091158186081,7.0,-19.73091158186081,1,1
76,3,6,novel_lr,78.0,97.3939871482922,8.0,-19.393987148292197,1,1
88,3,6,novel_lr,45.5,-7.9119208756194865,9.0,53.41192087561949,0,0
101,3,6,novel_lr,5.0,18.76685353892948,10.0,-13.766853538929482,0,0
1,3,6,HCat-GNet,92.0,86.74266,0.0,5.257339999999999,1,1
7,3,6,HCat-GNet,99.95,86.75067,1.0,13.199330000000003,1,1
21,3,6,HCat-GNet,86.5,86.85178,2.0,-0.3517800000000051,1,1
31,3,6,HCat-GNet,10.0,16.16143,3.0,-6.161429999999999,0,0
43,3,6,HCat-GNet,97.0,86.844894,4.0,10.155106000000004,1,1
45,3,6,HCat-GNet,99.5,86.84762,5.0,12.652379999999994,1,1
51,3,6,HCat-GNet,82.0,86.85591,6.0,-4.855909999999994,1,1
59,3,6,HCat-GNet,68.5,86.85867,7.0,-18.358670000000004,1,1
76,3,6,HCat-GNet,78.0,86.84778,8.0,-8.84778,1,1
88,3,6,HCat-GNet,45.5,35.826485,9.0,9.673515000000002,0,0
101,3,6,HCat-GNet,5.0,23.244194,10.0,-18.244194,0,0
1,3,7,novel_lr,92.0,86.8637273995657,0.0,5.136272600434296,1,1
7,3,7,novel_lr,99.95,102.72757982437284,1.0,-2.777579824372836,1,1
21,3,7,novel_lr,86.5,85.60060767825622,2.0,0.8993923217437754,1,1
31,3,7,novel_lr,10.0,17.745715811755403,3.0,-7.745715811755403,0,0
43,3,7,novel_lr,97.0,89.28729943041225,4.0,7.712700569587753,1,1
45,3,7,novel_lr,99.5,95.64173943414951,5.0,3.858260565850486,1,1
51,3,7,novel_lr,82.0,97.0511400512678,6.0,-15.051140051267794,1,1
59,3,7,novel_lr,68.5,86.71895157830879,7.0,-18.21895157830879,1,1
76,3,7,novel_lr,78.0,96.7890674201113,8.0,-18.789067420111294,1,1
88,3,7,novel_lr,45.5,-16.817993508505566,9.0,62.317993508505566,0,0
101,3,7,novel_lr,5.0,17.410618188891007,10.0,-12.410618188891007,0,0
1,3,7,HCat-GNet,92.0,87.53225,0.0,4.467749999999995,1,1
7,3,7,HCat-GNet,99.95,87.75028,1.0,12.19972,1,1
21,3,7,HCat-GNet,86.5,86.962296,2.0,-0.46229599999999493,1,1
31,3,7,HCat-GNet,10.0,16.58128,3.0,-6.58128,0,0
43,3,7,HCat-GNet,97.0,87.55091,4.0,9.449089999999998,1,1
45,3,7,HCat-GNet,99.5,87.64456,5.0,11.855440000000002,1,1
51,3,7,HCat-GNet,82.0,86.9473,6.0,-4.9472999999999985,1,1
59,3,7,HCat-GNet,68.5,86.92458,7.0,-18.424580000000006,1,1
76,3,7,HCat-GNet,78.0,86.724625,8.0,-8.724625000000003,1,1
88,3,7,HCat-GNet,45.5,53.54393,9.0,-8.043930000000003,0,1
101,3,7,HCat-GNet,5.0,31.082037,10.0,-26.082037,0,0
1,3,8,novel_lr,92.0,84.22710083502885,0.0,7.77289916497115,1,1
7,3,8,novel_lr,99.95,105.44269247375098,1.0,-5.492692473750978,1,1
21,3,8,novel_lr,86.5,84.83836068087724,2.0,1.6616393191227559,1,1
31,3,8,novel_lr,10.0,14.22925270079712,3.0,-4.229252700797121,0,0
43,3,8,novel_lr,97.0,85.71112432183799,4.0,11.288875678162015,1,1
45,3,8,novel_lr,99.5,94.1761477256996,5.0,5.323852274300407,1,1
51,3,8,novel_lr,82.0,98.69893826898208,6.0,-16.698938268982076,1,1
59,3,8,novel_lr,68.5,88.6883359799978,7.0,-20.188335979997802,1,1
76,3,8,novel_lr,78.0,99.63387683116926,8.0,-21.63387683116926,1,1
88,3,8,novel_lr,45.5,-10.66429536352031,9.0,56.16429536352031,0,0
101,3,8,novel_lr,5.0,21.39621538537972,10.0,-16.39621538537972,0,0
1,3,8,HCat-GNet,92.0,88.583336,0.0,3.4166639999999973,1,1
7,3,8,HCat-GNet,99.95,88.68822,1.0,11.261780000000002,1,1
21,3,8,HCat-GNet,86.5,88.6226,2.0,-2.1226000000000056,1,1
31,3,8,HCat-GNet,10.0,25.181892,3.0,-15.181892000000001,0,0
43,3,8,HCat-GNet,97.0,88.726746,4.0,8.273253999999994,1,1
45,3,8,HCat-GNet,99.5,88.70479,5.0,10.795209999999997,1,1
51,3,8,HCat-GNet,82.0,88.6327,6.0,-6.6327,1,1
59,3,8,HCat-GNet,68.5,88.63322,7.0,-20.133219999999994,1,1
76,3,8,HCat-GNet,78.0,88.61758,8.0,-10.617580000000004,1,1
88,3,8,HCat-GNet,45.5,36.74134,9.0,8.758659999999999,0,0
101,3,8,HCat-GNet,5.0,27.556122,10.0,-22.556122,0,0
1,3,9,novel_lr,92.0,82.6529280230933,0.0,9.347071976906705,1,1
7,3,9,novel_lr,99.95,102.52760536589716,1.0,-2.5776053658971563,1,1
21,3,9,novel_lr,86.5,84.53520818333959,2.0,1.9647918166604086,1,1
31,3,9,novel_lr,10.0,15.416607360635156,3.0,-5.416607360635156,0,0
43,3,9,novel_lr,97.0,85.40932078707918,4.0,11.590679212920818,1,1
45,3,9,novel_lr,99.5,93.42663923165496,5.0,6.07336076834504,1,1
51,3,9,novel_lr,82.0,98.28607133010516,6.0,-16.28607133010516,1,1
59,3,9,novel_lr,68.5,88.3428179880375,7.0,-19.842817988037496,1,1
76,3,9,novel_lr,78.0,97.61114570594854,8.0,-19.611145705948545,1,1
88,3,9,novel_lr,45.5,-10.488961267264273,9.0,55.98896126726427,0,0
101,3,9,novel_lr,5.0,18.178317837731115,10.0,-13.178317837731115,0,0
1,3,9,HCat-GNet,92.0,89.633095,0.0,2.3669050000000027,1,1
7,3,9,HCat-GNet,99.95,89.75761,1.0,10.192390000000003,1,1
21,3,9,HCat-GNet,86.5,89.61911,2.0,-3.1191100000000063,1,1
31,3,9,HCat-GNet,10.0,19.646833,3.0,-9.646833,0,0
43,3,9,HCat-GNet,97.0,89.77376,4.0,7.226240000000004,1,1
45,3,9,HCat-GNet,99.5,89.78528,5.0,9.71472,1,1
51,3,9,HCat-GNet,82.0,89.63659,6.0,-7.636589999999998,1,1
59,3,9,HCat-GNet,68.5,89.64798,7.0,-21.147980000000004,1,1
76,3,9,HCat-GNet,78.0,89.61295,8.0,-11.612949999999998,1,1
88,3,9,HCat-GNet,45.5,42.776546,9.0,2.7234539999999967,0,0
101,3,9,HCat-GNet,5.0,23.615118,10.0,-18.615118,0,0
1,3,10,novel_lr,92.0,83.89781613029103,0.0,8.102183869708966,1,1
7,3,10,novel_lr,99.95,104.31523814721916,1.0,-4.365238147219159,1,1
21,3,10,novel_lr,86.5,84.40137594399921,2.0,2.098624056000787,1,1
31,3,10,novel_lr,10.0,17.5572152495362,3.0,-7.557215249536199,0,0
43,3,10,novel_lr,97.0,85.94903887959283,4.0,11.050961120407166,1,1
45,3,10,novel_lr,99.5,94.11378365151953,5.0,5.386216348480474,1,1
51,3,10,novel_lr,82.0,98.45318218340712,6.0,-16.453182183407122,1,1
59,3,10,novel_lr,68.5,88.55023881662106,7.0,-20.05023881662106,1,1
76,3,10,novel_lr,78.0,98.49117858471782,8.0,-20.491178584717815,1,1
88,3,10,novel_lr,45.5,-9.825724223430685,9.0,55.32572422343068,0,0
101,3,10,novel_lr,5.0,17.857880869521466,10.0,-12.857880869521466,0,0
1,3,10,HCat-GNet,92.0,77.33958,0.0,14.660420000000002,1,1
7,3,10,HCat-GNet,99.95,77.33349,1.0,22.616510000000005,1,1
21,3,10,HCat-GNet,86.5,77.352554,2.0,9.147446000000002,1,1
31,3,10,HCat-GNet,10.0,18.952314,3.0,-8.952314000000001,0,0
43,3,10,HCat-GNet,97.0,77.38733,4.0,19.612669999999994,1,1
45,3,10,HCat-GNet,99.5,77.242386,5.0,22.257614000000004,1,1
51,3,10,HCat-GNet,82.0,77.35207,6.0,4.647930000000002,1,1
59,3,10,HCat-GNet,68.5,77.35214,7.0,-8.852140000000006,1,1
76,3,10,HCat-GNet,78.0,77.199684,8.0,0.8003159999999951,1,1
88,3,10,HCat-GNet,45.5,27.560633,9.0,17.939367,0,0
101,3,10,HCat-GNet,5.0,18.856522,10.0,-13.856521999999998,0,0
8,4,1,novel_lr,93.8,96.30797743759923,0.0,-2.507977437599237,1,1
16,4,1,novel_lr,99.3,97.68215183149896,1.0,1.617848168501041,1,1
27,4,1,novel_lr,96.5,80.19944421540883,2.0,16.300555784591168,1,1
47,4,1,novel_lr,99.5,90.49500349877276,3.0,9.00499650122724,1,1
54,4,1,novel_lr,62.0,72.64881621825357,4.0,-10.648816218253572,1,1
57,4,1,novel_lr,98.0,90.81179941808048,5.0,7.188200581919517,1,1
62,4,1,novel_lr,98.0,82.93410866688046,6.0,15.065891333119538,1,1
71,4,1,novel_lr,79.0,81.98011100656794,7.0,-2.980111006567938,1,1
99,4,1,novel_lr,22.0,7.971459479868344,8.0,14.028540520131656,0,0
102,4,1,novel_lr,6.5,15.22509946126985,9.0,-8.72509946126985,0,0
8,4,1,HCat-GNet,93.8,90.96208,0.0,2.837919999999997,1,1
16,4,1,HCat-GNet,99.3,90.947815,1.0,8.352184999999992,1,1
27,4,1,HCat-GNet,96.5,91.056046,2.0,5.443954000000005,1,1
47,4,1,HCat-GNet,99.5,90.97405,3.0,8.525949999999995,1,1
54,4,1,HCat-GNet,62.0,91.056625,4.0,-29.056624999999997,1,1
57,4,1,HCat-GNet,98.0,91.0723,5.0,6.9277000000000015,1,1
62,4,1,HCat-GNet,98.0,91.06738,6.0,6.93262,1,1
71,4,1,HCat-GNet,79.0,91.00911,7.0,-12.009110000000007,1,1
99,4,1,HCat-GNet,22.0,24.226133,8.0,-2.226133000000001,0,0
102,4,1,HCat-GNet,6.5,24.096333,9.0,-17.596333,0,0
8,4,2,novel_lr,93.8,96.0953848244975,0.0,-2.2953848244975035,1,1
16,4,2,novel_lr,99.3,97.1394480088903,1.0,2.160551991109699,1,1
27,4,2,novel_lr,96.5,86.69611601275753,2.0,9.803883987242472,1,1
47,4,2,novel_lr,99.5,92.4427894045707,3.0,7.0572105954292965,1,1
54,4,2,novel_lr,62.0,73.14369706142097,4.0,-11.143697061420966,1,1
57,4,2,novel_lr,98.0,89.74911655398348,5.0,8.250883446016516,1,1
62,4,2,novel_lr,98.0,82.54697590796874,6.0,15.453024092031256,1,1
71,4,2,novel_lr,79.0,83.62327453672538,7.0,-4.623274536725376,1,1
99,4,2,novel_lr,22.0,8.838182122934526,8.0,13.161817877065474,0,0
102,4,2,novel_lr,6.5,15.373301415846896,9.0,-8.873301415846896,0,0
8,4,2,HCat-GNet,93.8,91.23806,0.0,2.561939999999993,1,1
16,4,2,HCat-GNet,99.3,91.232056,1.0,8.067943999999997,1,1
27,4,2,HCat-GNet,96.5,91.348495,2.0,5.151505,1,1
47,4,2,HCat-GNet,99.5,91.22743,3.0,8.272570000000002,1,1
54,4,2,HCat-GNet,62.0,91.32185,4.0,-29.321849999999998,1,1
57,4,2,HCat-GNet,98.0,91.336296,5.0,6.663703999999996,1,1
62,4,2,HCat-GNet,98.0,91.326775,6.0,6.673225000000002,1,1
71,4,2,HCat-GNet,79.0,91.28454,7.0,-12.284540000000007,1,1
99,4,2,HCat-GNet,22.0,19.95902,8.0,2.040980000000001,0,0
102,4,2,HCat-GNet,6.5,20.070518,9.0,-13.570518,0,0
8,4,3,novel_lr,93.8,95.99426223036978,0.0,-2.1942622303697874,1,1
16,4,3,novel_lr,99.3,96.85212090884336,1.0,2.4478790911566364,1,1
27,4,3,novel_lr,96.5,81.12357819053803,2.0,15.376421809461974,1,1
47,4,3,novel_lr,99.5,93.28462160377876,3.0,6.21537839622124,1,1
54,4,3,novel_lr,62.0,73.6153920613169,4.0,-11.615392061316896,1,1
57,4,3,novel_lr,98.0,93.1554198072582,5.0,4.844580192741802,1,1
62,4,3,novel_lr,98.0,84.68047413567598,6.0,13.31952586432402,1,1
71,4,3,novel_lr,79.0,84.17155670039897,7.0,-5.171556700398966,1,1
99,4,3,novel_lr,22.0,10.961025045503888,8.0,11.038974954496112,0,0
102,4,3,novel_lr,6.5,18.482561417390457,9.0,-11.982561417390457,0,0
8,4,3,HCat-GNet,93.8,90.43286,0.0,3.367139999999992,1,1
16,4,3,HCat-GNet,99.3,90.43942,1.0,8.860579999999999,1,1
27,4,3,HCat-GNet,96.5,90.50392,2.0,5.996080000000006,1,1
47,4,3,HCat-GNet,99.5,90.49102,3.0,9.008979999999994,1,1
54,4,3,HCat-GNet,62.0,90.47395,4.0,-28.473950000000002,1,1
57,4,3,HCat-GNet,98.0,90.48316,5.0,7.516840000000002,1,1
62,4,3,HCat-GNet,98.0,90.48422,6.0,7.515780000000007,1,1
71,4,3,HCat-GNet,79.0,90.437164,7.0,-11.437163999999996,1,1
99,4,3,HCat-GNet,22.0,21.842505,8.0,0.15749500000000083,0,0
102,4,3,HCat-GNet,6.5,21.868095,9.0,-15.368095,0,0
8,4,5,novel_lr,93.8,96.0378083993074,0.0,-2.237808399307397,1,1
16,4,5,novel_lr,99.3,96.9731477370632,1.0,2.3268522629367965,1,1
27,4,5,novel_lr,96.5,83.46884147776922,2.0,13.031158522230783,1,1
47,4,5,novel_lr,99.5,92.80914962151084,3.0,6.690850378489159,1,1
54,4,5,novel_lr,62.0,72.48079041148851,4.0,-10.480790411488513,1,1
57,4,5,novel_lr,98.0,91.01310529816834,5.0,6.986894701831659,1,1
62,4,5,novel_lr,98.0,82.97522716025784,6.0,15.024772839742155,1,1
71,4,5,novel_lr,79.0,83.0819295640452,7.0,-4.081929564045197,1,1
99,4,5,novel_lr,22.0,10.21176794601196,8.0,11.78823205398804,0,0
102,4,5,novel_lr,6.5,17.400733882496894,9.0,-10.900733882496894,0,0
8,4,5,HCat-GNet,93.8,89.11976,0.0,4.680239999999998,1,1
16,4,5,HCat-GNet,99.3,89.14606,1.0,10.153939999999992,1,1
27,4,5,HCat-GNet,96.5,89.38022,2.0,7.119780000000006,1,1
47,4,5,HCat-GNet,99.5,89.3213,3.0,10.178700000000006,1,1
54,4,5,HCat-GNet,62.0,89.19573,4.0,-27.195729999999998,1,1
57,4,5,HCat-GNet,98.0,89.244026,5.0,8.755973999999995,1,1
62,4,5,HCat-GNet,98.0,89.26153,6.0,8.738470000000007,1,1
71,4,5,HCat-GNet,79.0,89.00411,7.0,-10.004109999999997,1,1
99,4,5,HCat-GNet,22.0,17.820347,8.0,4.179652999999998,0,0
102,4,5,HCat-GNet,6.5,17.114079,9.0,-10.614079,0,0
8,4,6,novel_lr,93.8,97.4557349828758,0.0,-3.6557349828757992,1,1
16,4,6,novel_lr,99.3,98.30903366951482,1.0,0.990966330485179,1,1
27,4,6,novel_lr,96.5,76.21215948855831,2.0,20.287840511441686,1,1
47,4,6,novel_lr,99.5,89.7868957564785,3.0,9.7131042435215,1,1
54,4,6,novel_lr,62.0,73.64992536342675,4.0,-11.649925363426746,1,1
57,4,6,novel_lr,98.0,90.98231731336077,5.0,7.017682686639233,1,1
62,4,6,novel_lr,98.0,83.46487250498424,6.0,14.535127495015757,1,1
71,4,6,novel_lr,79.0,83.38381069933457,7.0,-4.383810699334575,1,1
99,4,6,novel_lr,22.0,10.886847060587456,8.0,11.113152939412544,0,0
102,4,6,novel_lr,6.5,17.600581208840765,9.0,-11.100581208840765,0,0
8,4,6,HCat-GNet,93.8,83.12853,0.0,10.67147,1,1
16,4,6,HCat-GNet,99.3,83.128365,1.0,16.171634999999995,1,1
27,4,6,HCat-GNet,96.5,82.80216,2.0,13.69784,1,1
47,4,6,HCat-GNet,99.5,82.87515,3.0,16.624849999999995,1,1
54,4,6,HCat-GNet,62.0,82.77011,4.0,-20.770110000000003,1,1
57,4,6,HCat-GNet,98.0,82.76186,5.0,15.238140000000001,1,1
62,4,6,HCat-GNet,98.0,82.75787,6.0,15.242130000000003,1,1
71,4,6,HCat-GNet,79.0,83.12275,7.0,-4.122749999999996,1,1
99,4,6,HCat-GNet,22.0,34.665436,8.0,-12.665436,0,0
102,4,6,HCat-GNet,6.5,34.023365,9.0,-27.523365,0,0
8,4,7,novel_lr,93.8,96.7707005219681,0.0,-2.970700521968098,1,1
16,4,7,novel_lr,99.3,96.3817812762936,1.0,2.918218723706403,1,1
27,4,7,novel_lr,96.5,83.98493777003404,2.0,12.515062229965963,1,1
47,4,7,novel_lr,99.5,92.54134910331382,3.0,6.95865089668618,1,1
54,4,7,novel_lr,62.0,74.70444195482608,4.0,-12.70444195482608,1,1
57,4,7,novel_lr,98.0,88.2796755830317,5.0,9.720324416968296,1,1
62,4,7,novel_lr,98.0,82.39179410333546,6.0,15.608205896664543,1,1
