index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
96,2,8,HCat-GNet,30.0,23.213251,9.0,6.786749,0,0
100,2,8,HCat-GNet,11.0,25.147575,10.0,-14.147575,0,0
2,2,9,novel_gb,91.85,88.74623018381685,0.0,3.1037698161831457,1,1
12,2,9,novel_gb,99.75,100.28579955506844,1.0,-0.5357995550684365,1,1
22,2,9,novel_gb,51.5,95.70859267378776,2.0,-44.20859267378776,1,1
32,2,9,novel_gb,64.0,57.30483069145175,3.0,6.695169308548252,1,1
52,2,9,novel_gb,96.5,93.3418109951514,4.0,3.1581890048485945,1,1
66,2,9,novel_gb,97.0,97.78515254649152,5.0,-0.785152546491517,1,1
75,2,9,novel_gb,99.0,96.82645215019588,6.0,2.173547849804123,1,1
77,2,9,novel_gb,97.0,95.17944213836611,7.0,1.8205578616338869,1,1
92,2,9,novel_gb,39.5,48.082118926456,8.0,-8.582118926455998,0,0
96,2,9,novel_gb,30.0,9.00457686950668,9.0,20.99542313049332,0,0
100,2,9,novel_gb,11.0,9.062803175653375,10.0,1.9371968243466249,0,0
2,2,9,HCat-GNet,91.85,47.83368,0.0,44.01631999999999,1,0
12,2,9,HCat-GNet,99.75,90.79295,1.0,8.957049999999995,1,1
22,2,9,HCat-GNet,51.5,90.79962,2.0,-39.299620000000004,1,1
32,2,9,HCat-GNet,64.0,90.90519,3.0,-26.905190000000005,1,1
52,2,9,HCat-GNet,96.5,90.79255,4.0,5.707449999999994,1,1
66,2,9,HCat-GNet,97.0,90.785866,5.0,6.214134000000001,1,1
75,2,9,HCat-GNet,99.0,90.68226,6.0,8.31774,1,1
77,2,9,HCat-GNet,97.0,90.714035,7.0,6.2859650000000045,1,1
92,2,9,HCat-GNet,39.5,39.888206,8.0,-0.3882059999999967,0,0
96,2,9,HCat-GNet,30.0,20.986145,9.0,9.013855,0,0
100,2,9,HCat-GNet,11.0,21.929163,10.0,-10.929162999999999,0,0
2,2,10,novel_gb,91.85,87.929452257948,0.0,3.920547742051994,1,1
12,2,10,novel_gb,99.75,100.180054087969,1.0,-0.4300540879689976,1,1
22,2,10,novel_gb,51.5,96.28298745652044,2.0,-44.782987456520445,1,1
32,2,10,novel_gb,64.0,55.819634941324175,3.0,8.180365058675825,1,1
52,2,10,novel_gb,96.5,94.70658262610516,4.0,1.7934173738948402,1,1
66,2,10,novel_gb,97.0,76.60563537671754,5.0,20.394364623282456,1,1
75,2,10,novel_gb,99.0,89.47761179977435,6.0,9.522388200225649,1,1
77,2,10,novel_gb,97.0,97.12825766735672,7.0,-0.12825766735672062,1,1
92,2,10,novel_gb,39.5,47.20565962555721,8.0,-7.70565962555721,0,0
96,2,10,novel_gb,30.0,10.96483725715203,9.0,19.03516274284797,0,0
100,2,10,novel_gb,11.0,10.749071740198085,10.0,0.25092825980191513,0,0
2,2,10,HCat-GNet,91.85,55.49205,0.0,36.357949999999995,1,1
12,2,10,HCat-GNet,99.75,82.76974,1.0,16.98026,1,1
22,2,10,HCat-GNet,51.5,82.560524,2.0,-31.060524,1,1
32,2,10,HCat-GNet,64.0,82.6859,3.0,-18.685900000000004,1,1
52,2,10,HCat-GNet,96.5,82.506775,4.0,13.993224999999995,1,1
66,2,10,HCat-GNet,97.0,82.59864,5.0,14.401359999999997,1,1
75,2,10,HCat-GNet,99.0,82.27026,6.0,16.729740000000007,1,1
77,2,10,HCat-GNet,97.0,82.3382,7.0,14.6618,1,1
92,2,10,HCat-GNet,39.5,34.892525,8.0,4.607475000000001,0,0
96,2,10,HCat-GNet,30.0,19.866013,9.0,10.133987000000001,0,0
100,2,10,HCat-GNet,11.0,21.051445,10.0,-10.051445000000001,0,0
1,3,1,novel_gb,92.0,81.5065923903258,0.0,10.493407609674193,1,1
7,3,1,novel_gb,99.95,100.86634795024092,1.0,-0.9163479502409189,1,1
21,3,1,novel_gb,86.5,91.06493950730238,2.0,-4.564939507302384,1,1
31,3,1,novel_gb,10.0,23.045284619329426,3.0,-13.045284619329426,0,0
43,3,1,novel_gb,97.0,99.19550952109056,4.0,-2.195509521090557,1,1
45,3,1,novel_gb,99.5,93.48975783082751,5.0,6.010242169172486,1,1
51,3,1,novel_gb,82.0,97.90340509472908,6.0,-15.90340509472908,1,1
59,3,1,novel_gb,68.5,92.94484539964758,7.0,-24.444845399647576,1,1
76,3,1,novel_gb,78.0,94.53858810571694,8.0,-16.53858810571694,1,1
88,3,1,novel_gb,45.5,24.114984150633777,9.0,21.385015849366223,0,0
101,3,1,novel_gb,5.0,10.569286901797652,10.0,-5.569286901797652,0,0
1,3,1,HCat-GNet,92.0,91.84753,0.0,0.1524699999999939,1,1
7,3,1,HCat-GNet,99.95,91.8271,1.0,8.122900000000001,1,1
21,3,1,HCat-GNet,86.5,92.22447,2.0,-5.724469999999997,1,1
31,3,1,HCat-GNet,10.0,23.27631,3.0,-13.276309999999999,0,0
43,3,1,HCat-GNet,97.0,91.908035,4.0,5.091965000000002,1,1
45,3,1,HCat-GNet,99.5,91.88337,5.0,7.616630000000001,1,1
51,3,1,HCat-GNet,82.0,92.25795,6.0,-10.257949999999994,1,1
59,3,1,HCat-GNet,68.5,92.230644,7.0,-23.730643999999998,1,1
76,3,1,HCat-GNet,78.0,92.2716,8.0,-14.271600000000007,1,1
88,3,1,HCat-GNet,45.5,48.769436,9.0,-3.269435999999999,0,0
101,3,1,HCat-GNet,5.0,26.401302,10.0,-21.401302,0,0
1,3,2,novel_gb,92.0,83.0873165882551,0.0,8.912683411744894,1,1
7,3,2,novel_gb,99.95,100.41600879299746,1.0,-0.46600879299745657,1,1
21,3,2,novel_gb,86.5,93.02288015368237,2.0,-6.522880153682365,1,1
31,3,2,novel_gb,10.0,22.716106866703317,3.0,-12.716106866703317,0,0
43,3,2,novel_gb,97.0,98.71799027799962,4.0,-1.7179902779996183,1,1
45,3,2,novel_gb,99.5,94.90110480065664,5.0,4.59889519934336,1,1
51,3,2,novel_gb,82.0,95.1002294727288,6.0,-13.100229472728799,1,1
59,3,2,novel_gb,68.5,89.4829868251889,7.0,-20.982986825188902,1,1
76,3,2,novel_gb,78.0,96.6613733495763,8.0,-18.661373349576294,1,1
88,3,2,novel_gb,45.5,24.32032047701367,9.0,21.17967952298633,0,0
101,3,2,novel_gb,5.0,8.462761600862427,10.0,-3.462761600862427,0,0
1,3,2,HCat-GNet,92.0,88.19724,0.0,3.8027600000000064,1,1
7,3,2,HCat-GNet,99.95,88.123634,1.0,11.826366000000007,1,1
21,3,2,HCat-GNet,86.5,88.5882,2.0,-2.0882000000000005,1,1
31,3,2,HCat-GNet,10.0,18.95287,3.0,-8.95287,0,0
43,3,2,HCat-GNet,97.0,88.19233,4.0,8.807670000000002,1,1
45,3,2,HCat-GNet,99.5,88.24666,5.0,11.253339999999994,1,1
51,3,2,HCat-GNet,82.0,88.67578,6.0,-6.675780000000003,1,1
59,3,2,HCat-GNet,68.5,88.61976,7.0,-20.11976,1,1
76,3,2,HCat-GNet,78.0,88.71106,8.0,-10.711060000000003,1,1
88,3,2,HCat-GNet,45.5,42.361023,9.0,3.138976999999997,0,0
101,3,2,HCat-GNet,5.0,28.19056,10.0,-23.19056,0,0
1,3,4,novel_gb,92.0,90.0535440045704,0.0,1.9464559954296021,1,1
7,3,4,novel_gb,99.95,100.4412206853728,1.0,-0.4912206853727952,1,1
21,3,4,novel_gb,86.5,81.57714903107147,2.0,4.922850968928529,1,1
31,3,4,novel_gb,10.0,20.830931545829475,3.0,-10.830931545829475,0,0
43,3,4,novel_gb,97.0,98.47002265210809,4.0,-1.470022652108085,1,1
45,3,4,novel_gb,99.5,93.63979433666996,5.0,5.860205663330035,1,1
51,3,4,novel_gb,82.0,98.01371030999132,6.0,-16.013710309991325,1,1
59,3,4,novel_gb,68.5,89.42048391118097,7.0,-20.920483911180966,1,1
76,3,4,novel_gb,78.0,95.9363740876014,8.0,-17.936374087601394,1,1
88,3,4,novel_gb,45.5,19.394169153373113,9.0,26.105830846626887,0,0
101,3,4,novel_gb,5.0,18.227949992131528,10.0,-13.227949992131528,0,0
1,3,4,HCat-GNet,92.0,90.43108,0.0,1.5689200000000056,1,1
7,3,4,HCat-GNet,99.95,90.43842,1.0,9.51158000000001,1,1
21,3,4,HCat-GNet,86.5,90.499306,2.0,-3.9993060000000042,1,1
31,3,4,HCat-GNet,10.0,22.047945,3.0,-12.047944999999999,0,0
43,3,4,HCat-GNet,97.0,90.527565,4.0,6.472435000000004,1,1
45,3,4,HCat-GNet,99.5,90.498474,5.0,9.001525999999998,1,1
51,3,4,HCat-GNet,82.0,90.51388,6.0,-8.51388,1,1
59,3,4,HCat-GNet,68.5,90.51249,7.0,-22.01249,1,1
76,3,4,HCat-GNet,78.0,90.49101,8.0,-12.491010000000003,1,1
88,3,4,HCat-GNet,45.5,40.23991,9.0,5.260089999999998,0,0
101,3,4,HCat-GNet,5.0,21.880217,10.0,-16.880217,0,0
1,3,5,novel_gb,92.0,90.32570540069833,0.0,1.6742945993016747,1,1
7,3,5,novel_gb,99.95,99.71123473462262,1.0,0.2387652653773813,1,1
21,3,5,novel_gb,86.5,97.0972035757266,2.0,-10.597203575726596,1,1
31,3,5,novel_gb,10.0,22.02652907297156,3.0,-12.02652907297156,0,0
43,3,5,novel_gb,97.0,98.8141209024493,4.0,-1.8141209024493037,1,1
45,3,5,novel_gb,99.5,93.96568885151606,5.0,5.534311148483937,1,1
51,3,5,novel_gb,82.0,98.8576106074468,6.0,-16.8576106074468,1,1
59,3,5,novel_gb,68.5,91.75283231163154,7.0,-23.252832311631536,1,1
76,3,5,novel_gb,78.0,98.55697884222847,8.0,-20.556978842228474,1,1
88,3,5,novel_gb,45.5,21.048337133499107,9.0,24.451662866500893,0,0
101,3,5,novel_gb,5.0,13.681482079410024,10.0,-8.681482079410024,0,0
1,3,5,HCat-GNet,92.0,85.442505,0.0,6.557495000000003,1,1
7,3,5,HCat-GNet,99.95,85.45996,1.0,14.490040000000008,1,1
21,3,5,HCat-GNet,86.5,87.66951,2.0,-1.1695100000000025,1,1
31,3,5,HCat-GNet,10.0,12.915143,3.0,-2.9151430000000005,0,0
43,3,5,HCat-GNet,97.0,85.95795,4.0,11.042050000000003,1,1
45,3,5,HCat-GNet,99.5,86.08442,5.0,13.415580000000006,1,1
51,3,5,HCat-GNet,82.0,87.66903,6.0,-5.6690300000000065,1,1
59,3,5,HCat-GNet,68.5,87.67513,7.0,-19.175129999999996,1,1
76,3,5,HCat-GNet,78.0,87.67028,8.0,-9.670280000000005,1,1
88,3,5,HCat-GNet,45.5,35.25435,9.0,10.245649999999998,0,0
101,3,5,HCat-GNet,5.0,16.803917,10.0,-11.803916999999998,0,0
1,3,6,novel_gb,92.0,90.74725386687466,0.0,1.252746133125342,1,1
7,3,6,novel_gb,99.95,100.64165646391872,1.0,-0.6916564639187186,1,1
21,3,6,novel_gb,86.5,88.04008043092975,2.0,-1.5400804309297484,1,1
31,3,6,novel_gb,10.0,22.336693045943576,3.0,-12.336693045943576,0,0
43,3,6,novel_gb,97.0,82.26845380049427,4.0,14.731546199505729,1,1
45,3,6,novel_gb,99.5,94.3026659879082,5.0,5.197334012091801,1,1
51,3,6,novel_gb,82.0,97.23672850417952,6.0,-15.236728504179524,1,1
59,3,6,novel_gb,68.5,88.85663227384902,7.0,-20.356632273849016,1,1
76,3,6,novel_gb,78.0,95.43592243404235,8.0,-17.435922434042354,1,1
88,3,6,novel_gb,45.5,26.49949177820086,9.0,19.00050822179914,0,0
101,3,6,novel_gb,5.0,9.390720496763658,10.0,-4.390720496763658,0,0
1,3,6,HCat-GNet,92.0,86.74266,0.0,5.257339999999999,1,1
7,3,6,HCat-GNet,99.95,86.75067,1.0,13.199330000000003,1,1
21,3,6,HCat-GNet,86.5,86.85178,2.0,-0.3517800000000051,1,1
31,3,6,HCat-GNet,10.0,16.16143,3.0,-6.161429999999999,0,0
43,3,6,HCat-GNet,97.0,86.844894,4.0,10.155106000000004,1,1
45,3,6,HCat-GNet,99.5,86.84762,5.0,12.652379999999994,1,1
51,3,6,HCat-GNet,82.0,86.85591,6.0,-4.855909999999994,1,1
59,3,6,HCat-GNet,68.5,86.85867,7.0,-18.358670000000004,1,1
76,3,6,HCat-GNet,78.0,86.84778,8.0,-8.84778,1,1
88,3,6,HCat-GNet,45.5,35.826485,9.0,9.673515000000002,0,0
101,3,6,HCat-GNet,5.0,23.244194,10.0,-18.244194,0,0
1,3,7,novel_gb,92.0,88.6397680148674,0.0,3.3602319851326,1,1
7,3,7,novel_gb,99.95,98.63853864701797,1.0,1.311461352982036,1,1
21,3,7,novel_gb,86.5,93.2908269431317,2.0,-6.790826943131705,1,1
31,3,7,novel_gb,10.0,22.996896272058684,3.0,-12.996896272058684,0,0
43,3,7,novel_gb,97.0,93.01149490286768,4.0,3.988505097132318,1,1
45,3,7,novel_gb,99.5,94.20592704936408,5.0,5.294072950635922,1,1
51,3,7,novel_gb,82.0,97.29623567448472,6.0,-15.29623567448472,1,1
59,3,7,novel_gb,68.5,89.47578820793663,7.0,-20.97578820793663,1,1
76,3,7,novel_gb,78.0,96.2580356947034,8.0,-18.258035694703395,1,1
88,3,7,novel_gb,45.5,23.69477152649584,9.0,21.80522847350416,0,0
101,3,7,novel_gb,5.0,10.91345987624384,10.0,-5.91345987624384,0,0
1,3,7,HCat-GNet,92.0,87.53225,0.0,4.467749999999995,1,1
7,3,7,HCat-GNet,99.95,87.75028,1.0,12.19972,1,1
21,3,7,HCat-GNet,86.5,86.962296,2.0,-0.46229599999999493,1,1
31,3,7,HCat-GNet,10.0,16.58128,3.0,-6.58128,0,0
43,3,7,HCat-GNet,97.0,87.55091,4.0,9.449089999999998,1,1
45,3,7,HCat-GNet,99.5,87.64456,5.0,11.855440000000002,1,1
51,3,7,HCat-GNet,82.0,86.9473,6.0,-4.9472999999999985,1,1
59,3,7,HCat-GNet,68.5,86.92458,7.0,-18.424580000000006,1,1
76,3,7,HCat-GNet,78.0,86.724625,8.0,-8.724625000000003,1,1
88,3,7,HCat-GNet,45.5,53.54393,9.0,-8.043930000000003,0,1
101,3,7,HCat-GNet,5.0,31.082037,10.0,-26.082037,0,0
1,3,8,novel_gb,92.0,90.01724314875773,0.0,1.9827568512422715,1,1
7,3,8,novel_gb,99.95,101.1299008510147,1.0,-1.1799008510146933,1,1
21,3,8,novel_gb,86.5,93.80964559655943,2.0,-7.3096455965594345,1,1
31,3,8,novel_gb,10.0,22.731905750625657,3.0,-12.731905750625657,0,0
43,3,8,novel_gb,97.0,95.66025780485832,4.0,1.3397421951416817,1,1
45,3,8,novel_gb,99.5,95.75964706448566,5.0,3.7403529355143377,1,1
51,3,8,novel_gb,82.0,98.01217185013736,6.0,-16.012171850137364,1,1
59,3,8,novel_gb,68.5,88.84693226448537,7.0,-20.346932264485375,1,1
76,3,8,novel_gb,78.0,95.62948413725007,8.0,-17.629484137250074,1,1
88,3,8,novel_gb,45.5,18.193892261997732,9.0,27.306107738002268,0,0
101,3,8,novel_gb,5.0,16.028478401706455,10.0,-11.028478401706455,0,0
1,3,8,HCat-GNet,92.0,88.583336,0.0,3.4166639999999973,1,1
7,3,8,HCat-GNet,99.95,88.68822,1.0,11.261780000000002,1,1
21,3,8,HCat-GNet,86.5,88.6226,2.0,-2.1226000000000056,1,1
31,3,8,HCat-GNet,10.0,25.181892,3.0,-15.181892000000001,0,0
43,3,8,HCat-GNet,97.0,88.726746,4.0,8.273253999999994,1,1
45,3,8,HCat-GNet,99.5,88.70479,5.0,10.795209999999997,1,1
51,3,8,HCat-GNet,82.0,88.6327,6.0,-6.6327,1,1
59,3,8,HCat-GNet,68.5,88.63322,7.0,-20.133219999999994,1,1
76,3,8,HCat-GNet,78.0,88.61758,8.0,-10.617580000000004,1,1
88,3,8,HCat-GNet,45.5,36.74134,9.0,8.758659999999999,0,0
101,3,8,HCat-GNet,5.0,27.556122,10.0,-22.556122,0,0
1,3,9,novel_gb,92.0,90.59126773226032,0.0,1.4087322677396799,1,1
7,3,9,novel_gb,99.95,100.13903856995437,1.0,-0.18903856995436286,1,1
21,3,9,novel_gb,86.5,95.47185734826203,2.0,-8.971857348262034,1,1
31,3,9,novel_gb,10.0,23.595174922098956,3.0,-13.595174922098956,0,0
43,3,9,novel_gb,97.0,98.64540009346776,4.0,-1.6454000934677566,1,1
45,3,9,novel_gb,99.5,96.4858897908797,5.0,3.014110209120304,1,1
51,3,9,novel_gb,82.0,98.0243532571162,6.0,-16.024353257116204,1,1
59,3,9,novel_gb,68.5,90.97627759410908,7.0,-22.476277594109078,1,1
76,3,9,novel_gb,78.0,97.4729653880744,8.0,-19.4729653880744,1,1
88,3,9,novel_gb,45.5,22.854729513474528,9.0,22.645270486525472,0,0
101,3,9,novel_gb,5.0,11.252039530100244,10.0,-6.2520395301002445,0,0
1,3,9,HCat-GNet,92.0,89.633095,0.0,2.3669050000000027,1,1
7,3,9,HCat-GNet,99.95,89.75761,1.0,10.192390000000003,1,1
21,3,9,HCat-GNet,86.5,89.61911,2.0,-3.1191100000000063,1,1
31,3,9,HCat-GNet,10.0,19.646833,3.0,-9.646833,0,0
43,3,9,HCat-GNet,97.0,89.77376,4.0,7.226240000000004,1,1
45,3,9,HCat-GNet,99.5,89.78528,5.0,9.71472,1,1
51,3,9,HCat-GNet,82.0,89.63659,6.0,-7.636589999999998,1,1
59,3,9,HCat-GNet,68.5,89.64798,7.0,-21.147980000000004,1,1
76,3,9,HCat-GNet,78.0,89.61295,8.0,-11.612949999999998,1,1
88,3,9,HCat-GNet,45.5,42.776546,9.0,2.7234539999999967,0,0
101,3,9,HCat-GNet,5.0,23.615118,10.0,-18.615118,0,0
1,3,10,novel_gb,92.0,88.81691677716027,0.0,3.183083222839727,1,1
7,3,10,novel_gb,99.95,100.45226811077524,1.0,-0.5022681107752334,1,1
21,3,10,novel_gb,86.5,92.55711493402248,2.0,-6.057114934022479,1,1
31,3,10,novel_gb,10.0,21.97325693663778,3.0,-11.973256936637782,0,0
43,3,10,novel_gb,97.0,103.99968376258973,4.0,-6.999683762589726,1,1
45,3,10,novel_gb,99.5,98.72250036107197,5.0,0.7774996389280346,1,1
51,3,10,novel_gb,82.0,96.77842465434765,6.0,-14.778424654347646,1,1
59,3,10,novel_gb,68.5,90.38047695402835,7.0,-21.880476954028353,1,1
76,3,10,novel_gb,78.0,95.39308613825304,8.0,-17.39308613825304,1,1
88,3,10,novel_gb,45.5,25.95488777720486,9.0,19.54511222279514,0,0
101,3,10,novel_gb,5.0,10.836481667594065,10.0,-5.8364816675940645,0,0
1,3,10,HCat-GNet,92.0,77.33958,0.0,14.660420000000002,1,1
7,3,10,HCat-GNet,99.95,77.33349,1.0,22.616510000000005,1,1
21,3,10,HCat-GNet,86.5,77.352554,2.0,9.147446000000002,1,1
31,3,10,HCat-GNet,10.0,18.952314,3.0,-8.952314000000001,0,0
43,3,10,HCat-GNet,97.0,77.38733,4.0,19.612669999999994,1,1
45,3,10,HCat-GNet,99.5,77.242386,5.0,22.257614000000004,1,1
51,3,10,HCat-GNet,82.0,77.35207,6.0,4.647930000000002,1,1
59,3,10,HCat-GNet,68.5,77.35214,7.0,-8.852140000000006,1,1
76,3,10,HCat-GNet,78.0,77.199684,8.0,0.8003159999999951,1,1
88,3,10,HCat-GNet,45.5,27.560633,9.0,17.939367,0,0
101,3,10,HCat-GNet,5.0,18.856522,10.0,-13.856521999999998,0,0
8,4,1,novel_gb,93.8,97.0810169383908,0.0,-3.281016938390806,1,1
16,4,1,novel_gb,99.3,100.24086384009284,1.0,-0.9408638400928453,1,1
27,4,1,novel_gb,96.5,82.29882478135204,2.0,14.201175218647961,1,1
47,4,1,novel_gb,99.5,98.94960644228208,3.0,0.5503935577179249,1,1
54,4,1,novel_gb,62.0,56.737572251234205,4.0,5.262427748765795,1,1
57,4,1,novel_gb,98.0,94.3544324594441,5.0,3.645567540555902,1,1
62,4,1,novel_gb,98.0,84.07143748889895,6.0,13.928562511101049,1,1
71,4,1,novel_gb,79.0,80.54962403462747,7.0,-1.5496240346274703,1,1
99,4,1,novel_gb,22.0,14.10755386800314,8.0,7.892446131996859,0,0
102,4,1,novel_gb,6.5,8.116545043088239,9.0,-1.616545043088239,0,0
8,4,1,HCat-GNet,93.8,90.96208,0.0,2.837919999999997,1,1
16,4,1,HCat-GNet,99.3,90.947815,1.0,8.352184999999992,1,1
27,4,1,HCat-GNet,96.5,91.056046,2.0,5.443954000000005,1,1
47,4,1,HCat-GNet,99.5,90.97405,3.0,8.525949999999995,1,1
54,4,1,HCat-GNet,62.0,91.056625,4.0,-29.056624999999997,1,1
57,4,1,HCat-GNet,98.0,91.0723,5.0,6.9277000000000015,1,1
62,4,1,HCat-GNet,98.0,91.06738,6.0,6.93262,1,1
71,4,1,HCat-GNet,79.0,91.00911,7.0,-12.009110000000007,1,1
99,4,1,HCat-GNet,22.0,24.226133,8.0,-2.226133000000001,0,0
102,4,1,HCat-GNet,6.5,24.096333,9.0,-17.596333,0,0
8,4,2,novel_gb,93.8,100.70462003126258,0.0,-6.904620031262581,1,1
16,4,2,novel_gb,99.3,98.6115696054291,1.0,0.6884303945709007,1,1
27,4,2,novel_gb,96.5,98.11788006661884,2.0,-1.617880066618838,1,1
47,4,2,novel_gb,99.5,100.61018325750666,3.0,-1.1101832575066624,1,1
54,4,2,novel_gb,62.0,60.73983927748086,4.0,1.2601607225191387,1,1
57,4,2,novel_gb,98.0,94.25467492691564,5.0,3.7453250730843592,1,1
62,4,2,novel_gb,98.0,87.44178291256307,6.0,10.55821708743693,1,1
71,4,2,novel_gb,79.0,81.88337534103984,7.0,-2.8833753410398373,1,1
99,4,2,novel_gb,22.0,18.071753684479575,8.0,3.9282463155204255,0,0
102,4,2,novel_gb,6.5,6.9039959455412365,9.0,-0.4039959455412365,0,0
8,4,2,HCat-GNet,93.8,91.23806,0.0,2.561939999999993,1,1
16,4,2,HCat-GNet,99.3,91.232056,1.0,8.067943999999997,1,1
27,4,2,HCat-GNet,96.5,91.348495,2.0,5.151505,1,1
47,4,2,HCat-GNet,99.5,91.22743,3.0,8.272570000000002,1,1
54,4,2,HCat-GNet,62.0,91.32185,4.0,-29.321849999999998,1,1
57,4,2,HCat-GNet,98.0,91.336296,5.0,6.663703999999996,1,1
62,4,2,HCat-GNet,98.0,91.326775,6.0,6.673225000000002,1,1
71,4,2,HCat-GNet,79.0,91.28454,7.0,-12.284540000000007,1,1
99,4,2,HCat-GNet,22.0,19.95902,8.0,2.040980000000001,0,0
102,4,2,HCat-GNet,6.5,20.070518,9.0,-13.570518,0,0
8,4,3,novel_gb,93.8,100.00290504003144,0.0,-6.202905040031439,1,1
16,4,3,novel_gb,99.3,100.11285767775249,1.0,-0.8128576777524898,1,1
27,4,3,novel_gb,96.5,84.37073769351964,2.0,12.129262306480356,1,1
47,4,3,novel_gb,99.5,94.8754730122709,3.0,4.624526987729098,1,1
54,4,3,novel_gb,62.0,56.719673441352946,4.0,5.2803265586470545,1,1
57,4,3,novel_gb,98.0,96.75379427247856,5.0,1.246205727521442,1,1
62,4,3,novel_gb,98.0,87.74679865496454,6.0,10.253201345035464,1,1
71,4,3,novel_gb,79.0,80.86478999455858,7.0,-1.8647899945585777,1,1
99,4,3,novel_gb,22.0,20.141333004091376,8.0,1.8586669959086244,0,0
102,4,3,novel_gb,6.5,18.227949992131528,9.0,-11.727949992131528,0,0
8,4,3,HCat-GNet,93.8,90.43286,0.0,3.367139999999992,1,1
16,4,3,HCat-GNet,99.3,90.43942,1.0,8.860579999999999,1,1
27,4,3,HCat-GNet,96.5,90.50392,2.0,5.996080000000006,1,1
47,4,3,HCat-GNet,99.5,90.49102,3.0,9.008979999999994,1,1
54,4,3,HCat-GNet,62.0,90.47395,4.0,-28.473950000000002,1,1
57,4,3,HCat-GNet,98.0,90.48316,5.0,7.516840000000002,1,1
62,4,3,HCat-GNet,98.0,90.48422,6.0,7.515780000000007,1,1
71,4,3,HCat-GNet,79.0,90.437164,7.0,-11.437163999999996,1,1
99,4,3,HCat-GNet,22.0,21.842505,8.0,0.15749500000000083,0,0
102,4,3,HCat-GNet,6.5,21.868095,9.0,-15.368095,0,0
8,4,5,novel_gb,93.8,98.39927462565308,0.0,-4.599274625653081,1,1
16,4,5,novel_gb,99.3,99.94377682837715,1.0,-0.6437768283771561,1,1
27,4,5,novel_gb,96.5,87.82817718976086,2.0,8.671822810239135,1,1
47,4,5,novel_gb,99.5,99.23454286829472,3.0,0.26545713170527563,1,1
54,4,5,novel_gb,62.0,54.32438256367916,4.0,7.675617436320842,1,1
57,4,5,novel_gb,98.0,95.92984279785948,5.0,2.0701572021405212,1,1
62,4,5,novel_gb,98.0,86.63343595764674,6.0,11.36656404235326,1,1
71,4,5,novel_gb,79.0,79.38047149287715,7.0,-0.3804714928771489,1,1
99,4,5,novel_gb,22.0,22.482004972022064,8.0,-0.4820049720220645,0,0
102,4,5,novel_gb,6.5,5.062180141544896,9.0,1.4378198584551036,0,0
8,4,5,HCat-GNet,93.8,89.11976,0.0,4.680239999999998,1,1
16,4,5,HCat-GNet,99.3,89.14606,1.0,10.153939999999992,1,1
27,4,5,HCat-GNet,96.5,89.38022,2.0,7.119780000000006,1,1
47,4,5,HCat-GNet,99.5,89.3213,3.0,10.178700000000006,1,1
54,4,5,HCat-GNet,62.0,89.19573,4.0,-27.195729999999998,1,1
57,4,5,HCat-GNet,98.0,89.244026,5.0,8.755973999999995,1,1
62,4,5,HCat-GNet,98.0,89.26153,6.0,8.738470000000007,1,1
71,4,5,HCat-GNet,79.0,89.00411,7.0,-10.004109999999997,1,1
99,4,5,HCat-GNet,22.0,17.820347,8.0,4.179652999999998,0,0
102,4,5,HCat-GNet,6.5,17.114079,9.0,-10.614079,0,0
8,4,6,novel_gb,93.8,99.5277129446612,0.0,-5.7277129446612065,1,1
16,4,6,novel_gb,99.3,100.22766529825364,1.0,-0.9276652982536433,1,1
27,4,6,novel_gb,96.5,80.68746261172525,2.0,15.812537388274748,1,1
47,4,6,novel_gb,99.5,99.63501977186236,3.0,-0.13501977186236047,1,1
54,4,6,novel_gb,62.0,61.8637349367584,4.0,0.13626506324160204,1,1
57,4,6,novel_gb,98.0,86.32835030843633,5.0,11.671649691563672,1,1
62,4,6,novel_gb,98.0,87.77096588387235,6.0,10.22903411612765,1,1
71,4,6,novel_gb,79.0,81.0603239891553,7.0,-2.060323989155293,1,1
99,4,6,novel_gb,22.0,20.28171430685395,8.0,1.7182856931460506,0,0
102,4,6,novel_gb,6.5,7.424850571130342,9.0,-0.9248505711303423,0,0
8,4,6,HCat-GNet,93.8,83.12853,0.0,10.67147,1,1
16,4,6,HCat-GNet,99.3,83.128365,1.0,16.171634999999995,1,1
27,4,6,HCat-GNet,96.5,82.80216,2.0,13.69784,1,1
47,4,6,HCat-GNet,99.5,82.87515,3.0,16.624849999999995,1,1
54,4,6,HCat-GNet,62.0,82.77011,4.0,-20.770110000000003,1,1
57,4,6,HCat-GNet,98.0,82.76186,5.0,15.238140000000001,1,1
62,4,6,HCat-GNet,98.0,82.75787,6.0,15.242130000000003,1,1
71,4,6,HCat-GNet,79.0,83.12275,7.0,-4.122749999999996,1,1
99,4,6,HCat-GNet,22.0,34.665436,8.0,-12.665436,0,0
102,4,6,HCat-GNet,6.5,34.023365,9.0,-27.523365,0,0
8,4,7,novel_gb,93.8,98.62821427253812,0.0,-4.828214272538119,1,1
16,4,7,novel_gb,99.3,99.87170581909476,1.0,-0.5717058190947597,1,1
27,4,7,novel_gb,96.5,90.65235204679132,2.0,5.8476479532086785,1,1
47,4,7,novel_gb,99.5,98.46138584924132,3.0,1.0386141507586757,1,1
54,4,7,novel_gb,62.0,59.90617256129206,4.0,2.0938274387079403,1,1
