index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
96,2,8,HCat-GNet,30.0,23.213251,9.0,6.786749,0,0
100,2,8,HCat-GNet,11.0,25.147575,10.0,-14.147575,0,0
2,2,9,novel_rf,91.85,77.76767867972964,0.0,14.082321320270353,1,1
12,2,9,novel_rf,99.75,94.69821127920504,1.0,5.05178872079496,1,1
22,2,9,novel_rf,51.5,94.1019324685277,2.0,-42.60193246852771,1,1
32,2,9,novel_rf,64.0,75.04506085539428,3.0,-11.045060855394283,1,1
52,2,9,novel_rf,96.5,93.95512185463126,4.0,2.5448781453687417,1,1
66,2,9,novel_rf,97.0,95.74975906049524,5.0,1.2502409395047636,1,1
75,2,9,novel_rf,99.0,79.07817038891193,6.0,19.92182961108807,1,1
77,2,9,novel_rf,97.0,93.03856251072668,7.0,3.9614374892733224,1,1
92,2,9,novel_rf,39.5,78.52572288934186,8.0,-39.025722889341864,0,1
96,2,9,novel_rf,30.0,20.219653335558633,9.0,9.780346664441367,0,0
100,2,9,novel_rf,11.0,20.219653335558633,10.0,-9.219653335558633,0,0
2,2,9,HCat-GNet,91.85,47.83368,0.0,44.01631999999999,1,0
12,2,9,HCat-GNet,99.75,90.79295,1.0,8.957049999999995,1,1
22,2,9,HCat-GNet,51.5,90.79962,2.0,-39.299620000000004,1,1
32,2,9,HCat-GNet,64.0,90.90519,3.0,-26.905190000000005,1,1
52,2,9,HCat-GNet,96.5,90.79255,4.0,5.707449999999994,1,1
66,2,9,HCat-GNet,97.0,90.785866,5.0,6.214134000000001,1,1
75,2,9,HCat-GNet,99.0,90.68226,6.0,8.31774,1,1
77,2,9,HCat-GNet,97.0,90.714035,7.0,6.2859650000000045,1,1
92,2,9,HCat-GNet,39.5,39.888206,8.0,-0.3882059999999967,0,0
96,2,9,HCat-GNet,30.0,20.986145,9.0,9.013855,0,0
100,2,9,HCat-GNet,11.0,21.929163,10.0,-10.929162999999999,0,0
2,2,10,novel_rf,91.85,79.17566525683469,0.0,12.674334743165304,1,1
12,2,10,novel_rf,99.75,96.51406968110628,1.0,3.235930318893722,1,1
22,2,10,novel_rf,51.5,95.85173784038366,2.0,-44.35173784038366,1,1
32,2,10,novel_rf,64.0,74.57156284728572,3.0,-10.571562847285719,1,1
52,2,10,novel_rf,96.5,95.65038082879128,4.0,0.8496191712087153,1,1
66,2,10,novel_rf,97.0,91.4902085432478,5.0,5.509791456752197,1,1
75,2,10,novel_rf,99.0,76.15612648313495,6.0,22.843873516865045,1,1
77,2,10,novel_rf,97.0,90.736812964351,7.0,6.263187035648997,1,1
92,2,10,novel_rf,39.5,71.86527239222299,8.0,-32.36527239222299,0,1
96,2,10,novel_rf,30.0,22.772084465327143,9.0,7.2279155346728565,0,0
100,2,10,novel_rf,11.0,22.772084465327143,10.0,-11.772084465327143,0,0
2,2,10,HCat-GNet,91.85,55.49205,0.0,36.357949999999995,1,1
12,2,10,HCat-GNet,99.75,82.76974,1.0,16.98026,1,1
22,2,10,HCat-GNet,51.5,82.560524,2.0,-31.060524,1,1
32,2,10,HCat-GNet,64.0,82.6859,3.0,-18.685900000000004,1,1
52,2,10,HCat-GNet,96.5,82.506775,4.0,13.993224999999995,1,1
66,2,10,HCat-GNet,97.0,82.59864,5.0,14.401359999999997,1,1
75,2,10,HCat-GNet,99.0,82.27026,6.0,16.729740000000007,1,1
77,2,10,HCat-GNet,97.0,82.3382,7.0,14.6618,1,1
92,2,10,HCat-GNet,39.5,34.892525,8.0,4.607475000000001,0,0
96,2,10,HCat-GNet,30.0,19.866013,9.0,10.133987000000001,0,0
100,2,10,HCat-GNet,11.0,21.051445,10.0,-10.051445000000001,0,0
1,3,1,novel_rf,92.0,77.17427856475925,0.0,14.825721435240752,1,1
7,3,1,novel_rf,99.95,96.78937521003164,1.0,3.1606247899683666,1,1
21,3,1,novel_rf,86.5,95.31257963314088,2.0,-8.812579633140885,1,1
31,3,1,novel_rf,10.0,21.135799320334865,3.0,-11.135799320334865,0,0
43,3,1,novel_rf,97.0,77.90783795936758,4.0,19.092162040632417,1,1
45,3,1,novel_rf,99.5,93.70379370631994,5.0,5.796206293680058,1,1
51,3,1,novel_rf,82.0,95.3194234215135,6.0,-13.319423421513505,1,1
59,3,1,novel_rf,68.5,94.59413080283204,7.0,-26.09413080283204,1,1
76,3,1,novel_rf,78.0,96.25880646465366,8.0,-18.25880646465366,1,1
88,3,1,novel_rf,45.5,21.08988679535984,9.0,24.41011320464016,0,0
101,3,1,novel_rf,5.0,21.057727321153493,10.0,-16.057727321153493,0,0
1,3,1,HCat-GNet,92.0,91.84753,0.0,0.1524699999999939,1,1
7,3,1,HCat-GNet,99.95,91.8271,1.0,8.122900000000001,1,1
21,3,1,HCat-GNet,86.5,92.22447,2.0,-5.724469999999997,1,1
31,3,1,HCat-GNet,10.0,23.27631,3.0,-13.276309999999999,0,0
43,3,1,HCat-GNet,97.0,91.908035,4.0,5.091965000000002,1,1
45,3,1,HCat-GNet,99.5,91.88337,5.0,7.616630000000001,1,1
51,3,1,HCat-GNet,82.0,92.25795,6.0,-10.257949999999994,1,1
59,3,1,HCat-GNet,68.5,92.230644,7.0,-23.730643999999998,1,1
76,3,1,HCat-GNet,78.0,92.2716,8.0,-14.271600000000007,1,1
88,3,1,HCat-GNet,45.5,48.769436,9.0,-3.269435999999999,0,0
101,3,1,HCat-GNet,5.0,26.401302,10.0,-21.401302,0,0
1,3,2,novel_rf,92.0,78.03938494060705,0.0,13.96061505939295,1,1
7,3,2,novel_rf,99.95,97.29906569115664,1.0,2.650934308843361,1,1
21,3,2,novel_rf,86.5,97.09994511225652,2.0,-10.59994511225652,1,1
31,3,2,novel_rf,10.0,21.385033918587173,3.0,-11.385033918587173,0,0
43,3,2,novel_rf,97.0,78.94303206468753,4.0,18.05696793531247,1,1
45,3,2,novel_rf,99.5,95.29650283625104,5.0,4.203497163748963,1,1
51,3,2,novel_rf,82.0,97.07647181172226,6.0,-15.076471811722257,1,1
59,3,2,novel_rf,68.5,92.85407818218992,7.0,-24.354078182189923,1,1
76,3,2,novel_rf,78.0,96.36875643326871,8.0,-18.368756433268715,1,1
88,3,2,novel_rf,45.5,21.374229231087178,9.0,24.125770768912822,0,0
101,3,2,novel_rf,5.0,21.363541731087174,10.0,-16.363541731087174,0,0
1,3,2,HCat-GNet,92.0,88.19724,0.0,3.8027600000000064,1,1
7,3,2,HCat-GNet,99.95,88.123634,1.0,11.826366000000007,1,1
21,3,2,HCat-GNet,86.5,88.5882,2.0,-2.0882000000000005,1,1
31,3,2,HCat-GNet,10.0,18.95287,3.0,-8.95287,0,0
43,3,2,HCat-GNet,97.0,88.19233,4.0,8.807670000000002,1,1
45,3,2,HCat-GNet,99.5,88.24666,5.0,11.253339999999994,1,1
51,3,2,HCat-GNet,82.0,88.67578,6.0,-6.675780000000003,1,1
59,3,2,HCat-GNet,68.5,88.61976,7.0,-20.11976,1,1
76,3,2,HCat-GNet,78.0,88.71106,8.0,-10.711060000000003,1,1
88,3,2,HCat-GNet,45.5,42.361023,9.0,3.138976999999997,0,0
101,3,2,HCat-GNet,5.0,28.19056,10.0,-23.19056,0,0
1,3,4,novel_rf,92.0,78.27445115468855,0.0,13.725548845311451,1,1
7,3,4,novel_rf,99.95,96.76890435977494,1.0,3.1810956402250667,1,1
21,3,4,novel_rf,86.5,93.87709449985888,2.0,-7.3770944998588845,1,1
31,3,4,novel_rf,10.0,22.09919219789398,3.0,-12.09919219789398,0,0
43,3,4,novel_rf,97.0,80.40039995352649,4.0,16.599600046473512,1,1
45,3,4,novel_rf,99.5,93.35814582154543,5.0,6.141854178454565,1,1
51,3,4,novel_rf,82.0,94.0217215221036,6.0,-12.021721522103604,1,1
59,3,4,novel_rf,68.5,92.4340867088882,7.0,-23.934086708888202,1,1
76,3,4,novel_rf,78.0,97.2590109740252,8.0,-19.259010974025202,1,1
88,3,4,novel_rf,45.5,21.99361019166491,9.0,23.50638980833509,0,0
101,3,4,novel_rf,5.0,21.96285126309348,10.0,-16.96285126309348,0,0
1,3,4,HCat-GNet,92.0,90.43108,0.0,1.5689200000000056,1,1
7,3,4,HCat-GNet,99.95,90.43842,1.0,9.51158000000001,1,1
21,3,4,HCat-GNet,86.5,90.499306,2.0,-3.9993060000000042,1,1
31,3,4,HCat-GNet,10.0,22.047945,3.0,-12.047944999999999,0,0
43,3,4,HCat-GNet,97.0,90.527565,4.0,6.472435000000004,1,1
45,3,4,HCat-GNet,99.5,90.498474,5.0,9.001525999999998,1,1
51,3,4,HCat-GNet,82.0,90.51388,6.0,-8.51388,1,1
59,3,4,HCat-GNet,68.5,90.51249,7.0,-22.01249,1,1
76,3,4,HCat-GNet,78.0,90.49101,8.0,-12.491010000000003,1,1
88,3,4,HCat-GNet,45.5,40.23991,9.0,5.260089999999998,0,0
101,3,4,HCat-GNet,5.0,21.880217,10.0,-16.880217,0,0
1,3,5,novel_rf,92.0,77.74302628417625,0.0,14.256973715823747,1,1
7,3,5,novel_rf,99.95,95.72737617607947,1.0,4.222623823920529,1,1
21,3,5,novel_rf,86.5,94.03252316361043,2.0,-7.532523163610435,1,1
31,3,5,novel_rf,10.0,20.513991717311303,3.0,-10.513991717311303,0,0
43,3,5,novel_rf,97.0,79.6330854432079,4.0,17.366914556792096,1,1
45,3,5,novel_rf,99.5,95.11126775603186,5.0,4.3887322439681355,1,1
51,3,5,novel_rf,82.0,94.09516564968528,6.0,-12.095165649685285,1,1
59,3,5,novel_rf,68.5,92.95815589304428,7.0,-24.458155893044278,1,1
76,3,5,novel_rf,78.0,97.3291868365481,8.0,-19.329186836548104,1,1
88,3,5,novel_rf,45.5,20.483644179432517,9.0,25.016355820567483,0,0
101,3,5,novel_rf,5.0,20.483644179432517,10.0,-15.483644179432517,0,0
1,3,5,HCat-GNet,92.0,85.442505,0.0,6.557495000000003,1,1
7,3,5,HCat-GNet,99.95,85.45996,1.0,14.490040000000008,1,1
21,3,5,HCat-GNet,86.5,87.66951,2.0,-1.1695100000000025,1,1
31,3,5,HCat-GNet,10.0,12.915143,3.0,-2.9151430000000005,0,0
43,3,5,HCat-GNet,97.0,85.95795,4.0,11.042050000000003,1,1
45,3,5,HCat-GNet,99.5,86.08442,5.0,13.415580000000006,1,1
51,3,5,HCat-GNet,82.0,87.66903,6.0,-5.6690300000000065,1,1
59,3,5,HCat-GNet,68.5,87.67513,7.0,-19.175129999999996,1,1
76,3,5,HCat-GNet,78.0,87.67028,8.0,-9.670280000000005,1,1
88,3,5,HCat-GNet,45.5,35.25435,9.0,10.245649999999998,0,0
101,3,5,HCat-GNet,5.0,16.803917,10.0,-11.803916999999998,0,0
1,3,6,novel_rf,92.0,75.2871795650865,0.0,16.712820434913496,1,1
7,3,6,novel_rf,99.95,95.87759363706736,1.0,4.0724063629326395,1,1
21,3,6,novel_rf,86.5,93.41070000460726,2.0,-6.910700004607264,1,1
31,3,6,novel_rf,10.0,21.787911750137596,3.0,-11.787911750137596,0,0
43,3,6,novel_rf,97.0,76.36016148361631,4.0,20.63983851638369,1,1
45,3,6,novel_rf,99.5,94.70459451826518,5.0,4.795405481734818,1,1
51,3,6,novel_rf,82.0,93.41385582359914,6.0,-11.413855823599135,1,1
59,3,6,novel_rf,68.5,92.30268886678614,7.0,-23.80268886678614,1,1
76,3,6,novel_rf,78.0,97.66086508424831,8.0,-19.660865084248314,1,1
88,3,6,novel_rf,45.5,21.555604635788136,9.0,23.944395364211864,0,0
101,3,6,novel_rf,5.0,21.54741453162147,10.0,-16.54741453162147,0,0
1,3,6,HCat-GNet,92.0,86.74266,0.0,5.257339999999999,1,1
7,3,6,HCat-GNet,99.95,86.75067,1.0,13.199330000000003,1,1
21,3,6,HCat-GNet,86.5,86.85178,2.0,-0.3517800000000051,1,1
31,3,6,HCat-GNet,10.0,16.16143,3.0,-6.161429999999999,0,0
43,3,6,HCat-GNet,97.0,86.844894,4.0,10.155106000000004,1,1
45,3,6,HCat-GNet,99.5,86.84762,5.0,12.652379999999994,1,1
51,3,6,HCat-GNet,82.0,86.85591,6.0,-4.855909999999994,1,1
59,3,6,HCat-GNet,68.5,86.85867,7.0,-18.358670000000004,1,1
76,3,6,HCat-GNet,78.0,86.84778,8.0,-8.84778,1,1
88,3,6,HCat-GNet,45.5,35.826485,9.0,9.673515000000002,0,0
101,3,6,HCat-GNet,5.0,23.244194,10.0,-18.244194,0,0
1,3,7,novel_rf,92.0,77.97571514932943,0.0,14.024284850670568,1,1
7,3,7,novel_rf,99.95,96.3402536635512,1.0,3.609746336448808,1,1
21,3,7,novel_rf,86.5,95.09093150309135,2.0,-8.590931503091355,1,1
31,3,7,novel_rf,10.0,20.177364121460577,3.0,-10.177364121460577,0,0
43,3,7,novel_rf,97.0,83.5641196165699,4.0,13.435880383430103,1,1
45,3,7,novel_rf,99.5,94.54484026438767,5.0,4.955159735612327,1,1
51,3,7,novel_rf,82.0,95.11102472285371,6.0,-13.111024722853713,1,1
59,3,7,novel_rf,68.5,93.41542918582743,7.0,-24.915429185827435,1,1
76,3,7,novel_rf,78.0,97.05475168659646,8.0,-19.05475168659646,1,1
88,3,7,novel_rf,45.5,20.092415336738355,9.0,25.407584663261645,0,0
101,3,7,novel_rf,5.0,20.071820467211595,10.0,-15.071820467211595,0,0
1,3,7,HCat-GNet,92.0,87.53225,0.0,4.467749999999995,1,1
7,3,7,HCat-GNet,99.95,87.75028,1.0,12.19972,1,1
21,3,7,HCat-GNet,86.5,86.962296,2.0,-0.46229599999999493,1,1
31,3,7,HCat-GNet,10.0,16.58128,3.0,-6.58128,0,0
43,3,7,HCat-GNet,97.0,87.55091,4.0,9.449089999999998,1,1
45,3,7,HCat-GNet,99.5,87.64456,5.0,11.855440000000002,1,1
51,3,7,HCat-GNet,82.0,86.9473,6.0,-4.9472999999999985,1,1
59,3,7,HCat-GNet,68.5,86.92458,7.0,-18.424580000000006,1,1
76,3,7,HCat-GNet,78.0,86.724625,8.0,-8.724625000000003,1,1
88,3,7,HCat-GNet,45.5,53.54393,9.0,-8.043930000000003,0,1
101,3,7,HCat-GNet,5.0,31.082037,10.0,-26.082037,0,0
1,3,8,novel_rf,92.0,78.68287750538114,0.0,13.317122494618857,1,1
7,3,8,novel_rf,99.95,96.95951979911352,1.0,2.9904802008864806,1,1
21,3,8,novel_rf,86.5,94.76734844210176,2.0,-8.267348442101763,1,1
31,3,8,novel_rf,10.0,21.466072240306517,3.0,-11.466072240306517,0,0
43,3,8,novel_rf,97.0,78.16767923366476,4.0,18.832320766335243,1,1
45,3,8,novel_rf,99.5,93.75763846714268,5.0,5.742361532857316,1,1
51,3,8,novel_rf,82.0,94.8433899080367,6.0,-12.843389908036698,1,1
59,3,8,novel_rf,68.5,93.86479092591917,7.0,-25.364790925919166,1,1
76,3,8,novel_rf,78.0,97.3891520050261,8.0,-19.389152005026105,1,1
88,3,8,novel_rf,45.5,21.435420860436384,9.0,24.064579139563616,0,0
101,3,8,novel_rf,5.0,21.268945938809807,10.0,-16.268945938809807,0,0
1,3,8,HCat-GNet,92.0,88.583336,0.0,3.4166639999999973,1,1
7,3,8,HCat-GNet,99.95,88.68822,1.0,11.261780000000002,1,1
21,3,8,HCat-GNet,86.5,88.6226,2.0,-2.1226000000000056,1,1
31,3,8,HCat-GNet,10.0,25.181892,3.0,-15.181892000000001,0,0
43,3,8,HCat-GNet,97.0,88.726746,4.0,8.273253999999994,1,1
45,3,8,HCat-GNet,99.5,88.70479,5.0,10.795209999999997,1,1
51,3,8,HCat-GNet,82.0,88.6327,6.0,-6.6327,1,1
59,3,8,HCat-GNet,68.5,88.63322,7.0,-20.133219999999994,1,1
76,3,8,HCat-GNet,78.0,88.61758,8.0,-10.617580000000004,1,1
88,3,8,HCat-GNet,45.5,36.74134,9.0,8.758659999999999,0,0
101,3,8,HCat-GNet,5.0,27.556122,10.0,-22.556122,0,0
1,3,9,novel_rf,92.0,76.89256837902431,0.0,15.107431620975689,1,1
7,3,9,novel_rf,99.95,95.31709036700106,1.0,4.632909632998945,1,1
21,3,9,novel_rf,86.5,94.30305594787704,2.0,-7.803055947877041,1,1
31,3,9,novel_rf,10.0,20.17591483539657,3.0,-10.175914835396568,0,0
43,3,9,novel_rf,97.0,78.7835501860808,4.0,18.216449813919198,1,1
45,3,9,novel_rf,99.5,96.26682459680175,5.0,3.2331754031982456,1,1
51,3,9,novel_rf,82.0,94.4046072313311,6.0,-12.404607231331099,1,1
59,3,9,novel_rf,68.5,94.19965735987358,7.0,-25.699657359873584,1,1
76,3,9,novel_rf,78.0,97.1276029479186,8.0,-19.127602947918604,1,1
88,3,9,novel_rf,45.5,20.168831319953675,9.0,25.331168680046325,0,0
101,3,9,novel_rf,5.0,20.14280659467895,10.0,-15.142806594678952,0,0
1,3,9,HCat-GNet,92.0,89.633095,0.0,2.3669050000000027,1,1
7,3,9,HCat-GNet,99.95,89.75761,1.0,10.192390000000003,1,1
21,3,9,HCat-GNet,86.5,89.61911,2.0,-3.1191100000000063,1,1
31,3,9,HCat-GNet,10.0,19.646833,3.0,-9.646833,0,0
43,3,9,HCat-GNet,97.0,89.77376,4.0,7.226240000000004,1,1
45,3,9,HCat-GNet,99.5,89.78528,5.0,9.71472,1,1
51,3,9,HCat-GNet,82.0,89.63659,6.0,-7.636589999999998,1,1
59,3,9,HCat-GNet,68.5,89.64798,7.0,-21.147980000000004,1,1
76,3,9,HCat-GNet,78.0,89.61295,8.0,-11.612949999999998,1,1
88,3,9,HCat-GNet,45.5,42.776546,9.0,2.7234539999999967,0,0
101,3,9,HCat-GNet,5.0,23.615118,10.0,-18.615118,0,0
1,3,10,novel_rf,92.0,77.23210469846836,0.0,14.767895301531638,1,1
7,3,10,novel_rf,99.95,97.12032145723556,1.0,2.829678542764441,1,1
21,3,10,novel_rf,86.5,94.43475274517304,2.0,-7.934752745173043,1,1
31,3,10,novel_rf,10.0,23.161380674514714,3.0,-13.161380674514714,0,0
43,3,10,novel_rf,97.0,80.74858252474513,4.0,16.25141747525487,1,1
45,3,10,novel_rf,99.5,94.90983329965005,5.0,4.590166700349954,1,1
51,3,10,novel_rf,82.0,94.52099255287273,6.0,-12.520992552872727,1,1
59,3,10,novel_rf,68.5,94.15245850247962,7.0,-25.652458502479618,1,1
76,3,10,novel_rf,78.0,96.49619437549713,8.0,-18.496194375497126,1,1
88,3,10,novel_rf,45.5,23.032913671236123,9.0,22.467086328763877,0,0
101,3,10,novel_rf,5.0,23.032913671236123,10.0,-18.032913671236123,0,0
1,3,10,HCat-GNet,92.0,77.33958,0.0,14.660420000000002,1,1
7,3,10,HCat-GNet,99.95,77.33349,1.0,22.616510000000005,1,1
21,3,10,HCat-GNet,86.5,77.352554,2.0,9.147446000000002,1,1
31,3,10,HCat-GNet,10.0,18.952314,3.0,-8.952314000000001,0,0
43,3,10,HCat-GNet,97.0,77.38733,4.0,19.612669999999994,1,1
45,3,10,HCat-GNet,99.5,77.242386,5.0,22.257614000000004,1,1
51,3,10,HCat-GNet,82.0,77.35207,6.0,4.647930000000002,1,1
59,3,10,HCat-GNet,68.5,77.35214,7.0,-8.852140000000006,1,1
76,3,10,HCat-GNet,78.0,77.199684,8.0,0.8003159999999951,1,1
88,3,10,HCat-GNet,45.5,27.560633,9.0,17.939367,0,0
101,3,10,HCat-GNet,5.0,18.856522,10.0,-13.856521999999998,0,0
8,4,1,novel_rf,93.8,93.77751510100286,0.0,0.022484898997134906,1,1
16,4,1,novel_rf,99.3,96.50882102149131,1.0,2.7911789785086825,1,1
27,4,1,novel_rf,96.5,90.5729848313043,2.0,5.9270151686957036,1,1
47,4,1,novel_rf,99.5,93.652111014366,3.0,5.847888985634,1,1
54,4,1,novel_rf,62.0,72.3127819551412,4.0,-10.312781955141205,1,1
57,4,1,novel_rf,98.0,90.4791502217109,5.0,7.520849778289104,1,1
62,4,1,novel_rf,98.0,88.24012680387482,6.0,9.759873196125184,1,1
71,4,1,novel_rf,79.0,71.04732700507621,7.0,7.9526729949237875,1,1
99,4,1,novel_rf,22.0,21.755310993289847,8.0,0.24468900671015348,0,0
102,4,1,novel_rf,6.5,21.710595354761708,9.0,-15.210595354761708,0,0
8,4,1,HCat-GNet,93.8,90.96208,0.0,2.837919999999997,1,1
16,4,1,HCat-GNet,99.3,90.947815,1.0,8.352184999999992,1,1
27,4,1,HCat-GNet,96.5,91.056046,2.0,5.443954000000005,1,1
47,4,1,HCat-GNet,99.5,90.97405,3.0,8.525949999999995,1,1
54,4,1,HCat-GNet,62.0,91.056625,4.0,-29.056624999999997,1,1
57,4,1,HCat-GNet,98.0,91.0723,5.0,6.9277000000000015,1,1
62,4,1,HCat-GNet,98.0,91.06738,6.0,6.93262,1,1
71,4,1,HCat-GNet,79.0,91.00911,7.0,-12.009110000000007,1,1
99,4,1,HCat-GNet,22.0,24.226133,8.0,-2.226133000000001,0,0
102,4,1,HCat-GNet,6.5,24.096333,9.0,-17.596333,0,0
8,4,2,novel_rf,93.8,95.98915727807488,0.0,-2.1891572780748874,1,1
16,4,2,novel_rf,99.3,97.89936013597982,1.0,1.400639864020178,1,1
27,4,2,novel_rf,96.5,94.41419530561382,2.0,2.0858046943861837,1,1
47,4,2,novel_rf,99.5,95.4834186029266,3.0,4.016581397073395,1,1
54,4,2,novel_rf,62.0,74.04951750988117,4.0,-12.04951750988117,1,1
57,4,2,novel_rf,98.0,89.01159505336395,5.0,8.988404946636052,1,1
62,4,2,novel_rf,98.0,89.18230999246911,6.0,8.817690007530885,1,1
71,4,2,novel_rf,79.0,72.12330653055581,7.0,6.8766934694441915,1,1
99,4,2,novel_rf,22.0,21.895757735273,8.0,0.10424226472699871,0,0
102,4,2,novel_rf,6.5,21.87375079082856,9.0,-15.37375079082856,0,0
8,4,2,HCat-GNet,93.8,91.23806,0.0,2.561939999999993,1,1
16,4,2,HCat-GNet,99.3,91.232056,1.0,8.067943999999997,1,1
27,4,2,HCat-GNet,96.5,91.348495,2.0,5.151505,1,1
47,4,2,HCat-GNet,99.5,91.22743,3.0,8.272570000000002,1,1
54,4,2,HCat-GNet,62.0,91.32185,4.0,-29.321849999999998,1,1
57,4,2,HCat-GNet,98.0,91.336296,5.0,6.663703999999996,1,1
62,4,2,HCat-GNet,98.0,91.326775,6.0,6.673225000000002,1,1
71,4,2,HCat-GNet,79.0,91.28454,7.0,-12.284540000000007,1,1
99,4,2,HCat-GNet,22.0,19.95902,8.0,2.040980000000001,0,0
102,4,2,HCat-GNet,6.5,20.070518,9.0,-13.570518,0,0
8,4,3,novel_rf,93.8,95.33619075004006,0.0,-1.5361907500400633,1,1
16,4,3,novel_rf,99.3,97.53306698274548,1.0,1.766933017254516,1,1
27,4,3,novel_rf,96.5,93.86048235243872,2.0,2.639517647561277,1,1
47,4,3,novel_rf,99.5,93.54957602537188,3.0,5.950423974628123,1,1
54,4,3,novel_rf,62.0,72.11355824993493,4.0,-10.113558249934925,1,1
57,4,3,novel_rf,98.0,92.46770450954511,5.0,5.532295490454885,1,1
62,4,3,novel_rf,98.0,90.24757008337954,6.0,7.752429916620457,1,1
71,4,3,novel_rf,79.0,72.52942652975452,7.0,6.470573470245483,1,1
99,4,3,novel_rf,22.0,21.96285126309348,8.0,0.037148736906519986,0,0
102,4,3,novel_rf,6.5,21.96285126309348,9.0,-15.46285126309348,0,0
8,4,3,HCat-GNet,93.8,90.43286,0.0,3.367139999999992,1,1
16,4,3,HCat-GNet,99.3,90.43942,1.0,8.860579999999999,1,1
27,4,3,HCat-GNet,96.5,90.50392,2.0,5.996080000000006,1,1
47,4,3,HCat-GNet,99.5,90.49102,3.0,9.008979999999994,1,1
54,4,3,HCat-GNet,62.0,90.47395,4.0,-28.473950000000002,1,1
57,4,3,HCat-GNet,98.0,90.48316,5.0,7.516840000000002,1,1
62,4,3,HCat-GNet,98.0,90.48422,6.0,7.515780000000007,1,1
71,4,3,HCat-GNet,79.0,90.437164,7.0,-11.437163999999996,1,1
99,4,3,HCat-GNet,22.0,21.842505,8.0,0.15749500000000083,0,0
102,4,3,HCat-GNet,6.5,21.868095,9.0,-15.368095,0,0
8,4,5,novel_rf,93.8,93.75769455735416,0.0,0.042305442645840685,1,1
16,4,5,novel_rf,99.3,97.02846883583597,1.0,2.2715311641640312,1,1
27,4,5,novel_rf,96.5,90.54888878694229,2.0,5.951111213057715,1,1
47,4,5,novel_rf,99.5,94.45746747206736,3.0,5.042532527932636,1,1
54,4,5,novel_rf,62.0,73.65959636841447,4.0,-11.65959636841447,1,1
57,4,5,novel_rf,98.0,88.885550630392,5.0,9.114449369607996,1,1
62,4,5,novel_rf,98.0,87.82217932056548,6.0,10.177820679434518,1,1
71,4,5,novel_rf,79.0,74.29881612989139,7.0,4.701183870108608,1,1
99,4,5,novel_rf,22.0,21.10441214239904,8.0,0.8955878576009617,0,0
102,4,5,novel_rf,6.5,21.085917980311127,9.0,-14.585917980311127,0,0
8,4,5,HCat-GNet,93.8,89.11976,0.0,4.680239999999998,1,1
16,4,5,HCat-GNet,99.3,89.14606,1.0,10.153939999999992,1,1
27,4,5,HCat-GNet,96.5,89.38022,2.0,7.119780000000006,1,1
47,4,5,HCat-GNet,99.5,89.3213,3.0,10.178700000000006,1,1
54,4,5,HCat-GNet,62.0,89.19573,4.0,-27.195729999999998,1,1
57,4,5,HCat-GNet,98.0,89.244026,5.0,8.755973999999995,1,1
62,4,5,HCat-GNet,98.0,89.26153,6.0,8.738470000000007,1,1
71,4,5,HCat-GNet,79.0,89.00411,7.0,-10.004109999999997,1,1
99,4,5,HCat-GNet,22.0,17.820347,8.0,4.179652999999998,0,0
102,4,5,HCat-GNet,6.5,17.114079,9.0,-10.614079,0,0
8,4,6,novel_rf,93.8,94.71152119430717,0.0,-0.9115211943071699,1,1
16,4,6,novel_rf,99.3,97.72416661056518,1.0,1.5758333894348198,1,1
27,4,6,novel_rf,96.5,90.26556458945775,2.0,6.234435410542247,1,1
47,4,6,novel_rf,99.5,94.44193386971376,3.0,5.058066130286235,1,1
54,4,6,novel_rf,62.0,74.70590682975205,4.0,-12.705906829752053,1,1
57,4,6,novel_rf,98.0,88.17913400340706,5.0,9.820865996592943,1,1
62,4,6,novel_rf,98.0,88.25245600233114,6.0,9.747543997668856,1,1
71,4,6,novel_rf,79.0,75.08536758072339,7.0,3.9146324192766144,1,1
99,4,6,novel_rf,22.0,21.96443371853975,8.0,0.03556628146025176,0,0
102,4,6,novel_rf,6.5,21.962756635206414,9.0,-15.462756635206414,0,0
8,4,6,HCat-GNet,93.8,83.12853,0.0,10.67147,1,1
16,4,6,HCat-GNet,99.3,83.128365,1.0,16.171634999999995,1,1
27,4,6,HCat-GNet,96.5,82.80216,2.0,13.69784,1,1
47,4,6,HCat-GNet,99.5,82.87515,3.0,16.624849999999995,1,1
54,4,6,HCat-GNet,62.0,82.77011,4.0,-20.770110000000003,1,1
57,4,6,HCat-GNet,98.0,82.76186,5.0,15.238140000000001,1,1
62,4,6,HCat-GNet,98.0,82.75787,6.0,15.242130000000003,1,1
71,4,6,HCat-GNet,79.0,83.12275,7.0,-4.122749999999996,1,1
99,4,6,HCat-GNet,22.0,34.665436,8.0,-12.665436,0,0
102,4,6,HCat-GNet,6.5,34.023365,9.0,-27.523365,0,0
8,4,7,novel_rf,93.8,94.1727400680585,0.0,-0.3727400680585049,1,1
16,4,7,novel_rf,99.3,96.75303983433284,1.0,2.5469601656671585,1,1
27,4,7,novel_rf,96.5,91.6191543743414,2.0,4.880845625658594,1,1
47,4,7,novel_rf,99.5,94.5301786821721,3.0,4.969821317827893,1,1
54,4,7,novel_rf,62.0,76.38192104550023,4.0,-14.381921045500235,1,1
57,4,7,novel_rf,98.0,88.70637519925054,5.0,9.293624800749456,1,1
