index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
26,2,7,rdkit_gb,98.5,83.15513230651109,3.0,15.344867693488908,1,1
36,2,7,rdkit_gb,94.0,89.13841803297778,4.0,4.861581967022218,1,1
41,2,7,rdkit_gb,99.5,83.15513230651109,5.0,16.344867693488908,1,1
46,2,7,rdkit_gb,99.5,82.95374590387837,6.0,16.54625409612163,1,1
54,2,7,rdkit_gb,96.5,101.46423667032012,7.0,-4.964236670320119,1,1
56,2,7,rdkit_gb,62.5,49.40981203783685,8.0,13.09018796216315,1,0
96,2,7,rdkit_gb,21.5,15.76757154572683,9.0,5.732428454273171,0,0
100,2,7,rdkit_gb,22.0,23.045985274097628,10.0,-1.045985274097628,0,0
11,2,8,novel_rf_V2,7.0,22.34402579365079,0.0,-15.34402579365079,0,0
13,2,8,novel_rf_V2,99.75,97.11189781746036,1.0,2.6381021825396402,1,1
18,2,8,novel_rf_V2,99.9,98.81254999999992,2.0,1.0874500000000893,1,1
26,2,8,novel_rf_V2,98.5,93.09587023809524,3.0,5.4041297619047555,1,1
36,2,8,novel_rf_V2,94.0,89.11918571428572,4.0,4.88081428571428,1,1
41,2,8,novel_rf_V2,99.5,91.60477857142858,5.0,7.895221428571418,1,1
46,2,8,novel_rf_V2,99.5,96.82365595238096,6.0,2.6763440476190397,1,1
54,2,8,novel_rf_V2,96.5,93.63376507936508,7.0,2.8662349206349234,1,1
56,2,8,novel_rf_V2,62.5,64.6817511904762,8.0,-2.1817511904762057,1,1
96,2,8,novel_rf_V2,21.5,17.356660714285713,9.0,4.143339285714287,0,0
100,2,8,novel_rf_V2,22.0,18.233791666666665,10.0,3.766208333333335,0,0
11,2,8,rdkit_gb,7.0,32.609252888912074,0.0,-25.609252888912074,0,0
13,2,8,rdkit_gb,99.75,94.56777508839644,1.0,5.182224911603555,1,1
18,2,8,rdkit_gb,99.9,98.78520443687393,2.0,1.11479556312608,1,1
26,2,8,rdkit_gb,98.5,83.16443215386067,3.0,15.335567846139327,1,1
36,2,8,rdkit_gb,94.0,98.48246187870976,4.0,-4.482461878709756,1,1
41,2,8,rdkit_gb,99.5,83.16443215386067,5.0,16.335567846139327,1,1
46,2,8,rdkit_gb,99.5,83.83602541561486,6.0,15.663974584385144,1,1
54,2,8,rdkit_gb,96.5,99.67611911846312,7.0,-3.17611911846312,1,1
56,2,8,rdkit_gb,62.5,51.9886197174032,8.0,10.511380282596797,1,1
96,2,8,rdkit_gb,21.5,19.63783696129484,9.0,1.8621630387051589,0,0
100,2,8,rdkit_gb,22.0,21.432329588462466,10.0,0.5676704115375344,0,0
11,2,9,novel_rf_V2,7.0,23.36347619047619,0.0,-16.36347619047619,0,0
13,2,9,novel_rf_V2,99.75,97.65552678571429,1.0,2.0944732142857134,1,1
18,2,9,novel_rf_V2,99.9,97.58372202380949,2.0,2.31627797619052,1,1
26,2,9,novel_rf_V2,98.5,94.6950113095238,3.0,3.8049886904761934,1,1
36,2,9,novel_rf_V2,94.0,87.6332648809524,4.0,6.366735119047604,1,1
41,2,9,novel_rf_V2,99.5,96.14724821428568,5.0,3.352751785714318,1,1
46,2,9,novel_rf_V2,99.5,97.72090714285711,6.0,1.779092857142885,1,1
54,2,9,novel_rf_V2,96.5,93.64611031746036,7.0,2.853889682539645,1,1
56,2,9,novel_rf_V2,62.5,64.21799603174603,8.0,-1.7179960317460257,1,1
96,2,9,novel_rf_V2,21.5,17.18647023809523,9.0,4.313529761904771,0,0
100,2,9,novel_rf_V2,22.0,16.642589285714276,10.0,5.357410714285724,0,0
11,2,9,rdkit_gb,7.0,32.91982244743412,0.0,-25.91982244743412,0,0
13,2,9,rdkit_gb,99.75,104.7758924041282,1.0,-5.0258924041282,1,1
18,2,9,rdkit_gb,99.9,98.76174372614538,2.0,1.1382562738546227,1,1
26,2,9,rdkit_gb,98.5,93.66680227983326,3.0,4.833197720166737,1,1
36,2,9,rdkit_gb,94.0,85.00542113398272,4.0,8.994578866017278,1,1
41,2,9,rdkit_gb,99.5,93.66680227983326,5.0,5.833197720166737,1,1
46,2,9,rdkit_gb,99.5,94.8288191736494,6.0,4.671180826350593,1,1
54,2,9,rdkit_gb,96.5,96.493057117267,7.0,0.006942882733000033,1,1
56,2,9,rdkit_gb,62.5,46.34393421085108,8.0,16.15606578914892,1,0
96,2,9,rdkit_gb,21.5,20.446011620113488,9.0,1.053988379886512,0,0
100,2,9,rdkit_gb,22.0,18.767933643485975,10.0,3.232066356514025,0,0
11,2,10,novel_rf_V2,7.0,18.33782142857143,0.0,-11.33782142857143,0,0
13,2,10,novel_rf_V2,99.75,96.3320523809524,1.0,3.4179476190475953,1,1
18,2,10,novel_rf_V2,99.9,97.51234027777777,2.0,2.3876597222222387,1,1
26,2,10,novel_rf_V2,98.5,83.68971428571427,3.0,14.810285714285726,1,1
36,2,10,novel_rf_V2,94.0,88.7802642857143,4.0,5.219735714285704,1,1
41,2,10,novel_rf_V2,99.5,90.37209523809524,5.0,9.127904761904759,1,1
46,2,10,novel_rf_V2,99.5,95.7038154761905,6.0,3.796184523809501,1,1
54,2,10,novel_rf_V2,96.5,84.83969642857144,7.0,11.660303571428557,1,1
56,2,10,novel_rf_V2,62.5,66.48580357142859,8.0,-3.9858035714285904,1,1
96,2,10,novel_rf_V2,21.5,21.0592619047619,9.0,0.4407380952380997,0,0
100,2,10,novel_rf_V2,22.0,20.298928571428565,10.0,1.701071428571435,0,0
11,2,10,rdkit_gb,7.0,37.26905556233777,0.0,-30.26905556233777,0,0
13,2,10,rdkit_gb,99.75,100.30786078679984,1.0,-0.5578607867998358,1,1
18,2,10,rdkit_gb,99.9,98.76143281089404,2.0,1.13856718910597,1,1
26,2,10,rdkit_gb,98.5,83.12304153711423,3.0,15.376958462885767,1,1
36,2,10,rdkit_gb,94.0,89.1589459969667,4.0,4.841054003033307,1,1
41,2,10,rdkit_gb,99.5,83.12304153711423,5.0,16.376958462885767,1,1
46,2,10,rdkit_gb,99.5,85.28957546822437,6.0,14.21042453177563,1,1
54,2,10,rdkit_gb,96.5,95.94510484702676,7.0,0.5548951529732449,1,1
56,2,10,rdkit_gb,62.5,53.287108607948426,8.0,9.212891392051574,1,1
96,2,10,rdkit_gb,21.5,14.779803820196364,9.0,6.7201961798036365,0,0
100,2,10,rdkit_gb,22.0,20.260126163916368,10.0,1.7398738360836319,0,0
5,3,1,novel_rf_V2,99.95,96.78318630952384,0.0,3.166813690476161,1,1
6,3,1,novel_rf_V2,98.45,87.80898035714284,1.0,10.64101964285716,1,1
15,3,1,novel_rf_V2,99.0,98.28786428571426,2.0,0.7121357142857363,1,1
17,3,1,novel_rf_V2,99.3,98.46745,3.0,0.8325499999999977,1,1
35,3,1,novel_rf_V2,99.5,96.76816904761908,4.0,2.7318309523809177,1,1
43,3,1,novel_rf_V2,36.5,16.463738095238092,5.0,20.036261904761908,0,0
44,3,1,novel_rf_V2,97.0,85.65153293650796,6.0,11.348467063492038,1,1
82,3,1,novel_rf_V2,99.0,90.89697499999998,7.0,8.103025000000017,1,1
83,3,1,novel_rf_V2,98.5,94.63995317460318,8.0,3.8600468253968216,1,1
94,3,1,novel_rf_V2,48.5,48.917874999999995,9.0,-0.4178749999999951,0,0
103,3,1,novel_rf_V2,6.5,10.078444444444449,10.0,-3.5784444444444485,0,0
5,3,1,rdkit_gb,99.95,96.64977944006714,0.0,3.3002205599328676,1,1
6,3,1,rdkit_gb,98.45,96.64977944006714,1.0,1.8002205599328676,1,1
15,3,1,rdkit_gb,99.0,99.2285505360893,2.0,-0.2285505360893012,1,1
17,3,1,rdkit_gb,99.3,96.79226573065408,3.0,2.5077342693459173,1,1
35,3,1,rdkit_gb,99.5,87.33365408661142,4.0,12.166345913388582,1,1
43,3,1,rdkit_gb,36.5,18.860645861105617,5.0,17.639354138894383,0,0
44,3,1,rdkit_gb,97.0,91.2365551264234,6.0,5.763444873576603,1,1
82,3,1,rdkit_gb,99.0,88.10391038266364,7.0,10.896089617336358,1,1
83,3,1,rdkit_gb,98.5,93.1973801711422,8.0,5.3026198288578,1,1
94,3,1,rdkit_gb,48.5,42.26317955371705,9.0,6.236820446282948,0,0
103,3,1,rdkit_gb,6.5,19.75861232139552,10.0,-13.258612321395521,0,0
5,3,2,novel_rf_V2,99.95,96.9099077380952,0.0,3.040092261904803,1,1
6,3,2,novel_rf_V2,98.45,92.67845535714284,1.0,5.771544642857165,1,1
15,3,2,novel_rf_V2,99.0,98.02269404761904,2.0,0.9773059523809593,1,1
17,3,2,novel_rf_V2,99.3,98.04961071428572,3.0,1.2503892857142773,1,1
35,3,2,novel_rf_V2,99.5,96.07456309523808,4.0,3.4254369047619235,1,1
43,3,2,novel_rf_V2,36.5,16.7497619047619,5.0,19.7502380952381,0,0
44,3,2,novel_rf_V2,97.0,84.66216547619045,6.0,12.337834523809548,1,1
82,3,2,novel_rf_V2,99.0,90.43892023809524,7.0,8.561079761904764,1,1
83,3,2,novel_rf_V2,98.5,92.70056785714286,8.0,5.7994321428571425,1,1
94,3,2,novel_rf_V2,48.5,48.63223015873015,9.0,-0.13223015873015243,0,0
103,3,2,novel_rf_V2,6.5,11.245595238095236,10.0,-4.745595238095236,0,0
5,3,2,rdkit_gb,99.95,96.8080498763551,0.0,3.1419501236449037,1,1
6,3,2,rdkit_gb,98.45,96.8080498763551,1.0,1.6419501236449037,1,1
15,3,2,rdkit_gb,99.0,98.5875528999437,2.0,0.4124471000562977,1,1
17,3,2,rdkit_gb,99.3,97.8534056746668,3.0,1.4465943253331943,1,1
35,3,2,rdkit_gb,99.5,83.99260676967549,4.0,15.50739323032451,1,1
43,3,2,rdkit_gb,36.5,34.476462912597654,5.0,2.023537087402346,0,0
44,3,2,rdkit_gb,97.0,91.12846547556416,6.0,5.871534524435845,1,1
82,3,2,rdkit_gb,99.0,87.3995468372201,7.0,11.6004531627799,1,1
83,3,2,rdkit_gb,98.5,92.98448107261832,8.0,5.515518927381677,1,1
94,3,2,rdkit_gb,48.5,42.27008400333213,9.0,6.22991599666787,0,0
103,3,2,rdkit_gb,6.5,19.822599846994503,10.0,-13.322599846994503,0,0
5,3,4,novel_rf_V2,99.95,97.4515833333334,0.0,2.4984166666666,1,1
6,3,4,novel_rf_V2,98.45,94.69698630952384,1.0,3.753013690476166,1,1
15,3,4,novel_rf_V2,99.0,98.7105148809524,2.0,0.28948511904759755,1,1
17,3,4,novel_rf_V2,99.3,98.63159821428576,3.0,0.6684017857142379,1,1
35,3,4,novel_rf_V2,99.5,94.04157976190476,4.0,5.458420238095243,1,1
43,3,4,novel_rf_V2,36.5,20.091619047619048,5.0,16.408380952380952,0,0
44,3,4,novel_rf_V2,97.0,89.07135873015872,6.0,7.928641269841279,1,1
82,3,4,novel_rf_V2,99.0,92.74796726190476,7.0,6.252032738095238,1,1
83,3,4,novel_rf_V2,98.5,94.44357142857145,8.0,4.056428571428555,1,1
94,3,4,novel_rf_V2,48.5,50.29468333333334,9.0,-1.7946833333333387,0,1
103,3,4,novel_rf_V2,6.5,9.17298412698413,10.0,-2.6729841269841295,0,0
5,3,4,rdkit_gb,99.95,95.07253387501484,0.0,4.877466124985162,1,1
6,3,4,rdkit_gb,98.45,95.07253387501484,1.0,3.377466124985162,1,1
15,3,4,rdkit_gb,99.0,99.20522917949737,2.0,-0.20522917949736552,1,1
17,3,4,rdkit_gb,99.3,96.84905042154628,3.0,2.4509495784537165,1,1
35,3,4,rdkit_gb,99.5,87.3200971715907,4.0,12.179902828409297,1,1
43,3,4,rdkit_gb,36.5,34.487113458241886,5.0,2.012886541758114,0,0
44,3,4,rdkit_gb,97.0,91.15949860717342,6.0,5.840501392826582,1,1
82,3,4,rdkit_gb,99.0,83.72015123962387,7.0,15.279848760376126,1,1
83,3,4,rdkit_gb,98.5,90.52992815025948,8.0,7.9700718497405205,1,1
94,3,4,rdkit_gb,48.5,42.244550603402494,9.0,6.2554493965975055,0,0
103,3,4,rdkit_gb,6.5,20.445402473520463,10.0,-13.945402473520463,0,0
5,3,5,novel_rf_V2,99.95,96.73989047619048,0.0,3.210109523809521,1,1
6,3,5,novel_rf_V2,98.45,92.90366785714284,1.0,5.5463321428571675,1,1
15,3,5,novel_rf_V2,99.0,98.73725476190477,2.0,0.26274523809523487,1,1
17,3,5,novel_rf_V2,99.3,98.75510476190476,3.0,0.5448952380952363,1,1
35,3,5,novel_rf_V2,99.5,94.32528571428573,4.0,5.174714285714273,1,1
43,3,5,novel_rf_V2,36.5,13.691841269841268,5.0,22.80815873015873,0,0
44,3,5,novel_rf_V2,97.0,87.62975555555555,6.0,9.370244444444452,1,1
82,3,5,novel_rf_V2,99.0,93.30724285714284,7.0,5.692757142857161,1,1
83,3,5,novel_rf_V2,98.5,94.94373452380952,8.0,3.5562654761904753,1,1
94,3,5,novel_rf_V2,48.5,48.761885714285725,9.0,-0.26188571428572516,0,0
103,3,5,novel_rf_V2,6.5,9.150150793650791,10.0,-2.6501507936507913,0,0
5,3,5,rdkit_gb,99.95,99.37983423525976,0.0,0.5701657647402385,1,1
6,3,5,rdkit_gb,98.45,99.37983423525976,1.0,-0.9298342352597615,1,1
15,3,5,rdkit_gb,99.0,99.23508718260604,2.0,-0.235087182606037,1,1
17,3,5,rdkit_gb,99.3,97.86979235960943,3.0,1.430207640390563,1,1
35,3,5,rdkit_gb,99.5,87.33341104098587,4.0,12.166588959014135,1,1
43,3,5,rdkit_gb,36.5,34.493628924796674,5.0,2.006371075203326,0,0
44,3,5,rdkit_gb,97.0,91.16917638660894,6.0,5.830823613391061,1,1
82,3,5,rdkit_gb,99.0,86.54510352304682,7.0,12.45489647695318,1,1
83,3,5,rdkit_gb,98.5,92.94657556892356,8.0,5.5534244310764365,1,1
94,3,5,rdkit_gb,48.5,42.232263911366275,9.0,6.2677360886337254,0,0
103,3,5,rdkit_gb,6.5,19.15545387459076,10.0,-12.655453874590759,0,0
5,3,6,novel_rf_V2,99.95,96.38511369047625,0.0,3.5648863095237573,1,1
6,3,6,novel_rf_V2,98.45,90.77619801587302,1.0,7.673801984126982,1,1
15,3,6,novel_rf_V2,99.0,98.46458531746036,2.0,0.5354146825396384,1,1
17,3,6,novel_rf_V2,99.3,98.46458531746036,3.0,0.8354146825396356,1,1
35,3,6,novel_rf_V2,99.5,96.7628279761905,4.0,2.7371720238095065,1,1
43,3,6,novel_rf_V2,36.5,15.37616111111111,5.0,21.12383888888889,0,0
44,3,6,novel_rf_V2,97.0,89.325955952381,6.0,7.674044047619006,1,1
82,3,6,novel_rf_V2,99.0,91.61878690476192,7.0,7.381213095238081,1,1
83,3,6,novel_rf_V2,98.5,95.51660595238094,8.0,2.9833940476190577,1,1
94,3,6,novel_rf_V2,48.5,54.91500396825395,9.0,-6.415003968253949,0,1
103,3,6,novel_rf_V2,6.5,10.362182539682538,10.0,-3.8621825396825376,0,0
5,3,6,rdkit_gb,99.95,97.36942688720222,0.0,2.5805731127977793,1,1
6,3,6,rdkit_gb,98.45,97.36942688720222,1.0,1.0805731127977793,1,1
15,3,6,rdkit_gb,99.0,99.21111717552878,2.0,-0.21111717552878417,1,1
17,3,6,rdkit_gb,99.3,97.87256159503151,3.0,1.427438404968484,1,1
35,3,6,rdkit_gb,99.5,87.32783780346398,4.0,12.172162196536021,1,1
43,3,6,rdkit_gb,36.5,34.50194565825771,5.0,1.9980543417422894,0,0
44,3,6,rdkit_gb,97.0,91.1338968366952,6.0,5.8661031633048,1,1
82,3,6,rdkit_gb,99.0,92.36189839502568,7.0,6.638101604974324,1,1
83,3,6,rdkit_gb,98.5,99.53224455218914,8.0,-1.032244552189141,1,1
94,3,6,rdkit_gb,48.5,44.97528076841809,9.0,3.524719231581912,0,0
103,3,6,rdkit_gb,6.5,20.798764955746265,10.0,-14.298764955746265,0,0
5,3,7,novel_rf_V2,99.95,97.96273750000002,0.0,1.9872624999999857,1,1
6,3,7,novel_rf_V2,98.45,92.33875476190478,1.0,6.111245238095222,1,1
15,3,7,novel_rf_V2,99.0,98.74640416666666,2.0,0.25359583333333546,1,1
17,3,7,novel_rf_V2,99.3,98.83142083333334,3.0,0.46857916666665744,1,1
35,3,7,novel_rf_V2,99.5,96.41683353174604,4.0,3.083166468253964,1,1
43,3,7,novel_rf_V2,36.5,15.900869047619045,5.0,20.599130952380953,0,0
44,3,7,novel_rf_V2,97.0,89.12037440476193,6.0,7.879625595238068,1,1
82,3,7,novel_rf_V2,99.0,93.12548095238093,7.0,5.874519047619074,1,1
83,3,7,novel_rf_V2,98.5,96.04353095238096,8.0,2.456469047619038,1,1
94,3,7,novel_rf_V2,48.5,53.385022619047625,9.0,-4.885022619047625,0,1
103,3,7,novel_rf_V2,6.5,9.52340476190476,10.0,-3.023404761904761,0,0
5,3,7,rdkit_gb,99.95,97.85307279817816,0.0,2.096927201821842,1,1
6,3,7,rdkit_gb,98.45,97.85307279817816,1.0,0.5969272018218419,1,1
15,3,7,rdkit_gb,99.0,99.95680683696992,2.0,-0.9568068369699176,1,1
17,3,7,rdkit_gb,99.3,97.85671325814012,3.0,1.443286741859879,1,1
35,3,7,rdkit_gb,99.5,87.29460561795175,4.0,12.205394382048254,1,1
43,3,7,rdkit_gb,36.5,34.49050658322784,5.0,2.009493416772159,0,0
44,3,7,rdkit_gb,97.0,91.01299102840966,6.0,5.987008971590342,1,1
82,3,7,rdkit_gb,99.0,85.07588854641331,7.0,13.92411145358669,1,1
83,3,7,rdkit_gb,98.5,91.77425612879875,8.0,6.725743871201246,1,1
94,3,7,rdkit_gb,48.5,42.21539145297399,9.0,6.284608547026011,0,0
103,3,7,rdkit_gb,6.5,9.322058964096742,10.0,-2.822058964096742,0,0
5,3,8,novel_rf_V2,99.95,97.74795357142858,0.0,2.202046428571421,1,1
6,3,8,novel_rf_V2,98.45,92.90874821428568,1.0,5.541251785714323,1,1
15,3,8,novel_rf_V2,99.0,98.43108809523812,2.0,0.568911904761876,1,1
17,3,8,novel_rf_V2,99.3,98.6159226190476,3.0,0.6840773809524023,1,1
35,3,8,novel_rf_V2,99.5,96.7153369047619,4.0,2.784663095238102,1,1
43,3,8,novel_rf_V2,36.5,18.037892857142857,5.0,18.462107142857143,0,0
44,3,8,novel_rf_V2,97.0,86.8268536976912,6.0,10.173146302308794,1,1
82,3,8,novel_rf_V2,99.0,91.30647572150072,7.0,7.693524278499282,1,1
83,3,8,novel_rf_V2,98.5,94.8205447691198,8.0,3.679455230880194,1,1
94,3,8,novel_rf_V2,48.5,47.88698809523811,9.0,0.6130119047618905,0,0
103,3,8,novel_rf_V2,6.5,9.375142857142857,10.0,-2.8751428571428566,0,0
5,3,8,rdkit_gb,99.95,96.7923723975783,0.0,3.157627602421698,1,1
6,3,8,rdkit_gb,98.45,96.7923723975783,1.0,1.657627602421698,1,1
15,3,8,rdkit_gb,99.0,99.27163571944838,2.0,-0.2716357194483834,1,1
17,3,8,rdkit_gb,99.3,99.77659982518732,3.0,-0.47659982518732136,1,1
35,3,8,rdkit_gb,99.5,95.72039887931338,4.0,3.779601120686621,1,1
43,3,8,rdkit_gb,36.5,34.503451410802526,5.0,1.9965485891974737,0,0
44,3,8,rdkit_gb,97.0,98.59856333626703,6.0,-1.5985633362670342,1,1
82,3,8,rdkit_gb,99.0,87.85738902722265,7.0,11.142610972777348,1,1
83,3,8,rdkit_gb,98.5,98.48931951819608,8.0,0.010680481803916564,1,1
94,3,8,rdkit_gb,48.5,42.23080170413211,9.0,6.269198295867888,0,0
103,3,8,rdkit_gb,6.5,19.797050852224057,10.0,-13.297050852224057,0,0
5,3,9,novel_rf_V2,99.95,97.7406444444444,0.0,2.2093555555556037,1,1
6,3,9,novel_rf_V2,98.45,93.47068789682535,1.0,4.9793121031746495,1,1
15,3,9,novel_rf_V2,99.0,98.74401726190476,2.0,0.2559827380952413,1,1
17,3,9,novel_rf_V2,99.3,98.92092202380952,3.0,0.379077976190473,1,1
35,3,9,novel_rf_V2,99.5,95.38181111111108,4.0,4.118188888888923,1,1
43,3,9,novel_rf_V2,36.5,22.822166666666668,5.0,13.677833333333332,0,0
44,3,9,novel_rf_V2,97.0,87.38752242063494,6.0,9.612477579365063,1,1
82,3,9,novel_rf_V2,99.0,92.58664325396826,7.0,6.413356746031738,1,1
83,3,9,novel_rf_V2,98.5,95.7115488095238,8.0,2.788451190476195,1,1
94,3,9,novel_rf_V2,48.5,52.633724999999984,9.0,-4.133724999999984,0,1
103,3,9,novel_rf_V2,6.5,12.00929761904762,10.0,-5.50929761904762,0,0
5,3,9,rdkit_gb,99.95,96.23700927093805,0.0,3.712990729061957,1,1
6,3,9,rdkit_gb,98.45,96.23700927093805,1.0,2.212990729061957,1,1
15,3,9,rdkit_gb,99.0,99.20925612198744,2.0,-0.20925612198743693,1,1
17,3,9,rdkit_gb,99.3,97.87809109928412,3.0,1.4219089007158772,1,1
35,3,9,rdkit_gb,99.5,82.25125051508884,4.0,17.24874948491116,1,1
43,3,9,rdkit_gb,36.5,34.47856975150984,5.0,2.0214302484901623,0,0
44,3,9,rdkit_gb,97.0,91.21232461553949,6.0,5.787675384460513,1,1
82,3,9,rdkit_gb,99.0,87.56188835496663,7.0,11.438111645033374,1,1
83,3,9,rdkit_gb,98.5,93.3412858310578,8.0,5.158714168942197,1,1
94,3,9,rdkit_gb,48.5,42.24740328865941,9.0,6.252596711340587,0,0
103,3,9,rdkit_gb,6.5,30.587490345364458,10.0,-24.087490345364458,0,0
5,3,10,novel_rf_V2,99.95,98.14134107142858,0.0,1.8086589285714183,1,1
6,3,10,novel_rf_V2,98.45,95.06281190476192,1.0,3.3871880952380877,1,1
15,3,10,novel_rf_V2,99.0,98.69981785714286,2.0,0.30018214285713896,1,1
17,3,10,novel_rf_V2,99.3,98.94174404761904,3.0,0.35825595238095786,1,1
35,3,10,novel_rf_V2,99.5,95.87882034632032,4.0,3.6211796536796754,1,1
43,3,10,novel_rf_V2,36.5,18.859392857142858,5.0,17.640607142857142,0,0
44,3,10,novel_rf_V2,97.0,82.72487391774892,6.0,14.275126082251077,1,1
82,3,10,novel_rf_V2,99.0,91.82889880952388,7.0,7.171101190476122,1,1
83,3,10,novel_rf_V2,98.5,95.71967023809523,8.0,2.780329761904767,1,1
94,3,10,novel_rf_V2,48.5,55.83182305194806,9.0,-7.3318230519480565,0,1
103,3,10,novel_rf_V2,6.5,13.274011904761904,10.0,-6.774011904761904,0,0
5,3,10,rdkit_gb,99.95,96.70792771905276,0.0,3.242072280947241,1,1
6,3,10,rdkit_gb,98.45,96.70792771905276,1.0,1.7420722809472409,1,1
15,3,10,rdkit_gb,99.0,99.21161015980223,2.0,-0.21161015980223397,1,1
17,3,10,rdkit_gb,99.3,97.87912617265626,3.0,1.4208738273437405,1,1
35,3,10,rdkit_gb,99.5,87.32887342383515,4.0,12.171126576164852,1,1
43,3,10,rdkit_gb,36.5,34.483580762338214,5.0,2.016419237661786,0,0
44,3,10,rdkit_gb,97.0,83.17819823869075,6.0,13.821801761309246,1,1
82,3,10,rdkit_gb,99.0,91.78386282246436,7.0,7.216137177535643,1,1
83,3,10,rdkit_gb,98.5,93.45334900854088,8.0,5.046650991459117,1,1
94,3,10,rdkit_gb,48.5,39.47764716241539,9.0,9.022352837584613,0,0
103,3,10,rdkit_gb,6.5,22.388300670405837,10.0,-15.888300670405837,0,0
10,4,1,novel_rf_V2,99.95,98.2346898809524,0.0,1.7153101190476008,1,1
29,4,1,novel_rf_V2,57.0,74.86453095238093,1.0,-17.86453095238093,1,1
32,4,1,novel_rf_V2,10.0,21.530244047619043,2.0,-11.530244047619043,0,0
38,4,1,novel_rf_V2,99.5,93.231880952381,3.0,6.268119047618995,1,1
45,4,1,novel_rf_V2,98.5,92.96622023809525,4.0,5.5337797619047535,1,1
55,4,1,novel_rf_V2,62.0,74.60836904761902,5.0,-12.608369047619021,1,1
67,4,1,novel_rf_V2,97.0,89.2253773809524,6.0,7.774622619047605,1,1
75,4,1,novel_rf_V2,98.0,96.0712043650794,7.0,1.9287956349206041,1,1
89,4,1,novel_rf_V2,45.5,22.586851190476196,8.0,22.913148809523804,0,0
99,4,1,novel_rf_V2,66.5,70.5393386904762,9.0,-4.0393386904762,1,1
10,4,1,rdkit_gb,99.95,96.48644929284043,0.0,3.4635507071595697,1,1
29,4,1,rdkit_gb,57.0,71.06387955680587,1.0,-14.063879556805873,1,1
32,4,1,rdkit_gb,10.0,23.42175957251932,2.0,-13.42175957251932,0,0
38,4,1,rdkit_gb,99.5,86.26014089324862,3.0,13.239859106751382,1,1
45,4,1,rdkit_gb,98.5,96.50245043697596,4.0,1.9975495630240374,1,1
55,4,1,rdkit_gb,62.0,81.47783875233901,5.0,-19.47783875233901,1,1
67,4,1,rdkit_gb,97.0,97.5001525125385,6.0,-0.5001525125385058,1,1
75,4,1,rdkit_gb,98.0,98.97567173997535,7.0,-0.9756717399753541,1,1
89,4,1,rdkit_gb,45.5,11.422894696641668,8.0,34.07710530335833,0,0
99,4,1,rdkit_gb,66.5,92.53430830670123,9.0,-26.034308306701234,1,1
10,4,2,novel_rf_V2,99.95,97.8124672619047,0.0,2.1375327380953024,1,1
29,4,2,novel_rf_V2,57.0,75.17203214285716,1.0,-18.172032142857162,1,1
32,4,2,novel_rf_V2,10.0,22.577648809523808,2.0,-12.577648809523808,0,0
38,4,2,novel_rf_V2,99.5,94.31041190476188,3.0,5.189588095238122,1,1
45,4,2,novel_rf_V2,98.5,91.3944107142857,4.0,7.105589285714302,1,1
55,4,2,novel_rf_V2,62.0,74.85828809523811,5.0,-12.858288095238109,1,1
67,4,2,novel_rf_V2,97.0,88.92199285714287,6.0,8.078007142857132,1,1
75,4,2,novel_rf_V2,98.0,95.2911880952381,7.0,2.7088119047619017,1,1
89,4,2,novel_rf_V2,45.5,21.826386904761904,8.0,23.673613095238096,0,0
99,4,2,novel_rf_V2,66.5,71.73061428571427,9.0,-5.2306142857142675,1,1
10,4,2,rdkit_gb,99.95,97.66874034768608,0.0,2.2812596523139206,1,1
29,4,2,rdkit_gb,57.0,71.21864199738843,1.0,-14.218641997388431,1,1
32,4,2,rdkit_gb,10.0,24.99555566717435,2.0,-14.99555566717435,0,0
38,4,2,rdkit_gb,99.5,77.7080223818001,3.0,21.791977618199894,1,1
45,4,2,rdkit_gb,98.5,96.51776915853404,4.0,1.982230841465963,1,1
55,4,2,rdkit_gb,62.0,81.32129029863005,5.0,-19.321290298630046,1,1
67,4,2,rdkit_gb,97.0,97.44952103410176,6.0,-0.4495210341017639,1,1
75,4,2,rdkit_gb,98.0,98.99647190435056,7.0,-0.9964719043505568,1,1
89,4,2,rdkit_gb,45.5,12.678453506698167,8.0,32.82154649330183,0,0
99,4,2,rdkit_gb,66.5,89.65136307985689,9.0,-23.151363079856893,1,1
10,4,3,novel_rf_V2,99.95,98.23365178571429,0.0,1.7163482142857163,1,1
29,4,3,novel_rf_V2,57.0,76.0593015873016,1.0,-19.059301587301604,1,1
32,4,3,novel_rf_V2,10.0,22.75718452380952,2.0,-12.75718452380952,0,0
38,4,3,novel_rf_V2,99.5,93.0224130952381,3.0,6.477586904761907,1,1
45,4,3,novel_rf_V2,98.5,92.25906587301586,4.0,6.240934126984143,1,1
55,4,3,novel_rf_V2,62.0,76.11769444444445,5.0,-14.117694444444453,1,1
67,4,3,novel_rf_V2,97.0,90.2333357142857,6.0,6.766664285714299,1,1
75,4,3,novel_rf_V2,98.0,95.09059642857144,7.0,2.9094035714285553,1,1
89,4,3,novel_rf_V2,45.5,24.198795634920636,8.0,21.301204365079364,0,0
99,4,3,novel_rf_V2,66.5,79.60213690476189,9.0,-13.102136904761892,1,1
10,4,3,rdkit_gb,99.95,96.84905042154628,0.0,3.100949578453722,1,1
