index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
75,2,8,novel_rf_V2,99.0,89.95960714285712,6.0,9.040392857142876,1,1
77,2,8,novel_rf_V2,97.0,94.3520527777778,7.0,2.6479472222222,1,1
92,2,8,novel_rf_V2,39.5,62.09415714285715,8.0,-22.59415714285715,0,1
96,2,8,novel_rf_V2,30.0,25.31997619047619,9.0,4.68002380952381,0,0
100,2,8,novel_rf_V2,11.0,24.1917619047619,10.0,-13.1917619047619,0,0
2,2,8,HCat-GNet,91.85,53.722065,0.0,38.127934999999994,1,1
12,2,8,HCat-GNet,99.75,87.07785,1.0,12.672150000000002,1,1
22,2,8,HCat-GNet,51.5,86.971954,2.0,-35.471954,1,1
32,2,8,HCat-GNet,64.0,87.02367,3.0,-23.023669999999996,1,1
52,2,8,HCat-GNet,96.5,86.96648,4.0,9.533519999999996,1,1
66,2,8,HCat-GNet,97.0,86.96868,5.0,10.031319999999994,1,1
75,2,8,HCat-GNet,99.0,86.68077,6.0,12.319230000000005,1,1
77,2,8,HCat-GNet,97.0,86.71226,7.0,10.28774,1,1
92,2,8,HCat-GNet,39.5,48.710926,8.0,-9.210926,0,0
96,2,8,HCat-GNet,30.0,23.213242,9.0,6.786757999999999,0,0
100,2,8,HCat-GNet,11.0,25.14755,10.0,-14.147549999999999,0,0
2,2,9,novel_rf_V2,91.85,71.9286619047619,0.0,19.9213380952381,1,1
12,2,9,novel_rf_V2,99.75,96.9881529761905,1.0,2.7618470238094943,1,1
22,2,9,novel_rf_V2,51.5,89.55210714285711,2.0,-38.05210714285711,1,1
32,2,9,novel_rf_V2,64.0,65.1992007936508,3.0,-1.1992007936508031,1,1
52,2,9,novel_rf_V2,96.5,96.55818273809524,4.0,-0.05818273809524044,1,1
66,2,9,novel_rf_V2,97.0,96.73691428571428,5.0,0.26308571428572236,1,1
75,2,9,novel_rf_V2,99.0,92.60287857142858,6.0,6.397121428571424,1,1
77,2,9,novel_rf_V2,97.0,96.69868750000002,7.0,0.30131249999998033,1,1
92,2,9,novel_rf_V2,39.5,56.552874999999986,8.0,-17.052874999999986,0,1
96,2,9,novel_rf_V2,30.0,21.587537698412692,9.0,8.412462301587308,0,0
100,2,9,novel_rf_V2,11.0,21.361537698412693,10.0,-10.361537698412693,0,0
2,2,9,HCat-GNet,91.85,47.831886,0.0,44.018114,1,0
12,2,9,HCat-GNet,99.75,90.7796,1.0,8.970399999999998,1,1
22,2,9,HCat-GNet,51.5,90.770935,2.0,-39.270934999999994,1,1
32,2,9,HCat-GNet,64.0,90.891655,3.0,-26.891655,1,1
52,2,9,HCat-GNet,96.5,90.76412,4.0,5.7358799999999945,1,1
66,2,9,HCat-GNet,97.0,90.75763,5.0,6.242369999999994,1,1
75,2,9,HCat-GNet,99.0,90.65442,6.0,8.345579999999998,1,1
77,2,9,HCat-GNet,97.0,90.686195,7.0,6.313805000000002,1,1
92,2,9,HCat-GNet,39.5,39.831654,8.0,-0.33165400000000034,0,0
96,2,9,HCat-GNet,30.0,20.961363,9.0,9.038637000000001,0,0
100,2,9,HCat-GNet,11.0,21.89258,10.0,-10.892579999999999,0,0
2,2,10,novel_rf_V2,91.85,78.93517499999996,0.0,12.914825000000036,1,1
12,2,10,novel_rf_V2,99.75,97.12603214285718,1.0,2.6239678571428158,1,1
22,2,10,novel_rf_V2,51.5,93.75375357142856,2.0,-42.25375357142856,1,1
32,2,10,novel_rf_V2,64.0,65.78104761904764,3.0,-1.7810476190476408,1,1
52,2,10,novel_rf_V2,96.5,95.44889285714288,4.0,1.05110714285712,1,1
66,2,10,novel_rf_V2,97.0,89.78011428571426,5.0,7.219885714285738,1,1
75,2,10,novel_rf_V2,99.0,91.38844285714283,6.0,7.611557142857166,1,1
77,2,10,novel_rf_V2,97.0,95.90824285714288,7.0,1.0917571428571193,1,1
92,2,10,novel_rf_V2,39.5,51.46839722222222,8.0,-11.968397222222222,0,1
96,2,10,novel_rf_V2,30.0,22.394791666666663,9.0,7.605208333333337,0,0
100,2,10,novel_rf_V2,11.0,21.965124999999997,10.0,-10.965124999999997,0,0
2,2,10,HCat-GNet,91.85,56.34437,0.0,35.50563,1,1
12,2,10,HCat-GNet,99.75,83.94707,1.0,15.802930000000003,1,1
22,2,10,HCat-GNet,51.5,84.57922,2.0,-33.07922000000001,1,1
32,2,10,HCat-GNet,64.0,84.069565,3.0,-20.069564999999997,1,1
52,2,10,HCat-GNet,96.5,84.54054,4.0,11.959460000000007,1,1
66,2,10,HCat-GNet,97.0,84.59703,5.0,12.402969999999996,1,1
75,2,10,HCat-GNet,99.0,84.28726,6.0,14.712739999999997,1,1
77,2,10,HCat-GNet,97.0,84.36356,7.0,12.636439999999993,1,1
92,2,10,HCat-GNet,39.5,33.364136,8.0,6.135863999999998,0,0
96,2,10,HCat-GNet,30.0,19.099014,9.0,10.900986,0,0
100,2,10,HCat-GNet,11.0,22.081135,10.0,-11.081135,0,0
1,3,1,novel_rf_V2,92.0,77.21869285714286,0.0,14.781307142857145,1,1
7,3,1,novel_rf_V2,99.95,97.3411261904762,1.0,2.6088738095238,1,1
21,3,1,novel_rf_V2,86.5,93.13794285714286,2.0,-6.6379428571428605,1,1
31,3,1,novel_rf_V2,10.0,22.548833333333334,3.0,-12.548833333333334,0,0
43,3,1,novel_rf_V2,97.0,85.26553730158729,4.0,11.734462698412713,1,1
45,3,1,novel_rf_V2,99.5,97.17185714285716,5.0,2.3281428571428364,1,1
51,3,1,novel_rf_V2,82.0,93.09169285714285,6.0,-11.091692857142846,1,1
59,3,1,novel_rf_V2,68.5,94.08626626984127,7.0,-25.586266269841275,1,1
76,3,1,novel_rf_V2,78.0,97.22158690476188,8.0,-19.221586904761878,1,1
88,3,1,novel_rf_V2,45.5,22.447305555555555,9.0,23.052694444444445,0,0
101,3,1,novel_rf_V2,5.0,9.74622023809524,10.0,-4.7462202380952405,0,0
1,3,1,HCat-GNet,92.0,91.84759,0.0,0.15241000000000327,1,1
7,3,1,HCat-GNet,99.95,91.827156,1.0,8.122844,1,1
21,3,1,HCat-GNet,86.5,92.22452,2.0,-5.724519999999998,1,1
31,3,1,HCat-GNet,10.0,23.276375,3.0,-13.276375000000002,0,0
43,3,1,HCat-GNet,97.0,91.90809,4.0,5.091909999999999,1,1
45,3,1,HCat-GNet,99.5,91.88342,5.0,7.616579999999999,1,1
51,3,1,HCat-GNet,82.0,92.258,6.0,-10.257999999999996,1,1
59,3,1,HCat-GNet,68.5,92.2307,7.0,-23.7307,1,1
76,3,1,HCat-GNet,78.0,92.27166,8.0,-14.271659999999997,1,1
88,3,1,HCat-GNet,45.5,48.769604,9.0,-3.269604000000001,0,0
101,3,1,HCat-GNet,5.0,26.401339,10.0,-21.401339,0,0
1,3,2,novel_rf_V2,92.0,80.00250238095236,0.0,11.997497619047635,1,1
7,3,2,novel_rf_V2,99.95,97.3743595238095,1.0,2.5756404761905003,1,1
21,3,2,novel_rf_V2,86.5,96.10455813492064,2.0,-9.604558134920637,1,1
31,3,2,novel_rf_V2,10.0,23.823547619047616,3.0,-13.823547619047616,0,0
43,3,2,novel_rf_V2,97.0,87.81077619047618,4.0,9.189223809523824,1,1
45,3,2,novel_rf_V2,99.5,96.7703369047619,5.0,2.729663095238095,1,1
51,3,2,novel_rf_V2,82.0,96.07380813492064,6.0,-14.07380813492064,1,1
59,3,2,novel_rf_V2,68.5,93.5915511904762,7.0,-25.091551190476196,1,1
76,3,2,novel_rf_V2,78.0,97.16146051587305,8.0,-19.161460515873046,1,1
88,3,2,novel_rf_V2,45.5,23.273668650793653,9.0,22.226331349206347,0,0
101,3,2,novel_rf_V2,5.0,9.901178571428572,10.0,-4.901178571428572,0,0
1,3,2,HCat-GNet,92.0,88.19725,0.0,3.802750000000003,1,1
7,3,2,HCat-GNet,99.95,88.12365,1.0,11.826350000000005,1,1
21,3,2,HCat-GNet,86.5,88.58821,2.0,-2.0882100000000037,1,1
31,3,2,HCat-GNet,10.0,18.952866,3.0,-8.952866,0,0
43,3,2,HCat-GNet,97.0,88.19234,4.0,8.807659999999998,1,1
45,3,2,HCat-GNet,99.5,88.246666,5.0,11.253333999999995,1,1
51,3,2,HCat-GNet,82.0,88.67578,6.0,-6.675780000000003,1,1
59,3,2,HCat-GNet,68.5,88.61977,7.0,-20.119770000000003,1,1
76,3,2,HCat-GNet,78.0,88.71107,8.0,-10.711070000000007,1,1
88,3,2,HCat-GNet,45.5,42.361023,9.0,3.138976999999997,0,0
101,3,2,HCat-GNet,5.0,28.190554,10.0,-23.190554,0,0
1,3,4,novel_rf_V2,92.0,84.47233571428569,0.0,7.527664285714309,1,1
7,3,4,novel_rf_V2,99.95,97.59078214285717,1.0,2.3592178571428377,1,1
21,3,4,novel_rf_V2,86.5,92.24039166666664,2.0,-5.740391666666639,1,1
31,3,4,novel_rf_V2,10.0,22.806507936507938,3.0,-12.806507936507938,0,0
43,3,4,novel_rf_V2,97.0,87.01849999999999,4.0,9.981500000000011,1,1
45,3,4,novel_rf_V2,99.5,97.75315476190475,5.0,1.746845238095247,1,1
51,3,4,novel_rf_V2,82.0,92.10113690476192,6.0,-10.101136904761916,1,1
59,3,4,novel_rf_V2,68.5,92.74192857142856,7.0,-24.24192857142856,1,1
76,3,4,novel_rf_V2,78.0,97.92322023809524,8.0,-19.92322023809524,1,1
88,3,4,novel_rf_V2,45.5,21.58300396825397,9.0,23.91699603174603,0,0
101,3,4,novel_rf_V2,5.0,12.47088095238096,10.0,-7.470880952380959,0,0
1,3,4,HCat-GNet,92.0,90.43109,0.0,1.5689100000000025,1,1
7,3,4,HCat-GNet,99.95,90.43844,1.0,9.511560000000003,1,1
21,3,4,HCat-GNet,86.5,90.49932,2.0,-3.9993199999999973,1,1
31,3,4,HCat-GNet,10.0,22.047945,3.0,-12.047944999999999,0,0
43,3,4,HCat-GNet,97.0,90.52757,4.0,6.472430000000003,1,1
45,3,4,HCat-GNet,99.5,90.49849,5.0,9.001509999999996,1,1
51,3,4,HCat-GNet,82.0,90.513885,6.0,-8.513885000000002,1,1
59,3,4,HCat-GNet,68.5,90.512505,7.0,-22.012505000000004,1,1
76,3,4,HCat-GNet,78.0,90.49102,8.0,-12.491020000000006,1,1
88,3,4,HCat-GNet,45.5,40.239933,9.0,5.260066999999999,0,0
101,3,4,HCat-GNet,5.0,21.880222,10.0,-16.880222,0,0
1,3,5,novel_rf_V2,92.0,80.41292142857142,0.0,11.587078571428577,1,1
7,3,5,novel_rf_V2,99.95,96.389864484127,1.0,3.560135515873,1,1
21,3,5,novel_rf_V2,86.5,94.80317023809523,2.0,-8.303170238095234,1,1
31,3,5,novel_rf_V2,10.0,22.6519880952381,3.0,-12.6519880952381,0,0
43,3,5,novel_rf_V2,97.0,86.55412976190475,4.0,10.445870238095253,1,1
45,3,5,novel_rf_V2,99.5,97.9562694444444,5.0,1.543730555555598,1,1
51,3,5,novel_rf_V2,82.0,94.67792857142857,6.0,-12.677928571428566,1,1
59,3,5,novel_rf_V2,68.5,95.42371428571428,7.0,-26.923714285714283,1,1
76,3,5,novel_rf_V2,78.0,97.91932380952376,8.0,-19.91932380952376,1,1
88,3,5,novel_rf_V2,45.5,19.98069047619048,9.0,25.51930952380952,0,0
101,3,5,novel_rf_V2,5.0,11.445299603174606,10.0,-6.445299603174606,0,0
1,3,5,HCat-GNet,92.0,85.44266,0.0,6.557339999999996,1,1
7,3,5,HCat-GNet,99.95,85.46012,1.0,14.48988,1,1
21,3,5,HCat-GNet,86.5,87.66966,2.0,-1.1696599999999933,1,1
31,3,5,HCat-GNet,10.0,12.914984,3.0,-2.9149840000000005,0,0
43,3,5,HCat-GNet,97.0,85.9581,4.0,11.041899999999998,1,1
45,3,5,HCat-GNet,99.5,86.08457,5.0,13.41543,1,1
51,3,5,HCat-GNet,82.0,87.66917,6.0,-5.669169999999994,1,1
59,3,5,HCat-GNet,68.5,87.67527,7.0,-19.175269999999998,1,1
76,3,5,HCat-GNet,78.0,87.670425,8.0,-9.670424999999994,1,1
88,3,5,HCat-GNet,45.5,35.2542,9.0,10.245800000000003,0,0
101,3,5,HCat-GNet,5.0,16.803774,10.0,-11.803774,0,0
1,3,6,novel_rf_V2,92.0,84.74301666666668,0.0,7.256983333333324,1,1
7,3,6,novel_rf_V2,99.95,96.35191626984124,1.0,3.5980837301587627,1,1
21,3,6,novel_rf_V2,86.5,94.42223313492065,2.0,-7.922233134920646,1,1
31,3,6,novel_rf_V2,10.0,21.666785714285723,3.0,-11.666785714285723,0,0
43,3,6,novel_rf_V2,97.0,79.39896792929294,4.0,17.601032070707063,1,1
45,3,6,novel_rf_V2,99.5,97.97149404761905,5.0,1.5285059523809537,1,1
51,3,6,novel_rf_V2,82.0,94.48985257936504,6.0,-12.489852579365035,1,1
59,3,6,novel_rf_V2,68.5,94.07980654761904,7.0,-25.579806547619043,1,1
76,3,6,novel_rf_V2,78.0,97.3788212301587,8.0,-19.378821230158707,1,1
88,3,6,novel_rf_V2,45.5,21.48282142857143,9.0,24.01717857142857,0,0
101,3,6,novel_rf_V2,5.0,11.403851190476187,10.0,-6.403851190476187,0,0
1,3,6,HCat-GNet,92.0,86.74266,0.0,5.257339999999999,1,1
7,3,6,HCat-GNet,99.95,86.75067,1.0,13.199330000000003,1,1
21,3,6,HCat-GNet,86.5,86.85178,2.0,-0.3517800000000051,1,1
31,3,6,HCat-GNet,10.0,16.16143,3.0,-6.161429999999999,0,0
43,3,6,HCat-GNet,97.0,86.844894,4.0,10.155106000000004,1,1
45,3,6,HCat-GNet,99.5,86.84762,5.0,12.652379999999994,1,1
51,3,6,HCat-GNet,82.0,86.85591,6.0,-4.855909999999994,1,1
59,3,6,HCat-GNet,68.5,86.85867,7.0,-18.358670000000004,1,1
76,3,6,HCat-GNet,78.0,86.84777,8.0,-8.847769999999997,1,1
88,3,6,HCat-GNet,45.5,35.826473,9.0,9.673527,0,0
101,3,6,HCat-GNet,5.0,23.244194,10.0,-18.244194,0,0
1,3,7,novel_rf_V2,92.0,83.72304523809522,0.0,8.276954761904776,1,1
7,3,7,novel_rf_V2,99.95,94.62270555555556,1.0,5.327294444444448,1,1
21,3,7,novel_rf_V2,86.5,95.2129873015873,2.0,-8.712987301587305,1,1
31,3,7,novel_rf_V2,10.0,22.25666666666666,3.0,-12.25666666666666,0,0
43,3,7,novel_rf_V2,97.0,89.59824861111112,4.0,7.401751388888883,1,1
45,3,7,novel_rf_V2,99.5,97.928621031746,5.0,1.5713789682539954,1,1
51,3,7,novel_rf_V2,82.0,95.09775714285712,6.0,-13.09775714285712,1,1
59,3,7,novel_rf_V2,68.5,93.28767063492064,7.0,-24.787670634920644,1,1
76,3,7,novel_rf_V2,78.0,97.02371071428574,8.0,-19.02371071428574,1,1
88,3,7,novel_rf_V2,45.5,25.072678571428572,9.0,20.427321428571428,0,0
101,3,7,novel_rf_V2,5.0,9.788311507936507,10.0,-4.788311507936507,0,0
1,3,7,HCat-GNet,92.0,87.53201,0.0,4.46799,1,1
7,3,7,HCat-GNet,99.95,87.750114,1.0,12.199886000000006,1,1
21,3,7,HCat-GNet,86.5,86.96207,2.0,-0.4620699999999971,1,1
31,3,7,HCat-GNet,10.0,16.579927,3.0,-6.579927000000001,0,0
43,3,7,HCat-GNet,97.0,87.55067,4.0,9.449330000000003,1,1
45,3,7,HCat-GNet,99.5,87.644356,5.0,11.855643999999998,1,1
51,3,7,HCat-GNet,82.0,86.94706,6.0,-4.947059999999993,1,1
59,3,7,HCat-GNet,68.5,86.924324,7.0,-18.424324,1,1
76,3,7,HCat-GNet,78.0,86.72435,8.0,-8.724350000000001,1,1
88,3,7,HCat-GNet,45.5,53.543724,9.0,-8.043723999999997,0,1
101,3,7,HCat-GNet,5.0,31.078615,10.0,-26.078615,0,0
1,3,8,novel_rf_V2,92.0,83.55964484126986,0.0,8.440355158730142,1,1
7,3,8,novel_rf_V2,99.95,96.304975,1.0,3.645025000000004,1,1
21,3,8,novel_rf_V2,86.5,93.96585912698411,2.0,-7.465859126984114,1,1
31,3,8,novel_rf_V2,10.0,21.33106349206349,3.0,-11.331063492063489,0,0
43,3,8,novel_rf_V2,97.0,86.11630357142856,4.0,10.88369642857144,1,1
45,3,8,novel_rf_V2,99.5,97.51038492063488,5.0,1.989615079365123,1,1
51,3,8,novel_rf_V2,82.0,93.7326507936508,6.0,-11.732650793650805,1,1
59,3,8,novel_rf_V2,68.5,94.06573214285714,7.0,-25.565732142857144,1,1
76,3,8,novel_rf_V2,78.0,97.60091309523808,8.0,-19.600913095238084,1,1
88,3,8,novel_rf_V2,45.5,22.269307539682536,9.0,23.230692460317464,0,0
101,3,8,novel_rf_V2,5.0,9.067591269841271,10.0,-4.067591269841271,0,0
1,3,8,HCat-GNet,92.0,88.58334,0.0,3.416659999999993,1,1
7,3,8,HCat-GNet,99.95,88.68823,1.0,11.261769999999999,1,1
21,3,8,HCat-GNet,86.5,88.6226,2.0,-2.1226000000000056,1,1
31,3,8,HCat-GNet,10.0,25.181917,3.0,-15.181916999999999,0,0
43,3,8,HCat-GNet,97.0,88.726746,4.0,8.273253999999994,1,1
45,3,8,HCat-GNet,99.5,88.70479,5.0,10.795209999999997,1,1
51,3,8,HCat-GNet,82.0,88.632706,6.0,-6.632705999999999,1,1
59,3,8,HCat-GNet,68.5,88.63322,7.0,-20.133219999999994,1,1
76,3,8,HCat-GNet,78.0,88.61758,8.0,-10.617580000000004,1,1
88,3,8,HCat-GNet,45.5,36.74134,9.0,8.758659999999999,0,0
101,3,8,HCat-GNet,5.0,27.556149,10.0,-22.556149,0,0
1,3,9,novel_rf_V2,92.0,83.14892142857141,0.0,8.851078571428587,1,1
7,3,9,novel_rf_V2,99.95,97.13807857142858,1.0,2.8119214285714236,1,1
21,3,9,novel_rf_V2,86.5,95.6459978174603,2.0,-9.145997817460298,1,1
31,3,9,novel_rf_V2,10.0,24.39667063492063,3.0,-14.396670634920628,0,0
43,3,9,novel_rf_V2,97.0,83.59391587301589,4.0,13.406084126984112,1,1
45,3,9,novel_rf_V2,99.5,98.0586142857143,5.0,1.4413857142857012,1,1
51,3,9,novel_rf_V2,82.0,95.57920972222222,6.0,-13.579209722222217,1,1
59,3,9,novel_rf_V2,68.5,94.00475297619045,7.0,-25.504752976190446,1,1
76,3,9,novel_rf_V2,78.0,97.4192011904762,8.0,-19.4192011904762,1,1
88,3,9,novel_rf_V2,45.5,24.226218253968245,9.0,21.273781746031755,0,0
101,3,9,novel_rf_V2,5.0,11.033376984126985,10.0,-6.033376984126985,0,0
1,3,9,HCat-GNet,92.0,89.63314,0.0,2.3668600000000026,1,1
7,3,9,HCat-GNet,99.95,89.75765,1.0,10.192350000000005,1,1
21,3,9,HCat-GNet,86.5,89.619156,2.0,-3.119156000000004,1,1
31,3,9,HCat-GNet,10.0,19.646864,3.0,-9.646864,0,0
43,3,9,HCat-GNet,97.0,89.773796,4.0,7.226203999999996,1,1
45,3,9,HCat-GNet,99.5,89.78532,5.0,9.714680000000001,1,1
51,3,9,HCat-GNet,82.0,89.63663,6.0,-7.636629999999997,1,1
59,3,9,HCat-GNet,68.5,89.64802,7.0,-21.148020000000002,1,1
76,3,9,HCat-GNet,78.0,89.613,8.0,-11.613,1,1
88,3,9,HCat-GNet,45.5,42.77651,9.0,2.723489999999998,0,0
101,3,9,HCat-GNet,5.0,23.615189,10.0,-18.615189,0,0
1,3,10,novel_rf_V2,92.0,79.59876785714286,0.0,12.40123214285714,1,1
7,3,10,novel_rf_V2,99.95,95.36107559523808,1.0,4.588924404761926,1,1
21,3,10,novel_rf_V2,86.5,92.39530811688311,2.0,-5.895308116883115,1,1
31,3,10,novel_rf_V2,10.0,22.246827380952386,3.0,-12.246827380952386,0,0
43,3,10,novel_rf_V2,97.0,90.1412972222222,4.0,6.858702777777793,1,1
45,3,10,novel_rf_V2,99.5,97.90579166666666,5.0,1.5942083333333414,1,1
51,3,10,novel_rf_V2,82.0,92.7446497835498,6.0,-10.744649783549804,1,1
59,3,10,novel_rf_V2,68.5,94.5789702380952,7.0,-26.078970238095195,1,1
76,3,10,novel_rf_V2,78.0,97.64522976190476,8.0,-19.64522976190476,1,1
88,3,10,novel_rf_V2,45.5,21.126027777777782,9.0,24.373972222222218,0,0
101,3,10,novel_rf_V2,5.0,11.93095238095238,10.0,-6.93095238095238,0,0
1,3,10,HCat-GNet,92.0,77.33955,0.0,14.660449999999997,1,1
7,3,10,HCat-GNet,99.95,77.333466,1.0,22.616534,1,1
21,3,10,HCat-GNet,86.5,77.35253,2.0,9.147469999999998,1,1
31,3,10,HCat-GNet,10.0,18.952326,3.0,-8.952326,0,0
43,3,10,HCat-GNet,97.0,77.38731,4.0,19.61269,1,1
45,3,10,HCat-GNet,99.5,77.242355,5.0,22.257644999999997,1,1
51,3,10,HCat-GNet,82.0,77.35205,6.0,4.6479499999999945,1,1
59,3,10,HCat-GNet,68.5,77.35212,7.0,-8.85212,1,1
76,3,10,HCat-GNet,78.0,77.19966,8.0,0.8003400000000056,1,1
88,3,10,HCat-GNet,45.5,27.560637,9.0,17.939363,0,0
101,3,10,HCat-GNet,5.0,18.85653,10.0,-13.85653,0,0
8,4,1,novel_rf_V2,93.8,94.53680178571425,0.0,-0.736801785714249,1,1
16,4,1,novel_rf_V2,99.3,98.9158375,1.0,0.3841625000000022,1,1
27,4,1,novel_rf_V2,96.5,92.6024523809524,2.0,3.8975476190476,1,1
47,4,1,novel_rf_V2,99.5,98.12977857142856,3.0,1.3702214285714405,1,1
54,4,1,novel_rf_V2,62.0,72.2262738095238,4.0,-10.226273809523803,1,1
57,4,1,novel_rf_V2,98.0,92.83705357142856,5.0,5.162946428571445,1,1
62,4,1,novel_rf_V2,98.0,89.66605654761906,6.0,8.333943452380936,1,1
71,4,1,novel_rf_V2,79.0,81.24319642857142,7.0,-2.243196428571423,1,1
99,4,1,novel_rf_V2,22.0,19.455533730158734,8.0,2.5444662698412657,0,0
102,4,1,novel_rf_V2,6.5,9.051916666666669,9.0,-2.551916666666669,0,0
8,4,1,HCat-GNet,93.8,90.96208,0.0,2.837919999999997,1,1
16,4,1,HCat-GNet,99.3,90.94782,1.0,8.352180000000004,1,1
27,4,1,HCat-GNet,96.5,91.056046,2.0,5.443954000000005,1,1
47,4,1,HCat-GNet,99.5,90.97406,3.0,8.525940000000006,1,1
54,4,1,HCat-GNet,62.0,91.05663,4.0,-29.05663,1,1
57,4,1,HCat-GNet,98.0,91.0723,5.0,6.9277000000000015,1,1
62,4,1,HCat-GNet,98.0,91.06739,6.0,6.932609999999997,1,1
71,4,1,HCat-GNet,79.0,91.00911,7.0,-12.009110000000007,1,1
99,4,1,HCat-GNet,22.0,24.226131,8.0,-2.2261309999999987,0,0
102,4,1,HCat-GNet,6.5,24.096329,9.0,-17.596329,0,0
8,4,2,novel_rf_V2,93.8,97.14508769841264,0.0,-3.345087698412641,1,1
16,4,2,novel_rf_V2,99.3,99.214526984127,1.0,0.08547301587299216,1,1
27,4,2,novel_rf_V2,96.5,96.5196827380952,2.0,-0.019682738095198715,1,1
47,4,2,novel_rf_V2,99.5,98.43230952380956,3.0,1.0676904761904353,1,1
54,4,2,novel_rf_V2,62.0,71.0921134920635,4.0,-9.092113492063504,1,1
57,4,2,novel_rf_V2,98.0,89.96376785714287,5.0,8.03623214285713,1,1
62,4,2,novel_rf_V2,98.0,88.46930357142857,6.0,9.530696428571432,1,1
71,4,2,novel_rf_V2,79.0,81.98692202380953,7.0,-2.9869220238095266,1,1
99,4,2,novel_rf_V2,22.0,18.76355952380952,8.0,3.236440476190481,0,0
102,4,2,novel_rf_V2,6.5,9.925982142857142,9.0,-3.4259821428571424,0,0
8,4,2,HCat-GNet,93.8,91.23806,0.0,2.561939999999993,1,1
16,4,2,HCat-GNet,99.3,91.23205,1.0,8.067949999999996,1,1
27,4,2,HCat-GNet,96.5,91.348495,2.0,5.151505,1,1
47,4,2,HCat-GNet,99.5,91.22743,3.0,8.272570000000002,1,1
54,4,2,HCat-GNet,62.0,91.32185,4.0,-29.321849999999998,1,1
57,4,2,HCat-GNet,98.0,91.336296,5.0,6.663703999999996,1,1
62,4,2,HCat-GNet,98.0,91.326775,6.0,6.673225000000002,1,1
71,4,2,HCat-GNet,79.0,91.28454,7.0,-12.284540000000007,1,1
99,4,2,HCat-GNet,22.0,19.959045,8.0,2.0409550000000003,0,0
102,4,2,HCat-GNet,6.5,20.070538,9.0,-13.570537999999999,0,0
8,4,3,novel_rf_V2,93.8,90.86075178571431,0.0,2.9392482142856835,1,1
16,4,3,novel_rf_V2,99.3,99.14390257936512,1.0,0.15609742063487886,1,1
27,4,3,novel_rf_V2,96.5,93.30372698412702,2.0,3.1962730158729755,1,1
47,4,3,novel_rf_V2,99.5,97.80323809523809,3.0,1.6967619047619138,1,1
54,4,3,novel_rf_V2,62.0,70.82203849206347,4.0,-8.82203849206347,1,1
57,4,3,novel_rf_V2,98.0,94.9965202380952,5.0,3.0034797619047993,1,1
62,4,3,novel_rf_V2,98.0,91.50192857142858,6.0,6.498071428571421,1,1
71,4,3,novel_rf_V2,79.0,81.91918015873016,7.0,-2.919180158730157,1,1
99,4,3,novel_rf_V2,22.0,19.77560317460318,8.0,2.22439682539682,0,0
102,4,3,novel_rf_V2,6.5,12.47088095238096,9.0,-5.970880952380959,0,0
8,4,3,HCat-GNet,93.8,90.43288,0.0,3.36712,1,1
16,4,3,HCat-GNet,99.3,90.43943,1.0,8.860569999999996,1,1
27,4,3,HCat-GNet,96.5,90.50392,2.0,5.996080000000006,1,1
47,4,3,HCat-GNet,99.5,90.49103,3.0,9.008970000000005,1,1
54,4,3,HCat-GNet,62.0,90.47396,4.0,-28.473960000000005,1,1
57,4,3,HCat-GNet,98.0,90.48317,5.0,7.516829999999999,1,1
62,4,3,HCat-GNet,98.0,90.48424,6.0,7.51576,1,1
71,4,3,HCat-GNet,79.0,90.43718,7.0,-11.437179999999998,1,1
99,4,3,HCat-GNet,22.0,21.842508,8.0,0.1574920000000013,0,0
102,4,3,HCat-GNet,6.5,21.868095,9.0,-15.368095,0,0
8,4,5,novel_rf_V2,93.8,94.7460928571428,0.0,-0.9460928571428013,1,1
16,4,5,novel_rf_V2,99.3,99.1152380952381,1.0,0.18476190476189913,1,1
27,4,5,novel_rf_V2,96.5,87.80061071428575,2.0,8.699389285714247,1,1
47,4,5,novel_rf_V2,99.5,98.67708874458874,3.0,0.8229112554112561,1,1
54,4,5,novel_rf_V2,62.0,70.27208055555555,4.0,-8.272080555555547,1,1
57,4,5,novel_rf_V2,98.0,89.42194523809523,5.0,8.578054761904767,1,1
62,4,5,novel_rf_V2,98.0,89.79501190476192,6.0,8.204988095238079,1,1
71,4,5,novel_rf_V2,79.0,84.34067499999998,7.0,-5.340674999999976,1,1
99,4,5,novel_rf_V2,22.0,19.459035714285715,8.0,2.540964285714285,0,0
102,4,5,novel_rf_V2,6.5,10.816750000000004,9.0,-4.316750000000004,0,0
8,4,5,HCat-GNet,93.8,89.11974,0.0,4.680260000000004,1,1
16,4,5,HCat-GNet,99.3,89.14606,1.0,10.153939999999992,1,1
27,4,5,HCat-GNet,96.5,89.38022,2.0,7.119780000000006,1,1
47,4,5,HCat-GNet,99.5,89.32129,3.0,10.178709999999995,1,1
54,4,5,HCat-GNet,62.0,89.195724,4.0,-27.195724,1,1
57,4,5,HCat-GNet,98.0,89.24401,5.0,8.755989999999997,1,1
62,4,5,HCat-GNet,98.0,89.26151,6.0,8.738489999999999,1,1
71,4,5,HCat-GNet,79.0,89.00411,7.0,-10.004109999999997,1,1
99,4,5,HCat-GNet,22.0,17.820347,8.0,4.179652999999998,0,0
102,4,5,HCat-GNet,6.5,17.114077,9.0,-10.614077000000002,0,0
