index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
66,2,8,novel_gb,97.0,76.38610810702887,5.0,20.613891892971125,1,1
75,2,8,novel_gb,99.0,91.3028174842558,6.0,7.697182515744203,1,1
77,2,8,novel_gb,97.0,95.26216458325854,7.0,1.7378354167414614,1,1
92,2,8,novel_gb,39.5,48.11909401334807,8.0,-8.619094013348068,0,0
96,2,8,novel_gb,30.0,8.862227949581087,9.0,21.137772050418913,0,0
100,2,8,novel_gb,11.0,8.961643629167737,10.0,2.038356370832263,0,0
2,2,8,rdkit_gb,91.85,81.87916666666668,0.0,9.970833333333317,1,1
12,2,8,rdkit_gb,99.75,81.87916666666668,1.0,17.870833333333323,1,1
22,2,8,rdkit_gb,51.5,96.34230769230768,2.0,-44.842307692307685,1,1
32,2,8,rdkit_gb,64.0,81.87916666666668,3.0,-17.879166666666677,1,1
52,2,8,rdkit_gb,96.5,96.34230769230768,4.0,0.15769230769231513,1,1
66,2,8,rdkit_gb,97.0,96.34230769230768,5.0,0.6576923076923151,1,1
75,2,8,rdkit_gb,99.0,93.34999999999998,6.0,5.65000000000002,1,1
77,2,8,rdkit_gb,97.0,96.34230769230768,7.0,0.6576923076923151,1,1
92,2,8,rdkit_gb,39.5,46.75000000000003,8.0,-7.250000000000028,0,0
96,2,8,rdkit_gb,30.0,13.125000000000028,9.0,16.87499999999997,0,0
100,2,8,rdkit_gb,11.0,18.333333333333353,10.0,-7.3333333333333535,0,0
2,2,9,novel_gb,91.85,88.74623018381685,0.0,3.1037698161831457,1,1
12,2,9,novel_gb,99.75,100.28579955506844,1.0,-0.5357995550684365,1,1
22,2,9,novel_gb,51.5,95.70859267378776,2.0,-44.20859267378776,1,1
32,2,9,novel_gb,64.0,57.30483069145175,3.0,6.695169308548252,1,1
52,2,9,novel_gb,96.5,93.3418109951514,4.0,3.1581890048485945,1,1
66,2,9,novel_gb,97.0,97.78515254649152,5.0,-0.785152546491517,1,1
75,2,9,novel_gb,99.0,96.82645215019588,6.0,2.173547849804123,1,1
77,2,9,novel_gb,97.0,95.17944213836611,7.0,1.8205578616338869,1,1
92,2,9,novel_gb,39.5,48.082118926456,8.0,-8.582118926455998,0,0
96,2,9,novel_gb,30.0,9.00457686950668,9.0,20.99542313049332,0,0
100,2,9,novel_gb,11.0,9.062803175653375,10.0,1.9371968243466249,0,0
2,2,9,rdkit_gb,91.85,80.93999999999998,0.0,10.91000000000001,1,1
12,2,9,rdkit_gb,99.75,80.93999999999998,1.0,18.810000000000016,1,1
22,2,9,rdkit_gb,51.5,96.07407407407406,2.0,-44.57407407407406,1,1
32,2,9,rdkit_gb,64.0,80.93999999999998,3.0,-16.939999999999984,1,1
52,2,9,rdkit_gb,96.5,96.07407407407406,4.0,0.42592592592593803,1,1
66,2,9,rdkit_gb,97.0,96.07407407407406,5.0,0.925925925925938,1,1
75,2,9,rdkit_gb,99.0,94.59999999999998,6.0,4.40000000000002,1,1
77,2,9,rdkit_gb,97.0,96.07407407407406,7.0,0.925925925925938,1,1
92,2,9,rdkit_gb,39.5,52.000000000000036,8.0,-12.500000000000036,0,1
96,2,9,rdkit_gb,30.0,14.000000000000018,9.0,15.999999999999982,0,0
100,2,9,rdkit_gb,11.0,18.333333333333357,10.0,-7.333333333333357,0,0
2,2,10,novel_gb,91.85,87.929452257948,0.0,3.920547742051994,1,1
12,2,10,novel_gb,99.75,100.180054087969,1.0,-0.4300540879689976,1,1
22,2,10,novel_gb,51.5,96.28298745652044,2.0,-44.782987456520445,1,1
32,2,10,novel_gb,64.0,55.819634941324175,3.0,8.180365058675825,1,1
52,2,10,novel_gb,96.5,94.70658262610516,4.0,1.7934173738948402,1,1
66,2,10,novel_gb,97.0,76.60563537671754,5.0,20.394364623282456,1,1
75,2,10,novel_gb,99.0,89.47761179977435,6.0,9.522388200225649,1,1
77,2,10,novel_gb,97.0,97.12825766735672,7.0,-0.12825766735672062,1,1
92,2,10,novel_gb,39.5,47.20565962555721,8.0,-7.70565962555721,0,0
96,2,10,novel_gb,30.0,10.96483725715203,9.0,19.03516274284797,0,0
100,2,10,novel_gb,11.0,10.749071740198085,10.0,0.25092825980191513,0,0
2,2,10,rdkit_gb,91.85,83.77727272727272,0.0,8.072727272727278,1,1
12,2,10,rdkit_gb,99.75,83.77727272727272,1.0,15.972727272727283,1,1
22,2,10,rdkit_gb,51.5,95.74615384615385,2.0,-44.246153846153845,1,1
32,2,10,rdkit_gb,64.0,83.77727272727272,3.0,-19.777272727272717,1,1
52,2,10,rdkit_gb,96.5,95.74615384615385,4.0,0.7538461538461547,1,1
66,2,10,rdkit_gb,97.0,95.74615384615385,5.0,1.2538461538461547,1,1
75,2,10,rdkit_gb,99.0,94.59999999999998,6.0,4.40000000000002,1,1
77,2,10,rdkit_gb,97.0,95.74615384615385,7.0,1.2538461538461547,1,1
92,2,10,rdkit_gb,39.5,50.250000000000036,8.0,-10.750000000000036,0,1
96,2,10,rdkit_gb,30.0,15.571428571428584,9.0,14.428571428571416,0,0
100,2,10,rdkit_gb,11.0,18.333333333333343,10.0,-7.333333333333343,0,0
1,3,1,novel_gb,92.0,81.5065923903258,0.0,10.493407609674193,1,1
7,3,1,novel_gb,99.95,100.86634795024092,1.0,-0.9163479502409189,1,1
21,3,1,novel_gb,86.5,91.06493950730238,2.0,-4.564939507302384,1,1
31,3,1,novel_gb,10.0,23.045284619329426,3.0,-13.045284619329426,0,0
43,3,1,novel_gb,97.0,99.19550952109056,4.0,-2.195509521090557,1,1
45,3,1,novel_gb,99.5,93.48975783082751,5.0,6.010242169172486,1,1
51,3,1,novel_gb,82.0,97.90340509472908,6.0,-15.90340509472908,1,1
59,3,1,novel_gb,68.5,92.94484539964758,7.0,-24.444845399647576,1,1
76,3,1,novel_gb,78.0,94.53858810571694,8.0,-16.53858810571694,1,1
88,3,1,novel_gb,45.5,24.114984150633777,9.0,21.385015849366223,0,0
101,3,1,novel_gb,5.0,10.569286901797652,10.0,-5.569286901797652,0,0
1,3,1,rdkit_gb,92.0,82.56499999999998,0.0,9.435000000000016,1,1
7,3,1,rdkit_gb,99.95,93.51666666666664,1.0,6.4333333333333655,1,1
21,3,1,rdkit_gb,86.5,82.56499999999998,2.0,3.9350000000000165,1,1
31,3,1,rdkit_gb,10.0,17.25000000000004,3.0,-7.250000000000039,0,0
43,3,1,rdkit_gb,97.0,82.56499999999998,4.0,14.435000000000016,1,1
45,3,1,rdkit_gb,99.5,93.51666666666664,5.0,5.983333333333363,1,1
51,3,1,rdkit_gb,82.0,82.56499999999998,6.0,-0.5649999999999835,1,1
59,3,1,rdkit_gb,68.5,82.56499999999998,7.0,-14.064999999999984,1,1
76,3,1,rdkit_gb,78.0,82.56499999999998,8.0,-4.5649999999999835,1,1
88,3,1,rdkit_gb,45.5,17.250000000000043,9.0,28.249999999999957,0,0
101,3,1,rdkit_gb,5.0,16.00000000000002,10.0,-11.000000000000021,0,0
1,3,2,novel_gb,92.0,83.0873165882551,0.0,8.912683411744894,1,1
7,3,2,novel_gb,99.95,100.41600879299746,1.0,-0.46600879299745657,1,1
21,3,2,novel_gb,86.5,93.02288015368237,2.0,-6.522880153682365,1,1
31,3,2,novel_gb,10.0,22.716106866703317,3.0,-12.716106866703317,0,0
43,3,2,novel_gb,97.0,98.71799027799962,4.0,-1.7179902779996183,1,1
45,3,2,novel_gb,99.5,94.90110480065664,5.0,4.59889519934336,1,1
51,3,2,novel_gb,82.0,95.1002294727288,6.0,-13.100229472728799,1,1
59,3,2,novel_gb,68.5,89.4829868251889,7.0,-20.982986825188902,1,1
76,3,2,novel_gb,78.0,96.6613733495763,8.0,-18.661373349576294,1,1
88,3,2,novel_gb,45.5,24.32032047701367,9.0,21.17967952298633,0,0
101,3,2,novel_gb,5.0,8.462761600862427,10.0,-3.462761600862427,0,0
1,3,2,rdkit_gb,92.0,84.0590909090909,0.0,7.940909090909102,1,1
7,3,2,rdkit_gb,99.95,95.24821428571428,1.0,4.70178571428572,1,1
21,3,2,rdkit_gb,86.5,84.0590909090909,2.0,2.440909090909102,1,1
31,3,2,rdkit_gb,10.0,22.50000000000003,3.0,-12.500000000000028,0,0
43,3,2,rdkit_gb,97.0,84.0590909090909,4.0,12.940909090909102,1,1
45,3,2,rdkit_gb,99.5,95.24821428571428,5.0,4.251785714285717,1,1
51,3,2,rdkit_gb,82.0,84.0590909090909,6.0,-2.059090909090898,1,1
59,3,2,rdkit_gb,68.5,84.0590909090909,7.0,-15.559090909090898,1,1
76,3,2,rdkit_gb,78.0,84.0590909090909,8.0,-6.059090909090898,1,1
88,3,2,rdkit_gb,45.5,22.50000000000003,9.0,22.99999999999997,0,0
101,3,2,rdkit_gb,5.0,15.12500000000001,10.0,-10.12500000000001,0,0
1,3,4,novel_gb,92.0,90.0535440045704,0.0,1.9464559954296021,1,1
7,3,4,novel_gb,99.95,100.4412206853728,1.0,-0.4912206853727952,1,1
21,3,4,novel_gb,86.5,81.57714903107147,2.0,4.922850968928529,1,1
31,3,4,novel_gb,10.0,20.830931545829475,3.0,-10.830931545829475,0,0
43,3,4,novel_gb,97.0,98.47002265210809,4.0,-1.470022652108085,1,1
45,3,4,novel_gb,99.5,93.63979433666996,5.0,5.860205663330035,1,1
51,3,4,novel_gb,82.0,98.01371030999132,6.0,-16.013710309991325,1,1
59,3,4,novel_gb,68.5,89.42048391118097,7.0,-20.920483911180966,1,1
76,3,4,novel_gb,78.0,95.9363740876014,8.0,-17.936374087601394,1,1
88,3,4,novel_gb,45.5,19.394169153373113,9.0,26.105830846626887,0,0
101,3,4,novel_gb,5.0,18.227949992131528,10.0,-13.227949992131528,0,0
1,3,4,rdkit_gb,92.0,87.07222222222215,0.0,4.927777777777848,1,1
7,3,4,rdkit_gb,99.95,93.5125,1.0,6.4375,1,1
21,3,4,rdkit_gb,86.5,87.07222222222215,2.0,-0.5722222222221518,1,1
31,3,4,rdkit_gb,10.0,18.66666666666667,3.0,-8.666666666666671,0,0
43,3,4,rdkit_gb,97.0,87.07222222222215,4.0,9.927777777777848,1,1
45,3,4,rdkit_gb,99.5,93.5125,5.0,5.987499999999997,1,1
51,3,4,rdkit_gb,82.0,87.07222222222215,6.0,-5.072222222222152,1,1
59,3,4,rdkit_gb,68.5,87.07222222222215,7.0,-18.572222222222152,1,1
76,3,4,rdkit_gb,78.0,87.07222222222215,8.0,-9.072222222222152,1,1
88,3,4,rdkit_gb,45.5,18.666666666666675,9.0,26.833333333333325,0,0
101,3,4,rdkit_gb,5.0,18.062500000000032,10.0,-13.062500000000032,0,0
1,3,5,novel_gb,92.0,90.32570540069833,0.0,1.6742945993016747,1,1
7,3,5,novel_gb,99.95,99.71123473462262,1.0,0.2387652653773813,1,1
21,3,5,novel_gb,86.5,97.0972035757266,2.0,-10.597203575726596,1,1
31,3,5,novel_gb,10.0,22.02652907297156,3.0,-12.02652907297156,0,0
43,3,5,novel_gb,97.0,98.8141209024493,4.0,-1.8141209024493037,1,1
45,3,5,novel_gb,99.5,93.96568885151606,5.0,5.534311148483937,1,1
51,3,5,novel_gb,82.0,98.8576106074468,6.0,-16.8576106074468,1,1
59,3,5,novel_gb,68.5,91.75283231163154,7.0,-23.252832311631536,1,1
76,3,5,novel_gb,78.0,98.55697884222847,8.0,-20.556978842228474,1,1
88,3,5,novel_gb,45.5,21.048337133499107,9.0,24.451662866500893,0,0
101,3,5,novel_gb,5.0,13.681482079410024,10.0,-8.681482079410024,0,0
1,3,5,rdkit_gb,92.0,83.51666666666665,0.0,8.483333333333348,1,1
7,3,5,rdkit_gb,99.95,93.68333333333332,1.0,6.26666666666668,1,1
21,3,5,rdkit_gb,86.5,83.51666666666665,2.0,2.9833333333333485,1,1
31,3,5,rdkit_gb,10.0,18.66666666666669,3.0,-8.66666666666669,0,0
43,3,5,rdkit_gb,97.0,83.51666666666665,4.0,13.483333333333348,1,1
45,3,5,rdkit_gb,99.5,93.68333333333332,5.0,5.816666666666677,1,1
51,3,5,rdkit_gb,82.0,83.51666666666665,6.0,-1.5166666666666515,1,1
59,3,5,rdkit_gb,68.5,83.51666666666665,7.0,-15.016666666666652,1,1
76,3,5,rdkit_gb,78.0,83.51666666666665,8.0,-5.5166666666666515,1,1
88,3,5,rdkit_gb,45.5,18.66666666666669,9.0,26.83333333333331,0,0
101,3,5,rdkit_gb,5.0,17.000000000000043,10.0,-12.000000000000043,0,0
1,3,6,novel_gb,92.0,90.74725386687466,0.0,1.252746133125342,1,1
7,3,6,novel_gb,99.95,100.64165646391872,1.0,-0.6916564639187186,1,1
21,3,6,novel_gb,86.5,88.04008043092975,2.0,-1.5400804309297484,1,1
31,3,6,novel_gb,10.0,22.336693045943576,3.0,-12.336693045943576,0,0
43,3,6,novel_gb,97.0,82.26845380049427,4.0,14.731546199505729,1,1
45,3,6,novel_gb,99.5,94.3026659879082,5.0,5.197334012091801,1,1
51,3,6,novel_gb,82.0,97.23672850417952,6.0,-15.236728504179524,1,1
59,3,6,novel_gb,68.5,88.85663227384902,7.0,-20.356632273849016,1,1
76,3,6,novel_gb,78.0,95.43592243404235,8.0,-17.435922434042354,1,1
88,3,6,novel_gb,45.5,26.49949177820086,9.0,19.00050822179914,0,0
101,3,6,novel_gb,5.0,9.390720496763658,10.0,-4.390720496763658,0,0
1,3,6,rdkit_gb,92.0,80.63333333333331,0.0,11.366666666666688,1,1
7,3,6,rdkit_gb,99.95,93.7051724137931,1.0,6.24482758620691,1,1
21,3,6,rdkit_gb,86.5,80.63333333333331,2.0,5.8666666666666885,1,1
31,3,6,rdkit_gb,10.0,18.66666666666668,3.0,-8.666666666666679,0,0
43,3,6,rdkit_gb,97.0,80.63333333333331,4.0,16.36666666666669,1,1
45,3,6,rdkit_gb,99.5,93.7051724137931,5.0,5.794827586206907,1,1
51,3,6,rdkit_gb,82.0,80.63333333333331,6.0,1.3666666666666885,1,1
59,3,6,rdkit_gb,68.5,80.63333333333331,7.0,-12.133333333333312,1,1
76,3,6,rdkit_gb,78.0,80.63333333333331,8.0,-2.6333333333333115,1,1
88,3,6,rdkit_gb,45.5,18.66666666666668,9.0,26.83333333333332,0,0
101,3,6,rdkit_gb,5.0,16.07142857142859,10.0,-11.07142857142859,0,0
1,3,7,novel_gb,92.0,88.6397680148674,0.0,3.3602319851326,1,1
7,3,7,novel_gb,99.95,98.63853864701797,1.0,1.311461352982036,1,1
21,3,7,novel_gb,86.5,93.2908269431317,2.0,-6.790826943131705,1,1
31,3,7,novel_gb,10.0,22.996896272058684,3.0,-12.996896272058684,0,0
43,3,7,novel_gb,97.0,93.01149490286768,4.0,3.988505097132318,1,1
45,3,7,novel_gb,99.5,94.20592704936408,5.0,5.294072950635922,1,1
51,3,7,novel_gb,82.0,97.29623567448472,6.0,-15.29623567448472,1,1
59,3,7,novel_gb,68.5,89.47578820793663,7.0,-20.97578820793663,1,1
76,3,7,novel_gb,78.0,96.2580356947034,8.0,-18.258035694703395,1,1
88,3,7,novel_gb,45.5,23.69477152649584,9.0,21.80522847350416,0,0
101,3,7,novel_gb,5.0,10.91345987624384,10.0,-5.91345987624384,0,0
1,3,7,rdkit_gb,92.0,85.3277777777779,0.0,6.6722222222221035,1,1
7,3,7,rdkit_gb,99.95,93.7051724137931,1.0,6.24482758620691,1,1
21,3,7,rdkit_gb,86.5,85.3277777777779,2.0,1.1722222222221035,1,1
31,3,7,rdkit_gb,10.0,16.25000000000002,3.0,-6.250000000000021,0,0
43,3,7,rdkit_gb,97.0,85.3277777777779,4.0,11.672222222222103,1,1
45,3,7,rdkit_gb,99.5,93.7051724137931,5.0,5.794827586206907,1,1
51,3,7,rdkit_gb,82.0,85.3277777777779,6.0,-3.3277777777778965,1,1
59,3,7,rdkit_gb,68.5,85.3277777777779,7.0,-16.827777777777897,1,1
76,3,7,rdkit_gb,78.0,85.3277777777779,8.0,-7.3277777777778965,1,1
88,3,7,rdkit_gb,45.5,16.250000042978062,9.0,29.249999957021938,0,0
101,3,7,rdkit_gb,5.0,16.777777777777793,10.0,-11.777777777777793,0,0
1,3,8,novel_gb,92.0,90.01724314875773,0.0,1.9827568512422715,1,1
7,3,8,novel_gb,99.95,101.1299008510147,1.0,-1.1799008510146933,1,1
21,3,8,novel_gb,86.5,93.80964559655943,2.0,-7.3096455965594345,1,1
31,3,8,novel_gb,10.0,22.731905750625657,3.0,-12.731905750625657,0,0
43,3,8,novel_gb,97.0,95.66025780485832,4.0,1.3397421951416817,1,1
45,3,8,novel_gb,99.5,95.75964706448566,5.0,3.7403529355143377,1,1
51,3,8,novel_gb,82.0,98.01217185013736,6.0,-16.012171850137364,1,1
59,3,8,novel_gb,68.5,88.84693226448537,7.0,-20.346932264485375,1,1
76,3,8,novel_gb,78.0,95.62948413725007,8.0,-17.629484137250074,1,1
88,3,8,novel_gb,45.5,18.193892261997732,9.0,27.306107738002268,0,0
101,3,8,novel_gb,5.0,16.028478401706455,10.0,-11.028478401706455,0,0
1,3,8,rdkit_gb,92.0,84.0590909090909,0.0,7.940909090909102,1,1
7,3,8,rdkit_gb,99.95,94.5517857142857,1.0,5.398214285714303,1,1
21,3,8,rdkit_gb,86.5,84.0590909090909,2.0,2.440909090909102,1,1
31,3,8,rdkit_gb,10.0,18.66666666666668,3.0,-8.666666666666679,0,0
43,3,8,rdkit_gb,97.0,84.0590909090909,4.0,12.940909090909102,1,1
45,3,8,rdkit_gb,99.5,94.5517857142857,5.0,4.9482142857143,1,1
51,3,8,rdkit_gb,82.0,84.0590909090909,6.0,-2.059090909090898,1,1
59,3,8,rdkit_gb,68.5,84.0590909090909,7.0,-15.559090909090898,1,1
76,3,8,rdkit_gb,78.0,84.0590909090909,8.0,-6.059090909090898,1,1
88,3,8,rdkit_gb,45.5,18.66666666666668,9.0,26.83333333333332,0,0
101,3,8,rdkit_gb,5.0,16.25000000000005,10.0,-11.25000000000005,0,0
1,3,9,novel_gb,92.0,90.59126773226032,0.0,1.4087322677396799,1,1
7,3,9,novel_gb,99.95,100.13903856995437,1.0,-0.18903856995436286,1,1
21,3,9,novel_gb,86.5,95.47185734826203,2.0,-8.971857348262034,1,1
31,3,9,novel_gb,10.0,23.595174922098956,3.0,-13.595174922098956,0,0
43,3,9,novel_gb,97.0,98.64540009346776,4.0,-1.6454000934677566,1,1
45,3,9,novel_gb,99.5,96.4858897908797,5.0,3.014110209120304,1,1
51,3,9,novel_gb,82.0,98.0243532571162,6.0,-16.024353257116204,1,1
59,3,9,novel_gb,68.5,90.97627759410908,7.0,-22.476277594109078,1,1
76,3,9,novel_gb,78.0,97.4729653880744,8.0,-19.4729653880744,1,1
88,3,9,novel_gb,45.5,22.854729513474528,9.0,22.645270486525472,0,0
101,3,9,novel_gb,5.0,11.252039530100244,10.0,-6.2520395301002445,0,0
1,3,9,rdkit_gb,92.0,85.36499999999998,0.0,6.635000000000019,1,1
7,3,9,rdkit_gb,99.95,94.36379310344826,1.0,5.586206896551744,1,1
21,3,9,rdkit_gb,86.5,85.36499999999998,2.0,1.1350000000000193,1,1
31,3,9,rdkit_gb,10.0,18.66666666666669,3.0,-8.66666666666669,0,0
43,3,9,rdkit_gb,97.0,85.36499999999998,4.0,11.63500000000002,1,1
45,3,9,rdkit_gb,99.5,94.36379310344826,5.0,5.136206896551741,1,1
51,3,9,rdkit_gb,82.0,85.36499999999998,6.0,-3.3649999999999807,1,1
59,3,9,rdkit_gb,68.5,85.36499999999998,7.0,-16.86499999999998,1,1
76,3,9,rdkit_gb,78.0,85.36499999999998,8.0,-7.364999999999981,1,1
88,3,9,rdkit_gb,45.5,18.666666697765574,9.0,26.833333302234426,0,0
101,3,9,rdkit_gb,5.0,16.777777777777803,10.0,-11.777777777777803,0,0
1,3,10,novel_gb,92.0,88.81691677716027,0.0,3.183083222839727,1,1
7,3,10,novel_gb,99.95,100.45226811077524,1.0,-0.5022681107752334,1,1
21,3,10,novel_gb,86.5,92.55711493402248,2.0,-6.057114934022479,1,1
31,3,10,novel_gb,10.0,21.97325693663778,3.0,-11.973256936637782,0,0
43,3,10,novel_gb,97.0,103.99968376258973,4.0,-6.999683762589726,1,1
45,3,10,novel_gb,99.5,98.72250036107197,5.0,0.7774996389280346,1,1
51,3,10,novel_gb,82.0,96.77842465434765,6.0,-14.778424654347646,1,1
59,3,10,novel_gb,68.5,90.38047695402835,7.0,-21.880476954028353,1,1
76,3,10,novel_gb,78.0,95.39308613825304,8.0,-17.39308613825304,1,1
88,3,10,novel_gb,45.5,25.95488777720486,9.0,19.54511222279514,0,0
101,3,10,novel_gb,5.0,10.836481667594065,10.0,-5.8364816675940645,0,0
1,3,10,rdkit_gb,92.0,83.96499999999999,0.0,8.03500000000001,1,1
7,3,10,rdkit_gb,99.95,93.99821428571428,1.0,5.95178571428572,1,1
21,3,10,rdkit_gb,86.5,83.96499999999999,2.0,2.535000000000011,1,1
31,3,10,rdkit_gb,10.0,18.666666666666675,3.0,-8.666666666666675,0,0
43,3,10,rdkit_gb,97.0,83.96499999999999,4.0,13.03500000000001,1,1
45,3,10,rdkit_gb,99.5,93.99821428571428,5.0,5.501785714285717,1,1
51,3,10,rdkit_gb,82.0,83.96499999999999,6.0,-1.9649999999999892,1,1
59,3,10,rdkit_gb,68.5,83.96499999999999,7.0,-15.46499999999999,1,1
76,3,10,rdkit_gb,78.0,83.96499999999999,8.0,-5.964999999999989,1,1
88,3,10,rdkit_gb,45.5,18.666666666666675,9.0,26.833333333333325,0,0
101,3,10,rdkit_gb,5.0,19.142857142857164,10.0,-14.142857142857164,0,0
8,4,1,novel_gb,93.8,97.0810169383908,0.0,-3.281016938390806,1,1
16,4,1,novel_gb,99.3,100.24086384009284,1.0,-0.9408638400928453,1,1
27,4,1,novel_gb,96.5,82.29882478135204,2.0,14.201175218647961,1,1
47,4,1,novel_gb,99.5,98.94960644228208,3.0,0.5503935577179249,1,1
54,4,1,novel_gb,62.0,56.737572251234205,4.0,5.262427748765795,1,1
57,4,1,novel_gb,98.0,94.3544324594441,5.0,3.645567540555902,1,1
62,4,1,novel_gb,98.0,84.07143748889895,6.0,13.928562511101049,1,1
71,4,1,novel_gb,79.0,80.54962403462747,7.0,-1.5496240346274703,1,1
99,4,1,novel_gb,22.0,14.10755386800314,8.0,7.892446131996859,0,0
102,4,1,novel_gb,6.5,8.116545043088239,9.0,-1.616545043088239,0,0
8,4,1,rdkit_gb,93.8,93.352,0.0,0.4479999999999933,1,1
16,4,1,rdkit_gb,99.3,93.352,1.0,5.947999999999993,1,1
27,4,1,rdkit_gb,96.5,81.3653846153846,2.0,15.134615384615401,1,1
47,4,1,rdkit_gb,99.5,93.352,3.0,6.147999999999996,1,1
54,4,1,rdkit_gb,62.0,84.90357142857141,4.0,-22.90357142857141,1,1
57,4,1,rdkit_gb,98.0,94.7111111111111,5.0,3.2888888888889056,1,1
62,4,1,rdkit_gb,98.0,93.352,6.0,4.647999999999996,1,1
71,4,1,rdkit_gb,79.0,84.90357142857141,7.0,-5.903571428571411,1,1
99,4,1,rdkit_gb,22.0,20.750000000000025,8.0,1.2499999999999751,0,0
102,4,1,rdkit_gb,6.5,15.81250000000002,9.0,-9.31250000000002,0,0
8,4,2,novel_gb,93.8,100.70462003126258,0.0,-6.904620031262581,1,1
16,4,2,novel_gb,99.3,98.6115696054291,1.0,0.6884303945709007,1,1
27,4,2,novel_gb,96.5,98.11788006661884,2.0,-1.617880066618838,1,1
47,4,2,novel_gb,99.5,100.61018325750666,3.0,-1.1101832575066624,1,1
54,4,2,novel_gb,62.0,60.73983927748086,4.0,1.2601607225191387,1,1
57,4,2,novel_gb,98.0,94.25467492691564,5.0,3.7453250730843592,1,1
62,4,2,novel_gb,98.0,87.44178291256307,6.0,10.55821708743693,1,1
71,4,2,novel_gb,79.0,81.88337534103984,7.0,-2.8833753410398373,1,1
99,4,2,novel_gb,22.0,18.071753684479575,8.0,3.9282463155204255,0,0
102,4,2,novel_gb,6.5,6.9039959455412365,9.0,-0.4039959455412365,0,0
8,4,2,rdkit_gb,93.8,95.2230769230769,0.0,-1.4230769230769056,1,1
16,4,2,rdkit_gb,99.3,95.2230769230769,1.0,4.076923076923094,1,1
27,4,2,rdkit_gb,96.5,82.04583333333319,2.0,14.454166666666808,1,1
47,4,2,rdkit_gb,99.5,95.2230769230769,3.0,4.276923076923097,1,1
54,4,2,rdkit_gb,62.0,85.84333333333325,4.0,-23.84333333333325,1,1
57,4,2,rdkit_gb,98.0,94.17499999999998,5.0,3.825000000000017,1,1
62,4,2,rdkit_gb,98.0,95.2230769230769,6.0,2.7769230769230973,1,1
71,4,2,rdkit_gb,79.0,85.84333333333325,7.0,-6.8433333333332484,1,1
99,4,2,rdkit_gb,22.0,20.75000000000002,8.0,1.2499999999999787,0,0
102,4,2,rdkit_gb,6.5,14.93750000000001,9.0,-8.43750000000001,0,0
8,4,3,novel_gb,93.8,100.00290504003144,0.0,-6.202905040031439,1,1
16,4,3,novel_gb,99.3,100.11285767775249,1.0,-0.8128576777524898,1,1
27,4,3,novel_gb,96.5,84.37073769351964,2.0,12.129262306480356,1,1
47,4,3,novel_gb,99.5,94.8754730122709,3.0,4.624526987729098,1,1
54,4,3,novel_gb,62.0,56.719673441352946,4.0,5.2803265586470545,1,1
57,4,3,novel_gb,98.0,96.75379427247856,5.0,1.246205727521442,1,1
62,4,3,novel_gb,98.0,87.74679865496454,6.0,10.253201345035464,1,1
71,4,3,novel_gb,79.0,80.86478999455858,7.0,-1.8647899945585777,1,1
99,4,3,novel_gb,22.0,20.141333004091376,8.0,1.8586669959086244,0,0
102,4,3,novel_gb,6.5,18.227949992131528,9.0,-11.727949992131528,0,0
8,4,3,rdkit_gb,93.8,93.5125,0.0,0.2874999999999943,1,1
16,4,3,rdkit_gb,99.3,93.5125,1.0,5.787499999999994,1,1
27,4,3,rdkit_gb,96.5,82.67666666666669,2.0,13.82333333333331,1,1
47,4,3,rdkit_gb,99.5,93.5125,3.0,5.987499999999997,1,1
54,4,3,rdkit_gb,62.0,87.07222222222215,4.0,-25.072222222222152,1,1
57,4,3,rdkit_gb,98.0,94.7111111111111,5.0,3.2888888888889056,1,1
62,4,3,rdkit_gb,98.0,93.5125,6.0,4.487499999999997,1,1
71,4,3,rdkit_gb,79.0,87.07222222222215,7.0,-8.072222222222152,1,1
99,4,3,rdkit_gb,22.0,20.750000000000043,8.0,1.2499999999999574,0,0
102,4,3,rdkit_gb,6.5,18.062500000000032,9.0,-11.562500000000032,0,0
8,4,5,novel_gb,93.8,98.39927462565308,0.0,-4.599274625653081,1,1
16,4,5,novel_gb,99.3,99.94377682837715,1.0,-0.6437768283771561,1,1
27,4,5,novel_gb,96.5,87.82817718976086,2.0,8.671822810239135,1,1
47,4,5,novel_gb,99.5,99.23454286829472,3.0,0.26545713170527563,1,1
54,4,5,novel_gb,62.0,54.32438256367916,4.0,7.675617436320842,1,1
57,4,5,novel_gb,98.0,95.92984279785948,5.0,2.0701572021405212,1,1
62,4,5,novel_gb,98.0,86.63343595764674,6.0,11.36656404235326,1,1
71,4,5,novel_gb,79.0,79.38047149287715,7.0,-0.3804714928771489,1,1
99,4,5,novel_gb,22.0,22.482004972022064,8.0,-0.4820049720220645,0,0
102,4,5,novel_gb,6.5,5.062180141544896,9.0,1.4378198584551036,0,0
8,4,5,rdkit_gb,93.8,93.54821428571428,0.0,0.2517857142857167,1,1
16,4,5,rdkit_gb,99.3,93.54821428571428,1.0,5.751785714285717,1,1
27,4,5,rdkit_gb,96.5,83.1653846153846,2.0,13.334615384615404,1,1
47,4,5,rdkit_gb,99.5,93.54821428571428,3.0,5.95178571428572,1,1
54,4,5,rdkit_gb,62.0,85.74230769230768,4.0,-23.742307692307676,1,1
57,4,5,rdkit_gb,98.0,93.9142857142857,5.0,4.085714285714303,1,1
