index,Test_Fold,Val_Fold,Method,real_%top,predicted_%top,Unnamed: 0,Error,real_face,predicted_face
52,2,8,novel_rf,96.5,94.92308837937551,4.0,1.576911620624486,1,1
66,2,8,novel_rf,97.0,91.18321597557636,5.0,5.81678402442364,1,1
75,2,8,novel_rf,99.0,81.465657074822,6.0,17.534342925177995,1,1
77,2,8,novel_rf,97.0,91.69826117067105,7.0,5.301738829328954,1,1
92,2,8,novel_rf,39.5,80.68929079780182,8.0,-41.18929079780182,0,1
96,2,8,novel_rf,30.0,21.101368720622435,9.0,8.898631279377565,0,0
100,2,8,novel_rf,11.0,21.101368720622435,10.0,-10.101368720622435,0,0
2,2,8,rdkit_rf,91.85,74.95202631017831,0.0,16.897973689821683,1,1
12,2,8,rdkit_rf,99.75,76.13386088061442,1.0,23.61613911938558,1,1
22,2,8,rdkit_rf,51.5,94.49979598920544,2.0,-42.99979598920544,1,1
32,2,8,rdkit_rf,64.0,79.64906731017331,3.0,-15.649067310173308,1,1
52,2,8,rdkit_rf,96.5,94.49979598920544,4.0,2.000204010794562,1,1
66,2,8,rdkit_rf,97.0,94.49979598920544,5.0,2.500204010794562,1,1
75,2,8,rdkit_rf,99.0,93.28633726721118,6.0,5.713662732788819,1,1
77,2,8,rdkit_rf,97.0,97.6661094275295,7.0,-0.6661094275295056,1,1
92,2,8,rdkit_rf,39.5,74.95202631017831,8.0,-35.45202631017831,0,1
96,2,8,rdkit_rf,30.0,21.247630849835023,9.0,8.752369150164977,0,0
100,2,8,rdkit_rf,11.0,21.56199418404554,10.0,-10.561994184045538,0,0
2,2,9,novel_rf,91.85,77.76767867972964,0.0,14.082321320270353,1,1
12,2,9,novel_rf,99.75,94.69821127920504,1.0,5.05178872079496,1,1
22,2,9,novel_rf,51.5,94.1019324685277,2.0,-42.60193246852771,1,1
32,2,9,novel_rf,64.0,75.04506085539428,3.0,-11.045060855394283,1,1
52,2,9,novel_rf,96.5,93.95512185463126,4.0,2.5448781453687417,1,1
66,2,9,novel_rf,97.0,95.74975906049524,5.0,1.2502409395047636,1,1
75,2,9,novel_rf,99.0,79.07817038891193,6.0,19.92182961108807,1,1
77,2,9,novel_rf,97.0,93.03856251072668,7.0,3.9614374892733224,1,1
92,2,9,novel_rf,39.5,78.52572288934186,8.0,-39.025722889341864,0,1
96,2,9,novel_rf,30.0,20.219653335558633,9.0,9.780346664441367,0,0
100,2,9,novel_rf,11.0,20.219653335558633,10.0,-9.219653335558633,0,0
2,2,9,rdkit_rf,91.85,72.52371208602503,0.0,19.326287913974966,1,1
12,2,9,rdkit_rf,99.75,73.95544335210316,1.0,25.79455664789684,1,1
22,2,9,rdkit_rf,51.5,94.5409971764943,2.0,-43.0409971764943,1,1
32,2,9,rdkit_rf,64.0,76.30612353758069,3.0,-12.306123537580689,1,1
52,2,9,rdkit_rf,96.5,94.5409971764943,4.0,1.959002823505699,1,1
66,2,9,rdkit_rf,97.0,94.5409971764943,5.0,2.459002823505699,1,1
75,2,9,rdkit_rf,99.0,94.987724956659,6.0,4.012275043341006,1,1
77,2,9,rdkit_rf,97.0,97.58411470328625,7.0,-0.5841147032862466,1,1
92,2,9,rdkit_rf,39.5,72.52371208602503,8.0,-33.02371208602503,0,1
96,2,9,rdkit_rf,30.0,20.131902529442662,9.0,9.868097470557338,0,0
100,2,9,rdkit_rf,11.0,20.321621829586956,10.0,-9.321621829586956,0,0
2,2,10,novel_rf,91.85,79.17566525683469,0.0,12.674334743165304,1,1
12,2,10,novel_rf,99.75,96.51406968110628,1.0,3.235930318893722,1,1
22,2,10,novel_rf,51.5,95.85173784038366,2.0,-44.35173784038366,1,1
32,2,10,novel_rf,64.0,74.57156284728572,3.0,-10.571562847285719,1,1
52,2,10,novel_rf,96.5,95.65038082879128,4.0,0.8496191712087153,1,1
66,2,10,novel_rf,97.0,91.4902085432478,5.0,5.509791456752197,1,1
75,2,10,novel_rf,99.0,76.15612648313495,6.0,22.843873516865045,1,1
77,2,10,novel_rf,97.0,90.736812964351,7.0,6.263187035648997,1,1
92,2,10,novel_rf,39.5,71.86527239222299,8.0,-32.36527239222299,0,1
96,2,10,novel_rf,30.0,22.772084465327143,9.0,7.2279155346728565,0,0
100,2,10,novel_rf,11.0,22.772084465327143,10.0,-11.772084465327143,0,0
2,2,10,rdkit_rf,91.85,72.16577543977931,0.0,19.684224560220684,1,1
12,2,10,rdkit_rf,99.75,74.86787998045467,1.0,24.882120019545326,1,1
22,2,10,rdkit_rf,51.5,93.59641633214493,2.0,-42.096416332144926,1,1
32,2,10,rdkit_rf,64.0,78.40352520413894,3.0,-14.403525204138944,1,1
52,2,10,rdkit_rf,96.5,93.59641633214493,4.0,2.9035836678550737,1,1
66,2,10,rdkit_rf,97.0,93.59641633214493,5.0,3.4035836678550737,1,1
75,2,10,rdkit_rf,99.0,95.1995413044838,6.0,3.8004586955161983,1,1
77,2,10,rdkit_rf,97.0,97.54005475223371,7.0,-0.5400547522337149,1,1
92,2,10,rdkit_rf,39.5,72.16577543977931,8.0,-32.66577543977931,0,1
96,2,10,rdkit_rf,30.0,22.85953975215793,9.0,7.140460247842071,0,0
100,2,10,rdkit_rf,11.0,22.90320859556942,10.0,-11.90320859556942,0,0
1,3,1,novel_rf,92.0,77.17427856475925,0.0,14.825721435240752,1,1
7,3,1,novel_rf,99.95,96.78937521003164,1.0,3.1606247899683666,1,1
21,3,1,novel_rf,86.5,95.31257963314088,2.0,-8.812579633140885,1,1
31,3,1,novel_rf,10.0,21.135799320334865,3.0,-11.135799320334865,0,0
43,3,1,novel_rf,97.0,77.90783795936758,4.0,19.092162040632417,1,1
45,3,1,novel_rf,99.5,93.70379370631994,5.0,5.796206293680058,1,1
51,3,1,novel_rf,82.0,95.3194234215135,6.0,-13.319423421513505,1,1
59,3,1,novel_rf,68.5,94.59413080283204,7.0,-26.09413080283204,1,1
76,3,1,novel_rf,78.0,96.25880646465366,8.0,-18.25880646465366,1,1
88,3,1,novel_rf,45.5,21.08988679535984,9.0,24.41011320464016,0,0
101,3,1,novel_rf,5.0,21.057727321153493,10.0,-16.057727321153493,0,0
1,3,1,rdkit_rf,92.0,82.42125127442723,0.0,9.578748725572765,1,1
7,3,1,rdkit_rf,99.95,97.25385725465289,1.0,2.6961427453471174,1,1
21,3,1,rdkit_rf,86.5,83.12034788637091,2.0,3.379652113629092,1,1
31,3,1,rdkit_rf,10.0,21.11500139221431,3.0,-11.11500139221431,0,0
43,3,1,rdkit_rf,97.0,83.12034788637091,4.0,13.879652113629092,1,1
45,3,1,rdkit_rf,99.5,90.15036443437128,5.0,9.349635565628716,1,1
51,3,1,rdkit_rf,82.0,83.12034788637091,6.0,-1.120347886370908,1,1
59,3,1,rdkit_rf,68.5,83.12034788637091,7.0,-14.620347886370908,1,1
76,3,1,rdkit_rf,78.0,82.42125127442723,8.0,-4.4212512744272345,1,1
88,3,1,rdkit_rf,45.5,21.11500139221431,9.0,24.38499860778569,0,0
101,3,1,rdkit_rf,5.0,21.10010761932054,10.0,-16.10010761932054,0,0
1,3,2,novel_rf,92.0,78.03938494060705,0.0,13.96061505939295,1,1
7,3,2,novel_rf,99.95,97.29906569115664,1.0,2.650934308843361,1,1
21,3,2,novel_rf,86.5,97.09994511225652,2.0,-10.59994511225652,1,1
31,3,2,novel_rf,10.0,21.385033918587173,3.0,-11.385033918587173,0,0
43,3,2,novel_rf,97.0,78.94303206468753,4.0,18.05696793531247,1,1
45,3,2,novel_rf,99.5,95.29650283625104,5.0,4.203497163748963,1,1
51,3,2,novel_rf,82.0,97.07647181172226,6.0,-15.076471811722257,1,1
59,3,2,novel_rf,68.5,92.85407818218992,7.0,-24.354078182189923,1,1
76,3,2,novel_rf,78.0,96.36875643326871,8.0,-18.368756433268715,1,1
88,3,2,novel_rf,45.5,21.374229231087178,9.0,24.125770768912822,0,0
101,3,2,novel_rf,5.0,21.363541731087174,10.0,-16.363541731087174,0,0
1,3,2,rdkit_rf,92.0,82.19408521685162,0.0,9.805914783148381,1,1
7,3,2,rdkit_rf,99.95,97.60329329756412,1.0,2.346706702435881,1,1
21,3,2,rdkit_rf,86.5,85.0140667019599,2.0,1.485933298040095,1,1
31,3,2,rdkit_rf,10.0,21.314494467675026,3.0,-11.314494467675026,0,0
43,3,2,rdkit_rf,97.0,85.0140667019599,4.0,11.985933298040095,1,1
45,3,2,rdkit_rf,99.5,92.69958674633232,5.0,6.800413253667685,1,1
51,3,2,rdkit_rf,82.0,85.0140667019599,6.0,-3.014066701959905,1,1
59,3,2,rdkit_rf,68.5,85.0140667019599,7.0,-16.514066701959905,1,1
76,3,2,rdkit_rf,78.0,82.19408521685162,8.0,-4.194085216851619,1,1
88,3,2,rdkit_rf,45.5,21.314494467675026,9.0,24.185505532324974,0,0
101,3,2,rdkit_rf,5.0,21.314494467675026,10.0,-16.314494467675026,0,0
1,3,4,novel_rf,92.0,78.27445115468855,0.0,13.725548845311451,1,1
7,3,4,novel_rf,99.95,96.76890435977494,1.0,3.1810956402250667,1,1
21,3,4,novel_rf,86.5,93.87709449985888,2.0,-7.3770944998588845,1,1
31,3,4,novel_rf,10.0,22.09919219789398,3.0,-12.09919219789398,0,0
43,3,4,novel_rf,97.0,80.40039995352649,4.0,16.599600046473512,1,1
45,3,4,novel_rf,99.5,93.35814582154543,5.0,6.141854178454565,1,1
51,3,4,novel_rf,82.0,94.0217215221036,6.0,-12.021721522103604,1,1
59,3,4,novel_rf,68.5,92.4340867088882,7.0,-23.934086708888202,1,1
76,3,4,novel_rf,78.0,97.2590109740252,8.0,-19.259010974025202,1,1
88,3,4,novel_rf,45.5,21.99361019166491,9.0,23.50638980833509,0,0
101,3,4,novel_rf,5.0,21.96285126309348,10.0,-16.96285126309348,0,0
1,3,4,rdkit_rf,92.0,86.74249895365202,0.0,5.257501046347983,1,1
7,3,4,rdkit_rf,99.95,97.58885160343516,1.0,2.361148396564843,1,1
21,3,4,rdkit_rf,86.5,87.42802610363006,2.0,-0.9280261036300601,1,1
31,3,4,rdkit_rf,10.0,22.07683218751669,3.0,-12.07683218751669,0,0
43,3,4,rdkit_rf,97.0,87.42802610363006,4.0,9.57197389636994,1,1
45,3,4,rdkit_rf,99.5,90.02624495120085,5.0,9.473755048799148,1,1
51,3,4,rdkit_rf,82.0,87.42802610363006,6.0,-5.42802610363006,1,1
59,3,4,rdkit_rf,68.5,87.42802610363006,7.0,-18.92802610363006,1,1
76,3,4,rdkit_rf,78.0,86.74249895365202,8.0,-8.742498953652017,1,1
88,3,4,rdkit_rf,45.5,21.92873833831034,9.0,23.57126166168966,0,0
101,3,4,rdkit_rf,5.0,22.08447786355634,10.0,-17.08447786355634,0,0
1,3,5,novel_rf,92.0,77.74302628417625,0.0,14.256973715823747,1,1
7,3,5,novel_rf,99.95,95.72737617607947,1.0,4.222623823920529,1,1
21,3,5,novel_rf,86.5,94.03252316361043,2.0,-7.532523163610435,1,1
31,3,5,novel_rf,10.0,20.513991717311303,3.0,-10.513991717311303,0,0
43,3,5,novel_rf,97.0,79.6330854432079,4.0,17.366914556792096,1,1
45,3,5,novel_rf,99.5,95.11126775603186,5.0,4.3887322439681355,1,1
51,3,5,novel_rf,82.0,94.09516564968528,6.0,-12.095165649685285,1,1
59,3,5,novel_rf,68.5,92.95815589304428,7.0,-24.458155893044278,1,1
76,3,5,novel_rf,78.0,97.3291868365481,8.0,-19.329186836548104,1,1
88,3,5,novel_rf,45.5,20.483644179432517,9.0,25.016355820567483,0,0
101,3,5,novel_rf,5.0,20.483644179432517,10.0,-15.483644179432517,0,0
1,3,5,rdkit_rf,92.0,84.98630353824404,0.0,7.013696461755956,1,1
7,3,5,rdkit_rf,99.95,96.96043914910366,1.0,2.989560850896339,1,1
21,3,5,rdkit_rf,86.5,84.23972678934709,2.0,2.2602732106529118,1,1
31,3,5,rdkit_rf,10.0,20.38385635657173,3.0,-10.38385635657173,0,0
43,3,5,rdkit_rf,97.0,84.23972678934709,4.0,12.760273210652912,1,1
45,3,5,rdkit_rf,99.5,90.9846665068858,5.0,8.515333493114198,1,1
51,3,5,rdkit_rf,82.0,84.23972678934709,6.0,-2.2397267893470882,1,1
59,3,5,rdkit_rf,68.5,84.23972678934709,7.0,-15.739726789347088,1,1
76,3,5,rdkit_rf,78.0,84.98630353824404,8.0,-6.986303538244044,1,1
88,3,5,rdkit_rf,45.5,20.38385635657173,9.0,25.11614364342827,0,0
101,3,5,rdkit_rf,5.0,20.393556356571732,10.0,-15.393556356571732,0,0
1,3,6,novel_rf,92.0,75.2871795650865,0.0,16.712820434913496,1,1
7,3,6,novel_rf,99.95,95.87759363706736,1.0,4.0724063629326395,1,1
21,3,6,novel_rf,86.5,93.41070000460726,2.0,-6.910700004607264,1,1
31,3,6,novel_rf,10.0,21.787911750137596,3.0,-11.787911750137596,0,0
43,3,6,novel_rf,97.0,76.36016148361631,4.0,20.63983851638369,1,1
45,3,6,novel_rf,99.5,94.70459451826518,5.0,4.795405481734818,1,1
51,3,6,novel_rf,82.0,93.41385582359914,6.0,-11.413855823599135,1,1
59,3,6,novel_rf,68.5,92.30268886678614,7.0,-23.80268886678614,1,1
76,3,6,novel_rf,78.0,97.66086508424831,8.0,-19.660865084248314,1,1
88,3,6,novel_rf,45.5,21.555604635788136,9.0,23.944395364211864,0,0
101,3,6,novel_rf,5.0,21.54741453162147,10.0,-16.54741453162147,0,0
1,3,6,rdkit_rf,92.0,81.04659940191927,0.0,10.953400598080734,1,1
7,3,6,rdkit_rf,99.95,97.56641860991968,1.0,2.383581390080323,1,1
21,3,6,rdkit_rf,86.5,83.28628074031553,2.0,3.213719259684467,1,1
31,3,6,rdkit_rf,10.0,21.396761450563233,3.0,-11.396761450563233,0,0
43,3,6,rdkit_rf,97.0,83.28628074031553,4.0,13.713719259684467,1,1
45,3,6,rdkit_rf,99.5,90.23525021145277,5.0,9.264749788547235,1,1
51,3,6,rdkit_rf,82.0,83.28628074031553,6.0,-1.286280740315533,1,1
59,3,6,rdkit_rf,68.5,83.28628074031553,7.0,-14.786280740315533,1,1
76,3,6,rdkit_rf,78.0,81.04659940191927,8.0,-3.0465994019192664,1,1
88,3,6,rdkit_rf,45.5,21.396761450563233,9.0,24.103238549436767,0,0
101,3,6,rdkit_rf,5.0,21.396761450563233,10.0,-16.396761450563233,0,0
1,3,7,novel_rf,92.0,77.97571514932943,0.0,14.024284850670568,1,1
7,3,7,novel_rf,99.95,96.3402536635512,1.0,3.609746336448808,1,1
21,3,7,novel_rf,86.5,95.09093150309135,2.0,-8.590931503091355,1,1
31,3,7,novel_rf,10.0,20.177364121460577,3.0,-10.177364121460577,0,0
43,3,7,novel_rf,97.0,83.5641196165699,4.0,13.435880383430103,1,1
45,3,7,novel_rf,99.5,94.54484026438767,5.0,4.955159735612327,1,1
51,3,7,novel_rf,82.0,95.11102472285371,6.0,-13.111024722853713,1,1
59,3,7,novel_rf,68.5,93.41542918582743,7.0,-24.915429185827435,1,1
76,3,7,novel_rf,78.0,97.05475168659646,8.0,-19.05475168659646,1,1
88,3,7,novel_rf,45.5,20.092415336738355,9.0,25.407584663261645,0,0
101,3,7,novel_rf,5.0,20.071820467211595,10.0,-15.071820467211595,0,0
1,3,7,rdkit_rf,92.0,85.6140654452792,0.0,6.385934554720805,1,1
7,3,7,rdkit_rf,99.95,97.79324651968642,1.0,2.156753480313583,1,1
21,3,7,rdkit_rf,86.5,86.32002942368487,2.0,0.17997057631512803,1,1
31,3,7,rdkit_rf,10.0,20.105649093087383,3.0,-10.105649093087383,0,0
43,3,7,rdkit_rf,97.0,86.32002942368487,4.0,10.679970576315128,1,1
45,3,7,rdkit_rf,99.5,90.30130144464977,5.0,9.198698555350234,1,1
51,3,7,rdkit_rf,82.0,86.32002942368487,6.0,-4.320029423684872,1,1
59,3,7,rdkit_rf,68.5,86.32002942368487,7.0,-17.820029423684872,1,1
76,3,7,rdkit_rf,78.0,85.6140654452792,8.0,-7.614065445279195,1,1
88,3,7,rdkit_rf,45.5,20.105649093087383,9.0,25.394350906912617,0,0
101,3,7,rdkit_rf,5.0,20.118034558925892,10.0,-15.118034558925892,0,0
1,3,8,novel_rf,92.0,78.68287750538114,0.0,13.317122494618857,1,1
7,3,8,novel_rf,99.95,96.95951979911352,1.0,2.9904802008864806,1,1
21,3,8,novel_rf,86.5,94.76734844210176,2.0,-8.267348442101763,1,1
31,3,8,novel_rf,10.0,21.466072240306517,3.0,-11.466072240306517,0,0
43,3,8,novel_rf,97.0,78.16767923366476,4.0,18.832320766335243,1,1
45,3,8,novel_rf,99.5,93.75763846714268,5.0,5.742361532857316,1,1
51,3,8,novel_rf,82.0,94.8433899080367,6.0,-12.843389908036698,1,1
59,3,8,novel_rf,68.5,93.86479092591917,7.0,-25.364790925919166,1,1
76,3,8,novel_rf,78.0,97.3891520050261,8.0,-19.389152005026105,1,1
88,3,8,novel_rf,45.5,21.435420860436384,9.0,24.064579139563616,0,0
101,3,8,novel_rf,5.0,21.268945938809807,10.0,-16.268945938809807,0,0
1,3,8,rdkit_rf,92.0,82.90888284752323,0.0,9.09111715247677,1,1
7,3,8,rdkit_rf,99.95,97.48551752960776,1.0,2.464482470392241,1,1
21,3,8,rdkit_rf,86.5,84.47047292277064,2.0,2.0295270772293605,1,1
31,3,8,rdkit_rf,10.0,21.36689755407236,3.0,-11.36689755407236,0,0
43,3,8,rdkit_rf,97.0,84.47047292277064,4.0,12.52952707722936,1,1
45,3,8,rdkit_rf,99.5,91.61956052037527,5.0,7.880439479624727,1,1
51,3,8,rdkit_rf,82.0,84.47047292277064,6.0,-2.4704729227706395,1,1
59,3,8,rdkit_rf,68.5,84.47047292277064,7.0,-15.97047292277064,1,1
76,3,8,rdkit_rf,78.0,82.90888284752323,8.0,-4.9088828475232305,1,1
88,3,8,rdkit_rf,45.5,21.36689755407236,9.0,24.13310244592764,0,0
101,3,8,rdkit_rf,5.0,21.31146405244327,10.0,-16.31146405244327,0,0
1,3,9,novel_rf,92.0,76.89256837902431,0.0,15.107431620975689,1,1
7,3,9,novel_rf,99.95,95.31709036700106,1.0,4.632909632998945,1,1
21,3,9,novel_rf,86.5,94.30305594787704,2.0,-7.803055947877041,1,1
31,3,9,novel_rf,10.0,20.17591483539657,3.0,-10.175914835396568,0,0
43,3,9,novel_rf,97.0,78.7835501860808,4.0,18.216449813919198,1,1
45,3,9,novel_rf,99.5,96.26682459680175,5.0,3.2331754031982456,1,1
51,3,9,novel_rf,82.0,94.4046072313311,6.0,-12.404607231331099,1,1
59,3,9,novel_rf,68.5,94.19965735987358,7.0,-25.699657359873584,1,1
76,3,9,novel_rf,78.0,97.1276029479186,8.0,-19.127602947918604,1,1
88,3,9,novel_rf,45.5,20.168831319953675,9.0,25.331168680046325,0,0
101,3,9,novel_rf,5.0,20.14280659467895,10.0,-15.142806594678952,0,0
1,3,9,rdkit_rf,92.0,84.91096365636825,0.0,7.089036343631747,1,1
7,3,9,rdkit_rf,99.95,97.37952546890033,1.0,2.570474531099677,1,1
21,3,9,rdkit_rf,86.5,85.4490317685845,2.0,1.0509682314154958,1,1
31,3,9,rdkit_rf,10.0,20.12881337785009,3.0,-10.12881337785009,0,0
43,3,9,rdkit_rf,97.0,85.4490317685845,4.0,11.550968231415496,1,1
45,3,9,rdkit_rf,99.5,91.94804475381812,5.0,7.551955246181876,1,1
51,3,9,rdkit_rf,82.0,85.4490317685845,6.0,-3.449031768584504,1,1
59,3,9,rdkit_rf,68.5,85.4490317685845,7.0,-16.949031768584504,1,1
76,3,9,rdkit_rf,78.0,84.91096365636825,8.0,-6.910963656368253,1,1
88,3,9,rdkit_rf,45.5,20.12881337785009,9.0,25.37118662214991,0,0
101,3,9,rdkit_rf,5.0,20.10982619836291,10.0,-15.10982619836291,0,0
1,3,10,novel_rf,92.0,77.23210469846836,0.0,14.767895301531638,1,1
7,3,10,novel_rf,99.95,97.12032145723556,1.0,2.829678542764441,1,1
21,3,10,novel_rf,86.5,94.43475274517304,2.0,-7.934752745173043,1,1
31,3,10,novel_rf,10.0,23.161380674514714,3.0,-13.161380674514714,0,0
43,3,10,novel_rf,97.0,80.74858252474513,4.0,16.25141747525487,1,1
45,3,10,novel_rf,99.5,94.90983329965005,5.0,4.590166700349954,1,1
51,3,10,novel_rf,82.0,94.52099255287273,6.0,-12.520992552872727,1,1
59,3,10,novel_rf,68.5,94.15245850247962,7.0,-25.652458502479618,1,1
76,3,10,novel_rf,78.0,96.49619437549713,8.0,-18.496194375497126,1,1
88,3,10,novel_rf,45.5,23.032913671236123,9.0,22.467086328763877,0,0
101,3,10,novel_rf,5.0,23.032913671236123,10.0,-18.032913671236123,0,0
1,3,10,rdkit_rf,92.0,82.67936097589273,0.0,9.320639024107265,1,1
7,3,10,rdkit_rf,99.95,97.43565693120676,1.0,2.514343068793238,1,1
21,3,10,rdkit_rf,86.5,84.05914556427724,2.0,2.4408544357227555,1,1
31,3,10,rdkit_rf,10.0,23.140239647415093,3.0,-13.140239647415093,0,0
43,3,10,rdkit_rf,97.0,84.05914556427724,4.0,12.940854435722756,1,1
45,3,10,rdkit_rf,99.5,90.92795065834774,5.0,8.57204934165226,1,1
51,3,10,rdkit_rf,82.0,84.05914556427724,6.0,-2.0591455642772445,1,1
59,3,10,rdkit_rf,68.5,84.05914556427724,7.0,-15.559145564277244,1,1
76,3,10,rdkit_rf,78.0,82.67936097589273,8.0,-4.679360975892735,1,1
88,3,10,rdkit_rf,45.5,23.05465492519287,9.0,22.44534507480713,0,0
101,3,10,rdkit_rf,5.0,23.118341853297448,10.0,-18.118341853297448,0,0
8,4,1,novel_rf,93.8,93.77751510100286,0.0,0.022484898997134906,1,1
16,4,1,novel_rf,99.3,96.50882102149131,1.0,2.7911789785086825,1,1
27,4,1,novel_rf,96.5,90.5729848313043,2.0,5.9270151686957036,1,1
47,4,1,novel_rf,99.5,93.652111014366,3.0,5.847888985634,1,1
54,4,1,novel_rf,62.0,72.3127819551412,4.0,-10.312781955141205,1,1
57,4,1,novel_rf,98.0,90.4791502217109,5.0,7.520849778289104,1,1
62,4,1,novel_rf,98.0,88.24012680387482,6.0,9.759873196125184,1,1
71,4,1,novel_rf,79.0,71.04732700507621,7.0,7.9526729949237875,1,1
99,4,1,novel_rf,22.0,21.755310993289847,8.0,0.24468900671015348,0,0
102,4,1,novel_rf,6.5,21.710595354761708,9.0,-15.210595354761708,0,0
8,4,1,rdkit_rf,93.8,97.21912096322616,0.0,-3.419120963226163,1,1
16,4,1,rdkit_rf,99.3,97.21912096322616,1.0,2.080879036773837,1,1
27,4,1,rdkit_rf,96.5,77.0708540809192,2.0,19.429145919080796,1,1
47,4,1,rdkit_rf,99.5,89.56694714394379,3.0,9.933052856056207,1,1
54,4,1,rdkit_rf,62.0,84.67358760803775,4.0,-22.67358760803775,1,1
57,4,1,rdkit_rf,98.0,95.54566546965502,5.0,2.4543345303449797,1,1
62,4,1,rdkit_rf,98.0,89.56694714394379,6.0,8.433052856056207,1,1
71,4,1,rdkit_rf,79.0,84.80581764944625,7.0,-5.805817649446254,1,1
99,4,1,rdkit_rf,22.0,21.65503758689408,8.0,0.3449624131059217,0,0
102,4,1,rdkit_rf,6.5,21.64527278666163,9.0,-15.145272786661629,0,0
8,4,2,novel_rf,93.8,95.98915727807488,0.0,-2.1891572780748874,1,1
16,4,2,novel_rf,99.3,97.89936013597982,1.0,1.400639864020178,1,1
27,4,2,novel_rf,96.5,94.41419530561382,2.0,2.0858046943861837,1,1
47,4,2,novel_rf,99.5,95.4834186029266,3.0,4.016581397073395,1,1
54,4,2,novel_rf,62.0,74.04951750988117,4.0,-12.04951750988117,1,1
57,4,2,novel_rf,98.0,89.01159505336395,5.0,8.988404946636052,1,1
62,4,2,novel_rf,98.0,89.18230999246911,6.0,8.817690007530885,1,1
71,4,2,novel_rf,79.0,72.12330653055581,7.0,6.8766934694441915,1,1
99,4,2,novel_rf,22.0,21.895757735273,8.0,0.10424226472699871,0,0
102,4,2,novel_rf,6.5,21.87375079082856,9.0,-15.37375079082856,0,0
8,4,2,rdkit_rf,93.8,97.61958299555022,0.0,-3.8195829955502205,1,1
16,4,2,rdkit_rf,99.3,97.61958299555022,1.0,1.6804170044497795,1,1
27,4,2,rdkit_rf,96.5,79.40754874777286,2.0,17.092451252227136,1,1
47,4,2,rdkit_rf,99.5,92.67435879090368,3.0,6.825641209096318,1,1
54,4,2,rdkit_rf,62.0,85.83187150954353,4.0,-23.831871509543532,1,1
57,4,2,rdkit_rf,98.0,95.08889500864518,5.0,2.9111049913548186,1,1
62,4,2,rdkit_rf,98.0,92.67435879090368,6.0,5.325641209096318,1,1
71,4,2,rdkit_rf,79.0,83.70759540707739,7.0,-4.707595407077392,1,1
99,4,2,rdkit_rf,22.0,21.981081671538252,8.0,0.01891832846174779,0,0
102,4,2,rdkit_rf,6.5,21.920884308198985,9.0,-15.420884308198985,0,0
8,4,3,novel_rf,93.8,95.33619075004006,0.0,-1.5361907500400633,1,1
16,4,3,novel_rf,99.3,97.53306698274548,1.0,1.766933017254516,1,1
27,4,3,novel_rf,96.5,93.86048235243872,2.0,2.639517647561277,1,1
47,4,3,novel_rf,99.5,93.54957602537188,3.0,5.950423974628123,1,1
54,4,3,novel_rf,62.0,72.11355824993493,4.0,-10.113558249934925,1,1
57,4,3,novel_rf,98.0,92.46770450954511,5.0,5.532295490454885,1,1
62,4,3,novel_rf,98.0,90.24757008337954,6.0,7.752429916620457,1,1
71,4,3,novel_rf,79.0,72.52942652975452,7.0,6.470573470245483,1,1
99,4,3,novel_rf,22.0,21.96285126309348,8.0,0.037148736906519986,0,0
102,4,3,novel_rf,6.5,21.96285126309348,9.0,-15.46285126309348,0,0
8,4,3,rdkit_rf,93.8,97.58885160343516,0.0,-3.7888516034351625,1,1
16,4,3,rdkit_rf,99.3,97.58885160343516,1.0,1.7111483965648375,1,1
27,4,3,rdkit_rf,96.5,80.17021167682613,2.0,16.329788323173872,1,1
47,4,3,rdkit_rf,99.5,90.02624495120085,3.0,9.473755048799148,1,1
54,4,3,rdkit_rf,62.0,87.42802610363006,4.0,-25.42802610363006,1,1
57,4,3,rdkit_rf,98.0,95.207899621069,5.0,2.7921003789309964,1,1
62,4,3,rdkit_rf,98.0,90.02624495120085,6.0,7.973755048799148,1,1
71,4,3,rdkit_rf,79.0,86.74249895365202,7.0,-7.742498953652017,1,1
99,4,3,rdkit_rf,22.0,22.03739973802174,8.0,-0.03739973802174035,0,0
102,4,3,rdkit_rf,6.5,22.08447786355634,9.0,-15.58447786355634,0,0
8,4,5,novel_rf,93.8,93.75769455735416,0.0,0.042305442645840685,1,1
16,4,5,novel_rf,99.3,97.02846883583597,1.0,2.2715311641640312,1,1
27,4,5,novel_rf,96.5,90.54888878694229,2.0,5.951111213057715,1,1
47,4,5,novel_rf,99.5,94.45746747206736,3.0,5.042532527932636,1,1
54,4,5,novel_rf,62.0,73.65959636841447,4.0,-11.65959636841447,1,1
57,4,5,novel_rf,98.0,88.885550630392,5.0,9.114449369607996,1,1
62,4,5,novel_rf,98.0,87.82217932056548,6.0,10.177820679434518,1,1
71,4,5,novel_rf,79.0,74.29881612989139,7.0,4.701183870108608,1,1
99,4,5,novel_rf,22.0,21.10441214239904,8.0,0.8955878576009617,0,0
102,4,5,novel_rf,6.5,21.085917980311127,9.0,-14.585917980311127,0,0
8,4,5,rdkit_rf,93.8,97.31494466260048,0.0,-3.5149446626004845,1,1
16,4,5,rdkit_rf,99.3,97.31494466260048,1.0,1.9850553373995155,1,1
27,4,5,rdkit_rf,96.5,78.81135952775098,2.0,17.68864047224902,1,1
47,4,5,rdkit_rf,99.5,90.57349895463632,3.0,8.926501045363679,1,1
54,4,5,rdkit_rf,62.0,85.01601849135635,4.0,-23.01601849135635,1,1
